452,913,10451548
453,912,10451548
451,931,10451548
453,913,10451548
450,912,10451548
450,933,10451548
450,932,10451548
450,913,10451548
518,875,10451793
518,874,10451793
517,875,10451793
509,878,10451804
508,880,10451804
483,902,10451814
483,903,10451814
462,913,10451824
461,908,10451824
459,909,10451824
461,909,10451824
462,912,10451824
464,908,10451824
462,908,10451824
464,907,10451824
460,908,10451824
447,916,10451834
447,918,10451834
524,879,10452121
523,879,10452121
520,875,10452121
520,874,10452121
512,874,10452131
512,875,10452131
503,877,10452131
503,876,10452131
488,900,10452142
488,901,10452142
490,900,10452142
490,901,10452142
471,905,10452152
471,906,10452152
469,905,10452152
472,910,10452152
471,908,10452152
471,909,10452152
451,913,10452162
453,930,10452162
457,927,10452162
463,912,10452162
455,928,10452162
461,914,10452162
449,913,10452162
461,912,10452162
558,889,10452531
558,887,10452531
534,884,10452551
533,884,10452551
533,886,10452551
519,874,10452561
514,874,10452561
519,875,10452561
488,881,10452582
491,878,10452582
492,878,10452582
497,895,10452582
496,897,10452582
484,905,10452592
485,906,10452592
484,903,10452592
476,904,10452592
483,905,10452592
476,905,10452592
454,918,10452602
453,918,10452602
454,928,10452602
454,929,10452602
455,929,10452602
458,927,10452602
448,915,10452613
447,915,10452613
558,888,10453084
557,888,10453084
557,887,10453084
559,888,10453084
541,886,10453104
540,886,10453104
508,879,10453125
509,880,10453125
510,880,10453125
514,878,10453125
510,878,10453125
498,895,10453135
496,878,10453135
496,877,10453135
499,894,10453135
486,905,10453145
489,878,10453145
491,879,10453145
492,879,10453145
490,878,10453145
488,878,10453145
481,902,10453155
481,903,10453155
481,904,10453155
480,902,10453155
482,908,10453155
482,907,10453155
481,906,10453155
481,908,10453155
482,906,10453155
482,902,10453155
482,904,10453155
480,904,10453155
460,909,10453166
466,912,10453166
467,911,10453166
465,913,10453166
460,914,10453166
462,909,10453166
454,917,10453176
452,916,10453176
451,916,10453176
454,916,10453176
453,916,10453176
446,931,10453176
446,932,10453176
518,878,10453698
524,880,10453698
517,876,10453698
515,877,10453698
507,881,10453708
504,880,10453708
506,881,10453708
492,902,10453719
491,904,10453719
492,904,10453719
491,902,10453719
487,905,10453719
475,907,10453729
476,907,10453729
484,908,10453729
483,908,10453729
466,910,10453739
471,907,10453739
463,910,10453739
463,911,10453739
464,910,10453739
464,912,10453739
465,912,10453739
474,907,10453739
472,906,10453739
467,906,10453739
473,907,10453739
465,910,10453739
472,908,10453739
472,907,10453739
458,910,10453749
456,912,10453749
455,912,10453749
451,933,10453749
451,932,10453749
455,931,10453749
454,930,10453749
454,932,10453749
454,914,10453749
454,912,10453749
453,932,10453749
509,879,10454251
510,877,10454251
509,877,10454251
484,907,10454261
489,881,10454261
484,906,10454261
478,908,10454272
481,907,10454272
483,906,10454272
483,907,10454272
459,913,10454282
457,914,10454282
458,914,10454282
456,915,10454282
456,914,10454282
468,910,10454282
465,909,10454282
455,914,10454282
465,911,10454282
452,932,10454292
444,936,10454292
443,940,10454292
530,879,10454691
510,879,10454702
490,879,10454712
488,906,10454712
488,905,10454712
488,879,10454712
473,911,10454722
474,911,10454722
455,930,10454732
459,929,10454732
463,909,10454732
450,917,10454743
534,883,10455060
526,886,10455060
527,885,10455060
527,886,10455060
523,880,10455070
495,897,10455080
496,902,10455080
500,881,10455080
508,881,10455080
501,881,10455080
497,901,10455080
509,881,10455080
493,881,10455091
493,882,10455091
491,882,10455091
493,880,10455091
492,882,10455091
492,881,10455091
488,880,10455091
494,897,10455091
489,879,10455091
461,930,10455101
452,917,10455101
466,911,10455101
464,911,10455101
451,917,10455101
453,917,10455101
521,875,10455388
525,886,10455388
515,878,10455398
515,879,10455398
491,903,10455408
493,904,10455408
492,903,10455408
475,910,10455418
449,917,10455429
511,879,10455654
512,879,10455654
517,877,10455654
517,878,10455654
516,878,10455654
516,877,10455654
474,910,10455674
473,908,10455674
472,909,10455674
473,910,10455674
496,901,10455889
460,912,10455900
468,905,10455900
461,913,10455900
468,906,10455900
480,903,10455900
446,936,10455910
445,937,10455910
445,936,10455910
447,937,10455910
448,937,10455910
446,938,10455910
512,880,10456104
517,879,10456104
513,880,10456104
516,879,10456104
464,909,10456125
476,909,10456340
476,908,10456340
477,908,10456340
475,909,10456340
477,909,10456340
511,880,10456545
534,885,10456791
491,881,10456811
474,906,10456821
482,903,10456821
475,904,10456821
475,905,10456821
474,905,10456821
475,906,10456821
474,904,10456821
452,933,10456832
499,895,10457118
475,908,10457139
473,909,10457139
474,909,10457139
474,908,10457139
447,917,10457149
448,917,10457149
448,918,10457149
489,880,10457548
501,877,10458060
500,877,10458060
501,876,10458060
473,905,10458081
473,906,10458685
460,913,10458685
456,911,10458695
456,910,10458695
501,882,10459228
492,880,10459228
500,882,10459228
446,937,10459750
490,880,10460119
444,940,10460139
533,885,10460712
491,880,10460733
