550,697,8366202
553,697,8366202
561,672,8366202
561,696,8366202
558,686,8366202
562,672,8366202
560,691,8366202
562,696,8366202
559,688,8366202
557,684,8366202
557,682,8366202
557,680,8366202
553,696,8366202
553,695,8366202
563,672,8366202
563,696,8366202
563,694,8366202
540,695,8366213
541,689,8366213
550,696,8366213
549,697,8366213
527,682,8366223
530,684,8366223
528,691,8366223
528,684,8366223
531,685,8366223
537,696,8366223
526,681,8366223
526,680,8366223
520,695,8366233
516,697,8366233
521,694,8366233
517,697,8366233
508,679,8366243
506,695,8366243
502,678,8366243
512,697,8366243
507,678,8366243
503,679,8366243
511,695,8366243
505,693,8366243
510,693,8366243
578,694,8366530
570,684,8366540
571,685,8366540
569,682,8366540
569,683,8366540
565,671,8366540
568,681,8366540
572,685,8366540
562,692,8366551
551,695,8366551
560,669,8366551
559,687,8366551
559,671,8366551
559,670,8366551
558,685,8366551
558,682,8366551
555,676,8366551
555,675,8366551
555,674,8366551
549,696,8366551
557,683,8366551
548,695,8366561
548,696,8366561
547,696,8366561
549,694,8366561
550,695,8366561
532,693,8366571
533,694,8366571
534,694,8366571
534,695,8366571
534,696,8366571
523,685,8366571
524,674,8366571
525,673,8366571
525,697,8366571
526,696,8366571
523,686,8366571
523,684,8366571
527,679,8366571
518,696,8366581
513,696,8366581
510,680,8366581
510,679,8366581
513,681,8366581
520,673,8366581
513,680,8366581
515,672,8366581
512,678,8366581
516,696,8366581
515,696,8366581
514,678,8366581
511,694,8366581
512,681,8366581
517,695,8366581
517,696,8366581
521,671,8366581
521,672,8366581
512,680,8366581
512,679,8366581
507,695,8366592
504,679,8366592
505,678,8366592
506,678,8366592
509,693,8366592
508,694,8366592
508,695,8366592
508,678,8366592
508,685,8366592
564,695,8366858
573,684,8366858
564,697,8366858
564,696,8366858
565,697,8366858
570,683,8366858
563,697,8366858
571,684,8366858
554,697,8366868
561,671,8366868
561,691,8366868
563,693,8366868
559,686,8366868
540,694,8366878
541,695,8366878
528,676,8366888
531,678,8366888
535,694,8366888
534,693,8366888
534,684,8366888
533,693,8366888
533,692,8366888
529,678,8366888
535,684,8366888
530,678,8366888
523,683,8366899
516,672,8366899
521,685,8366899
522,671,8366899
522,687,8366899
524,673,8366899
505,677,8366909
505,692,8366909
511,678,8366909
507,677,8366909
513,679,8366909
504,678,8366909
506,677,8366909
506,694,8366909
513,678,8366909
505,691,8366909
578,693,8367144
570,682,8367155
569,681,8367155
565,696,8367155
563,671,8367155
560,688,8367165
562,691,8367165
564,671,8367165
564,670,8367165
563,670,8367165
560,673,8367165
555,697,8367165
561,690,8367165
560,689,8367165
544,697,8367175
527,680,8367185
528,679,8367185
531,684,8367185
532,691,8367185
530,692,8367185
531,692,8367185
534,692,8367185
529,684,8367185
523,697,8367185
524,697,8367185
532,692,8367185
530,683,8367185
512,696,8367196
515,695,8367196
516,695,8367196
513,691,8367196
513,692,8367196
515,694,8367196
514,696,8367196
522,675,8367196
519,696,8367196
518,695,8367196
516,681,8367196
514,679,8367196
516,682,8367196
522,674,8367196
511,693,8367196
514,681,8367196
522,673,8367196
522,672,8367196
514,680,8367196
516,680,8367196
521,673,8367196
516,679,8367196
521,674,8367196
520,672,8367196
515,681,8367196
515,680,8367196
515,679,8367196
507,694,8367206
510,678,8367206
509,678,8367206
571,683,8367472
572,684,8367472
559,685,8367482
567,680,8367482
564,694,8367482
563,692,8367482
558,684,8367482
561,689,8367482
567,679,8367482
558,683,8367482
568,680,8367482
566,697,8367482
562,690,8367482
565,695,8367482
560,687,8367482
545,697,8367493
546,696,8367493
544,696,8367493
556,678,8367493
556,677,8367493
556,676,8367493
550,694,8367493
556,672,8367493
549,695,8367493
531,683,8367503
543,696,8367503
532,684,8367503
533,684,8367503
542,696,8367503
537,695,8367503
529,696,8367513
524,675,8367513
524,676,8367513
521,670,8367513
523,675,8367513
523,674,8367513
528,696,8367513
520,670,8367513
520,671,8367513
517,690,8367523
515,678,8367523
513,695,8367523
510,682,8367523
512,693,8367523
512,694,8367523
512,695,8367523
515,688,8367523
513,677,8367523
508,677,8367523
509,677,8367523
506,693,8367523
516,678,8367523
516,689,8367523
506,692,8367523
508,676,8367523
512,691,8367523
512,692,8367523
513,694,8367523
518,688,8367523
514,682,8367523
514,677,8367523
505,673,8367534
577,693,8367800
560,672,8367810
560,671,8367810
567,696,8367810
560,670,8367810
570,681,8367810
561,688,8367810
571,682,8367810
566,696,8367810
561,670,8367810
562,671,8367810
551,694,8367820
557,671,8367820
558,697,8367820
560,686,8367820
556,697,8367820
557,677,8367820
556,673,8367820
561,669,8367820
561,668,8367820
556,674,8367820
552,694,8367820
559,683,8367820
559,674,8367820
557,697,8367820
557,679,8367820
556,675,8367820
557,678,8367820
543,695,8367831
542,695,8367831
536,694,8367831
537,694,8367831
529,680,8367841
526,697,8367841
523,687,8367841
529,679,8367841
530,696,8367841
533,690,8367841
525,688,8367841
533,691,8367841
530,679,8367841
532,690,8367841
535,693,8367841
535,692,8367841
528,681,8367841
528,680,8367841
524,687,8367841
532,686,8367841
515,687,8367851
521,692,8367851
511,677,8367851
521,691,8367851
522,670,8367851
519,695,8367851
512,677,8367851
513,693,8367851
514,695,8367851
513,676,8367851
515,693,8367851
514,694,8367851
514,693,8367851
516,694,8367851
504,675,8367861
510,676,8367861
510,677,8367861
507,676,8367861
509,676,8367861
503,678,8367861
503,677,8367861
506,691,8367861
506,676,8367861
504,677,8367861
508,692,8367861
508,693,8367861
507,692,8367861
507,693,8367861
576,693,8368179
563,669,8368189
565,694,8368189
560,683,8368189
558,679,8368189
559,679,8368189
559,684,8368189
564,693,8368189
562,689,8368189
561,687,8368189
562,670,8368189
559,697,8368189
554,696,8368199
551,693,8368199
554,695,8368199
540,686,8368209
540,687,8368209
534,691,8368209
540,688,8368209
532,697,8368209
534,697,8368209
541,686,8368209
530,682,8368220
532,688,8368220
532,689,8368220
530,680,8368220
522,683,8368220
531,682,8368220
532,685,8368220
514,691,8368230
510,675,8368230
521,693,8368230
515,677,8368230
511,676,8368230
511,675,8368230
512,676,8368230
519,671,8368230
518,670,8368230
510,687,8368230
515,692,8368230
511,692,8368230
510,692,8368230
520,694,8368230
511,687,8368230
518,671,8368230
514,688,8368230
515,682,8368230
516,683,8368230
513,690,8368230
512,675,8368230
507,691,8368240
506,672,8368240
508,691,8368240
507,671,8368240
504,676,8368240
505,676,8368240
509,692,8368240
509,675,8368240
506,690,8368240
506,689,8368240
507,675,8368240
508,675,8368240
583,697,8368640
569,679,8368650
569,680,8368650
569,676,8368650
569,678,8368650
569,677,8368650
570,676,8368650
572,683,8368650
571,678,8368650
571,679,8368650
573,683,8368650
568,679,8368650
568,678,8368650
568,677,8368650
568,676,8368650
573,682,8368650
573,681,8368650
563,691,8368660
556,696,8368660
560,685,8368660
560,684,8368660
561,686,8368660
562,688,8368660
562,687,8368660
555,696,8368660
557,675,8368660
557,676,8368660
564,692,8368660
564,669,8368660
565,693,8368660
546,697,8368670
543,693,8368670
543,692,8368670
543,691,8368670
543,694,8368670
546,692,8368670
544,694,8368670
548,697,8368670
542,694,8368670
555,694,8368670
544,692,8368670
534,690,8368680
532,687,8368680
534,685,8368680
534,686,8368680
532,683,8368680
531,697,8368680
542,693,8368680
540,693,8368680
535,685,8368680
530,697,8368680
530,695,8368680
530,681,8368680
529,681,8368680
535,682,8368680
535,683,8368680
535,686,8368680
535,691,8368680
536,684,8368680
536,692,8368680
536,693,8368680
533,685,8368680
533,689,8368680
533,686,8368680
527,681,8368691
524,672,8368691
519,670,8368691
517,694,8368691
523,670,8368691
522,669,8368691
523,671,8368691
525,689,8368691
518,675,8368691
518,676,8368691
518,677,8368691
519,691,8368691
521,669,8368691
519,692,8368691
519,693,8368691
518,692,8368691
519,694,8368691
520,689,8368691
518,694,8368691
525,672,8368691
520,688,8368691
519,677,8368691
523,672,8368691
523,673,8368691
512,674,8368701
512,689,8368701
512,690,8368701
517,678,8368701
516,677,8368701
506,675,8368701
515,686,8368701
514,687,8368701
506,674,8368701
506,673,8368701
507,689,8368701
518,693,8368701
507,690,8368701
514,686,8368701
513,671,8368701
513,672,8368701
513,673,8368701
513,674,8368701
515,691,8368701
513,675,8368701
514,672,8368701
514,676,8368701
515,689,8368701
508,671,8368701
516,693,8368701
505,675,8368701
517,692,8368701
505,674,8368701
518,674,8368701
507,672,8368701
511,689,8368701
511,690,8368701
511,691,8368701
517,693,8368701
507,673,8368701
516,692,8368701
516,690,8368701
518,687,8368701
516,686,8368701
508,690,8368701
515,676,8368701
514,690,8368701
515,673,8368701
511,674,8368701
507,674,8368701
566,694,8369162
571,681,8369162
566,695,8369162
566,693,8369162
567,694,8369162
567,695,8369162
570,680,8369162
570,679,8369162
565,692,8369162
572,678,8369162
572,679,8369162
572,680,8369162
572,681,8369162
572,682,8369162
564,691,8369162
571,680,8369162
559,678,8369172
559,677,8369172
559,676,8369172
557,672,8369172
557,673,8369172
557,674,8369172
563,690,8369172
555,695,8369172
561,684,8369172
562,669,8369172
562,668,8369172
562,667,8369172
561,685,8369172
556,695,8369172
558,678,8369172
565,691,8369172
558,671,8369172
557,695,8369172
558,676,8369172
558,677,8369172
563,689,8369172
563,667,8369172
563,668,8369172
547,697,8369182
541,690,8369182
540,690,8369182
541,691,8369182
542,692,8369182
542,691,8369182
542,690,8369182
542,685,8369182
540,691,8369182
540,689,8369182
540,685,8369182
540,684,8369182
544,695,8369182
546,693,8369182
545,693,8369182
544,693,8369182
528,694,8369192
528,695,8369192
529,697,8369192
538,692,8369192
531,680,8369192
535,697,8369192
537,692,8369192
529,695,8369192
529,694,8369192
537,693,8369192
531,679,8369192
536,685,8369192
536,686,8369192
536,687,8369192
537,685,8369192
528,683,8369192
538,688,8369192
531,694,8369192
533,683,8369192
531,681,8369192
534,683,8369192
534,682,8369192
535,687,8369192
533,682,8369192
539,687,8369192
539,688,8369192
539,693,8369192
536,691,8369192
536,697,8369192
535,690,8369192
532,678,8369192
532,680,8369192
532,681,8369192
532,682,8369192
527,672,8369192
536,690,8369192
529,683,8369192
518,691,8369203
516,673,8369203
517,664,8369203
521,687,8369203
517,677,8369203
518,672,8369203
527,671,8369203
520,693,8369203
528,671,8369203
517,676,8369203
520,692,8369203
521,668,8369203
527,693,8369203
525,691,8369203
527,697,8369203
523,668,8369203
524,688,8369203
526,671,8369203
524,669,8369203
524,668,8369203
526,672,8369203
516,691,8369203
523,667,8369203
523,669,8369203
526,691,8369203
526,692,8369203
526,693,8369203
517,672,8369203
525,669,8369203
519,688,8369203
517,691,8369203
520,669,8369203
525,671,8369203
520,691,8369203
522,668,8369203
520,687,8369203
509,673,8369213
509,672,8369213
509,689,8369213
509,688,8369213
511,673,8369213
512,688,8369213
515,690,8369213
512,687,8369213
512,686,8369213
509,690,8369213
512,685,8369213
510,674,8369213
514,673,8369213
514,671,8369213
511,685,8369213
511,686,8369213
509,684,8369213
510,691,8369213
511,688,8369213
509,674,8369213
510,690,8369213
510,689,8369213
510,688,8369213
510,686,8369213
513,686,8369213
513,685,8369213
508,672,8369213
508,673,8369213
508,674,8369213
509,691,8369213
516,671,8369213
515,671,8369213
510,673,8369213
512,673,8369213
584,697,8369633
586,697,8369633
585,697,8369633
570,677,8369653
564,689,8369653
564,667,8369653
561,697,8369653
563,688,8369653
566,692,8369653
560,697,8369653
563,687,8369653
563,686,8369653
563,684,8369653
564,690,8369653
570,678,8369653
562,697,8369653
565,668,8369653
565,667,8369653
565,688,8369653
562,684,8369653
565,689,8369653
562,685,8369653
562,686,8369653
564,686,8369653
564,687,8369653
567,693,8369653
567,692,8369653
565,690,8369653
564,668,8369653
559,675,8369664
558,675,8369664
558,674,8369664
539,689,8369674
541,684,8369674
541,685,8369674
538,686,8369674
538,687,8369674
541,692,8369674
536,696,8369674
538,689,8369674
538,690,8369674
534,689,8369674
539,690,8369674
536,688,8369674
539,691,8369674
536,689,8369674
539,692,8369674
537,686,8369674
537,687,8369674
537,688,8369674
540,692,8369674
535,696,8369674
537,689,8369674
541,694,8369674
535,689,8369674
537,691,8369674
538,691,8369674
542,684,8369674
537,690,8369674
532,679,8369684
527,691,8369684
535,680,8369684
530,694,8369684
524,667,8369684
525,667,8369684
525,668,8369684
523,689,8369684
525,670,8369684
532,675,8369684
528,670,8369684
531,675,8369684
533,681,8369684
533,679,8369684
533,680,8369684
529,693,8369684
524,670,8369684
524,671,8369684
534,681,8369684
534,680,8369684
526,668,8369684
526,669,8369684
526,670,8369684
528,693,8369684
534,679,8369684
528,682,8369684
530,693,8369684
529,682,8369684
527,670,8369684
527,669,8369684
527,668,8369684
531,693,8369684
533,688,8369684
535,681,8369684
519,668,8369694
519,669,8369694
519,666,8369694
517,686,8369694
513,687,8369694
513,684,8369694
513,688,8369694
513,689,8369694
516,685,8369694
509,685,8369694
515,666,8369694
518,666,8369694
513,682,8369694
519,672,8369694
522,667,8369694
516,684,8369694
519,673,8369694
512,671,8369694
510,685,8369694
512,684,8369694
510,684,8369694
518,668,8369694
521,667,8369694
518,686,8369694
514,667,8369694
515,674,8369694
510,683,8369694
517,665,8369694
518,673,8369694
517,666,8369694
514,689,8369694
511,684,8369694
521,686,8369694
518,669,8369694
517,675,8369694
519,687,8369694
514,685,8369694
520,668,8369694
515,685,8369694
511,671,8369694
516,665,8369694
517,685,8369694
517,673,8369694
514,675,8369694
517,674,8369694
514,674,8369694
516,676,8369694
516,674,8369694
518,664,8369694
509,670,8369704
508,670,8369704
509,671,8369704
507,688,8369704
507,687,8369704
508,689,8369704
508,688,8369704
509,669,8369704
566,689,8370083
567,691,8370083
564,688,8370083
566,691,8370083
558,673,8370094
558,672,8370094
559,672,8370094
559,673,8370094
535,695,8370104
541,693,8370104
536,695,8370104
523,688,8370114
534,688,8370114
534,687,8370114
529,692,8370114
535,688,8370114
523,666,8370114
528,697,8370114
525,666,8370114
527,692,8370114
533,687,8370114
524,689,8370114
528,692,8370114
524,666,8370114
524,665,8370114
512,672,8370124
518,667,8370124
518,685,8370124
515,683,8370124
515,684,8370124
521,666,8370124
510,672,8370124
510,671,8370124
517,671,8370124
518,665,8370124
511,672,8370124
514,670,8370124
516,675,8370124
514,684,8370124
514,683,8370124
511,670,8370124
519,686,8370124
522,664,8370124
523,664,8370124
522,666,8370124
513,683,8370124
523,665,8370124
513,670,8370124
513,669,8370124
519,667,8370124
513,668,8370124
519,665,8370124
512,668,8370124
519,664,8370124
519,685,8370124
520,685,8370124
520,666,8370124
512,669,8370124
515,675,8370124
521,664,8370124
520,686,8370124
512,670,8370124
520,667,8370124
519,663,8370124
509,686,8370135
508,687,8370135
509,687,8370135
508,686,8370135
567,690,8370462
566,690,8370462
563,685,8370462
528,669,8370493
515,670,8370503
520,663,8370503
520,664,8370503
520,665,8370503
511,682,8370503
517,670,8370503
511,683,8370503
516,667,8370503
512,682,8370503
516,668,8370503
516,669,8370503
516,670,8370503
521,665,8370503
515,667,8370503
512,683,8370503
517,669,8370503
517,668,8370503
517,667,8370503
514,668,8370503
515,668,8370503
515,669,8370503
514,669,8370503
522,665,8370503
516,666,8370503
510,669,8370513
510,668,8370513
511,668,8370513
511,669,8370513
510,670,8370513
