423,861,8584837
424,861,8584837
422,830,8584837
423,859,8584837
422,859,8584837
422,860,8584837
422,861,8584837
420,831,8584837
550,806,8585175
536,815,8585185
531,854,8585185
532,855,8585185
541,819,8585185
542,819,8585185
530,853,8585185
537,815,8585185
540,818,8585185
538,815,8585185
527,850,8585195
525,850,8585195
522,850,8585195
517,800,8585195
522,834,8585195
523,858,8585195
519,801,8585195
522,858,8585195
522,859,8585195
529,823,8585195
524,851,8585195
529,852,8585195
529,825,8585195
524,850,8585195
526,850,8585195
529,824,8585195
507,794,8585205
511,843,8585205
510,862,8585205
510,861,8585205
508,861,8585205
511,842,8585205
511,841,8585205
505,824,8585205
513,829,8585205
508,795,8585205
512,861,8585205
509,862,8585205
502,793,8585216
495,851,8585216
501,793,8585216
505,825,8585216
500,831,8585216
500,830,8585216
481,810,8585226
485,789,8585226
485,788,8585226
490,828,8585226
484,855,8585226
486,788,8585226
491,791,8585226
491,828,8585226
480,806,8585226
492,827,8585226
493,811,8585226
493,812,8585226
485,855,8585226
486,854,8585226
486,855,8585226
484,789,8585226
486,789,8585226
488,790,8585226
482,810,8585226
472,812,8585236
473,845,8585236
476,786,8585236
469,785,8585236
475,786,8585236
475,844,8585236
472,845,8585236
470,812,8585236
476,844,8585236
476,843,8585236
471,844,8585236
461,813,8585246
467,813,8585246
457,813,8585246
462,813,8585246
465,813,8585246
459,813,8585246
460,813,8585246
458,813,8585246
456,813,8585246
463,813,8585246
443,812,8585256
454,813,8585256
452,813,8585256
453,813,8585256
449,812,8585256
447,812,8585256
446,812,8585256
455,813,8585256
432,867,8585267
419,833,8585277
419,832,8585277
421,831,8585277
430,812,8585277
419,831,8585277
429,813,8585277
429,812,8585277
428,813,8585277
534,855,8585687
547,814,8585687
539,782,8585687
546,816,8585687
547,815,8585687
535,833,8585687
534,832,8585687
545,816,8585687
533,855,8585687
522,854,8585697
524,852,8585697
525,852,8585697
530,810,8585697
523,853,8585697
525,851,8585697
524,853,8585697
524,858,8585697
520,802,8585697
523,854,8585697
523,859,8585697
533,815,8585697
521,802,8585697
523,860,8585697
509,857,8585707
515,856,8585707
520,827,8585707
517,857,8585707
510,858,8585707
516,857,8585707
511,797,8585707
517,786,8585707
518,801,8585707
517,787,8585707
499,793,8585717
506,831,8585717
502,828,8585717
506,832,8585717
497,793,8585717
498,793,8585717
501,829,8585717
504,794,8585717
507,831,8585717
508,831,8585717
496,850,8585717
503,828,8585717
503,794,8585717
495,852,8585728
491,830,8585728
485,871,8585728
490,834,8585728
490,830,8585728
489,831,8585728
487,809,8585728
489,832,8585728
491,834,8585728
487,830,8585728
496,851,8585728
493,810,8585728
484,809,8585728
485,809,8585728
496,852,8585728
494,810,8585728
494,792,8585728
481,857,8585738
473,813,8585738
483,789,8585738
483,856,8585738
483,810,8585738
475,834,8585738
481,856,8585738
477,834,8585738
481,858,8585738
482,856,8585738
474,813,8585738
475,812,8585738
471,785,8585738
482,858,8585738
480,788,8585738
478,787,8585738
479,853,8585738
481,829,8585738
472,785,8585738
481,828,8585738
470,785,8585738
469,813,8585748
468,786,8585748
444,812,8585758
451,844,8585758
445,812,8585758
451,845,8585758
451,813,8585758
450,813,8585758
443,813,8585768
444,813,8585768
433,813,8585768
445,813,8585768
434,813,8585768
430,813,8585779
431,813,8585779
420,832,8585779
432,813,8585779
420,833,8585789
418,860,8585789
542,859,8586199
542,857,8586199
541,857,8586199
528,851,8586209
532,843,8586209
534,843,8586209
533,844,8586209
535,855,8586209
528,852,8586209
536,855,8586209
529,853,8586209
532,844,8586209
525,853,8586219
524,805,8586219
519,827,8586219
527,851,8586219
516,800,8586219
517,827,8586219
523,804,8586219
518,826,8586219
517,801,8586219
526,851,8586219
526,852,8586219
509,859,8586229
503,847,8586229
508,860,8586229
508,859,8586229
504,848,8586229
506,794,8586229
502,848,8586229
509,858,8586229
490,835,8586240
489,827,8586240
493,792,8586240
490,827,8586240
495,829,8586240
491,835,8586240
490,791,8586240
501,830,8586240
491,827,8586240
501,831,8586240
497,830,8586240
489,834,8586240
480,830,8586250
478,853,8586250
480,811,8586250
483,831,8586250
482,830,8586250
478,829,8586250
487,854,8586250
482,789,8586250
489,853,8586250
477,830,8586250
477,844,8586250
482,811,8586250
479,831,8586250
481,811,8586250
488,853,8586250
477,843,8586250
477,787,8586260
476,787,8586260
467,814,8586260
474,786,8586260
476,853,8586260
469,814,8586260
475,787,8586260
472,813,8586260
466,814,8586260
470,813,8586260
468,814,8586260
473,786,8586260
470,814,8586260
472,786,8586260
454,863,8586270
441,813,8586280
446,813,8586280
448,813,8586280
442,813,8586280
447,813,8586280
438,813,8586291
435,813,8586291
436,813,8586291
437,813,8586291
440,813,8586291
439,813,8586291
426,814,8586301
420,834,8586301
421,832,8586301
549,817,8586670
548,816,8586670
540,819,8586670
547,816,8586670
525,806,8586680
537,835,8586680
527,852,8586680
537,855,8586680
530,854,8586680
538,855,8586680
526,807,8586680
539,857,8586680
527,808,8586680
522,803,8586690
514,798,8586690
515,828,8586690
524,854,8586690
520,828,8586690
518,827,8586690
523,856,8586690
512,798,8586690
513,798,8586690
514,829,8586690
500,793,8586700
506,846,8586700
504,860,8586700
502,794,8586700
505,794,8586700
510,829,8586700
512,829,8586700
504,795,8586700
503,848,8586700
505,848,8586700
502,849,8586700
501,794,8586711
494,830,8586711
492,853,8586711
492,852,8586711
495,830,8586711
496,793,8586711
488,791,8586711
492,792,8586711
487,790,8586711
495,793,8586711
494,852,8586711
489,791,8586711
493,826,8586711
492,830,8586711
479,843,8586721
483,857,8586721
480,858,8586721
480,857,8586721
484,856,8586721
480,852,8586721
478,788,8586721
484,790,8586721
479,828,8586721
480,843,8586721
475,813,8586721
482,857,8586721
478,843,8586721
478,844,8586721
478,828,8586721
482,859,8586721
465,814,8586731
462,814,8586731
464,814,8586731
471,786,8586731
463,814,8586731
457,814,8586741
459,814,8586741
461,814,8586741
458,814,8586741
453,814,8586741
455,814,8586741
456,814,8586741
454,814,8586741
460,814,8586741
449,813,8586752
450,845,8586752
427,814,8586762
428,814,8586762
421,833,8586772
424,816,8586772
425,815,8586772
549,818,8587059
540,857,8587069
539,818,8587069
541,858,8587069
540,856,8587069
530,786,8587079
534,816,8587079
529,786,8587079
529,854,8587079
529,785,8587079
535,816,8587079
531,855,8587079
507,845,8587089
519,802,8587089
511,798,8587089
511,858,8587089
513,859,8587089
512,857,8587089
513,858,8587089
521,803,8587089
503,825,8587100
504,824,8587100
504,825,8587100
496,828,8587100
497,828,8587100
497,829,8587100
496,830,8587100
497,832,8587100
491,854,8587110
486,843,8587110
483,790,8587110
479,858,8587110
480,828,8587110
485,843,8587110
486,842,8587110
484,843,8587110
481,859,8587110
491,855,8587110
492,826,8587110
481,830,8587110
482,831,8587110
493,852,8587110
481,827,8587110
491,826,8587110
474,844,8587120
475,831,8587120
479,855,8587120
472,814,8587120
471,813,8587120
472,844,8587120
473,844,8587120
469,786,8587120
468,787,8587120
476,830,8587120
478,854,8587120
476,812,8587120
470,786,8587120
448,814,8587141
449,814,8587141
443,814,8587141
444,814,8587141
447,814,8587141
446,814,8587141
445,814,8587141
452,814,8587141
427,815,8587161
426,815,8587161
546,789,8587417
553,820,8587417
529,811,8587427
533,856,8587427
531,813,8587427
530,812,8587427
528,809,8587427
515,799,8587438
515,800,8587438
516,801,8587438
524,806,8587438
519,823,8587438
523,805,8587438
506,830,8587448
507,846,8587448
506,847,8587448
507,830,8587448
490,792,8587458
491,792,8587458
497,849,8587458
498,849,8587458
496,849,8587458
486,790,8587458
497,852,8587458
497,850,8587458
485,790,8587458
497,851,8587458
476,813,8587468
476,845,8587468
477,788,8587468
478,845,8587468
474,787,8587468
477,812,8587468
477,845,8587468
479,789,8587468
479,788,8587468
478,789,8587468
474,845,8587468
437,814,8587499
438,814,8587499
424,817,8587509
424,860,8587509
423,860,8587509
552,824,8587745
553,825,8587745
552,823,8587745
541,820,8587755
536,856,8587755
543,820,8587755
535,832,8587755
537,834,8587755
536,833,8587755
536,838,8587755
534,856,8587755
542,820,8587755
527,853,8587765
528,853,8587765
525,854,8587765
529,810,8587765
522,823,8587765
523,822,8587765
526,853,8587765
532,856,8587765
525,849,8587765
510,797,8587776
512,860,8587776
507,847,8587776
522,804,8587776
520,803,8587776
510,860,8587776
506,848,8587776
512,858,8587776
510,859,8587776
506,828,8587786
505,831,8587786
499,794,8587786
500,794,8587786
498,794,8587786
490,856,8587786
503,795,8587786
488,856,8587796
476,788,8587796
477,789,8587796
467,815,8587806
468,815,8587806
473,846,8587806
475,845,8587806
455,815,8587816
456,815,8587816
454,815,8587816
439,814,8587827
447,870,8587827
448,871,8587827
436,814,8587837
435,814,8587837
433,814,8587837
431,814,8587837
434,814,8587837
432,814,8587837
551,823,8588062
548,817,8588062
552,822,8588062
537,833,8588072
538,782,8588072
536,832,8588072
530,855,8588083
521,804,8588083
527,809,8588083
526,808,8588083
514,799,8588093
510,844,8588093
518,802,8588093
517,802,8588093
513,799,8588093
511,844,8588093
510,842,8588093
492,855,8588103
495,831,8588103
492,854,8588103
501,795,8588103
496,794,8588103
496,829,8588103
496,831,8588103
494,793,8588103
494,853,8588103
493,853,8588103
502,795,8588103
497,794,8588103
477,846,8588113
478,812,8588113
474,846,8588113
478,846,8588113
484,791,8588113
476,846,8588113
476,847,8588113
475,847,8588113
485,791,8588113
479,844,8588113
479,845,8588113
481,789,8588113
477,813,8588113
465,844,8588124
473,787,8588124
463,815,8588124
465,815,8588124
472,787,8588124
464,815,8588124
466,815,8588124
458,815,8588134
459,815,8588134
457,815,8588134
442,814,8588144
450,814,8588144
451,814,8588144
546,833,8588359
546,834,8588359
547,817,8588359
546,817,8588359
545,817,8588359
545,832,8588359
529,855,8588369
528,854,8588369
533,816,8588369
540,820,8588369
539,819,8588369
514,800,8588380
515,801,8588380
502,829,8588390
504,849,8588390
484,831,8588400
485,856,8588400
483,833,8588400
489,792,8588400
487,856,8588400
482,832,8588400
480,812,8588400
485,858,8588400
486,858,8588400
483,832,8588400
486,856,8588400
475,846,8588410
473,814,8588410
471,815,8588410
471,814,8588410
472,815,8588410
474,847,8588410
479,846,8588410
480,844,8588410
473,847,8588410
461,815,8588421
462,815,8588421
440,814,8588441
430,814,8588441
429,814,8588441
441,814,8588441
431,815,8588441
425,816,8588451
426,816,8588451
538,856,8588656
538,857,8588656
537,856,8588656
532,814,8588656
532,815,8588656
514,830,8588666
522,805,8588666
518,828,8588666
521,855,8588666
517,828,8588666
525,807,8588666
516,843,8588666
523,806,8588666
519,828,8588666
506,829,8588677
507,829,8588677
507,828,8588677
505,849,8588677
505,830,8588677
503,849,8588677
500,795,8588677
505,829,8588677
502,830,8588677
493,831,8588687
490,793,8588687
487,791,8588687
494,831,8588687
483,791,8588687
469,787,8588697
479,790,8588697
470,787,8588697
475,788,8588697
471,787,8588697
478,790,8588697
480,789,8588697
466,844,8588707
448,815,8588718
446,815,8588718
443,815,8588718
453,815,8588718
442,815,8588718
449,815,8588718
447,815,8588718
439,815,8588728
441,815,8588728
438,815,8588728
440,815,8588728
538,819,8588933
539,820,8588933
536,816,8588933
537,816,8588933
538,818,8588933
534,840,8588943
534,841,8588943
535,841,8588943
536,840,8588943
536,839,8588943
534,817,8588943
521,805,8588943
535,817,8588943
509,845,8588953
510,798,8588953
509,846,8588953
522,806,8588953
508,845,8588953
516,802,8588953
511,829,8588953
511,830,8588953
512,799,8588953
512,830,8588953
508,846,8588953
510,830,8588953
520,804,8588953
498,851,8588963
497,853,8588963
507,848,8588963
505,795,8588963
507,795,8588963
508,847,8588963
506,795,8588963
503,829,8588963
484,832,8588974
486,857,8588974
495,794,8588974
493,854,8588974
493,793,8588974
491,856,8588974
491,793,8588974
492,793,8588974
484,857,8588974
493,855,8588974
485,857,8588974
485,830,8588974
473,848,8588984
477,848,8588984
476,848,8588984
478,855,8588984
469,815,8588984
479,856,8588984
480,790,8588984
474,814,8588984
473,788,8588984
472,846,8588984
478,848,8588984
475,848,8588984
472,847,8588984
478,847,8588984
474,788,8588984
444,815,8589004
445,815,8589004
433,815,8589015
429,815,8589025
428,815,8589025
548,832,8589230
540,815,8589230
523,855,8589240
521,857,8589240
522,856,8589240
524,807,8589240
522,855,8589240
527,856,8589240
525,856,8589240
510,831,8589250
512,831,8589250
519,803,8589250
511,831,8589250
513,830,8589250
496,853,8589260
502,850,8589260
496,832,8589260
506,796,8589260
495,853,8589260
505,796,8589260
504,796,8589260
481,860,8589271
486,810,8589271
489,793,8589271
481,812,8589271
485,810,8589271
487,810,8589271
487,792,8589271
482,790,8589271
486,791,8589271
488,792,8589271
488,808,8589271
481,790,8589271
477,790,8589281
470,815,8589281
471,812,8589281
476,789,8589281
430,815,8589312
435,815,8589312
432,815,8589312
434,815,8589312
548,818,8589537
549,819,8589537
534,844,8589547
533,857,8589547
531,856,8589547
535,856,8589547
533,817,8589547
532,857,8589547
532,816,8589547
537,857,8589547
526,856,8589557
526,857,8589557
527,857,8589557
524,856,8589557
525,857,8589557
525,858,8589557
528,856,8589557
505,797,8589568
501,850,8589568
501,851,8589568
513,860,8589568
502,851,8589568
503,796,8589568
508,796,8589568
504,797,8589568
505,832,8589568
509,796,8589568
509,798,8589568
501,849,8589578
500,850,8589578
497,795,8589578
499,849,8589578
496,795,8589578
482,812,8589588
481,831,8589588
476,814,8589588
480,831,8589588
485,792,8589588
485,831,8589588
487,831,8589588
486,830,8589588
482,833,8589588
487,832,8589588
477,814,8589588
475,789,8589598
475,814,8589598
472,848,8589598
473,849,8589598
467,816,8589598
473,815,8589598
466,816,8589598
463,816,8589598
464,816,8589598
472,849,8589598
465,816,8589598
472,788,8589598
452,815,8589608
456,816,8589608
451,815,8589608
457,816,8589608
450,815,8589608
455,816,8589608
460,862,8589608
460,815,8589608
437,815,8589619
430,816,8589629
429,816,8589629
425,817,8589629
436,815,8589629
427,816,8589629
545,818,8589885
544,818,8589885
530,813,8589895
526,809,8589895
531,814,8589895
528,811,8589895
528,810,8589895
525,808,8589895
530,814,8589895
531,815,8589895
527,810,8589895
512,800,8589905
511,799,8589905
509,797,8589905
513,800,8589905
514,801,8589905
510,799,8589905
506,797,8589916
500,832,8589916
502,796,8589916
503,830,8589916
486,841,8589926
490,836,8589926
485,842,8589926
483,811,8589926
495,832,8589926
494,794,8589926
484,810,8589926
471,788,8589936
470,816,8589936
475,815,8589936
471,816,8589936
470,788,8589936
469,816,8589936
474,815,8589936
458,816,8589946
462,816,8589946
465,861,8589946
449,816,8589957
