470,926,11074816
482,896,11074816
467,865,11074816
467,864,11074816
468,865,11074816
471,902,11074816
473,901,11074816
469,926,11074816
482,816,11074816
439,881,11074836
438,879,11074836
555,861,11075000
555,860,11075000
555,862,11075000
541,865,11075000
517,826,11075010
516,825,11075010
500,850,11075020
498,850,11075020
494,852,11075020
506,819,11075020
495,852,11075020
504,821,11075020
496,851,11075020
505,820,11075020
499,850,11075020
507,819,11075020
487,827,11075031
488,827,11075031
488,826,11075031
471,884,11075031
489,827,11075031
472,884,11075031
466,832,11075041
466,831,11075041
467,831,11075041
453,889,11075041
465,904,11075041
457,887,11075041
443,887,11075051
441,883,11075051
553,868,11075215
553,870,11075215
552,868,11075215
522,847,11075225
524,846,11075225
513,847,11075235
509,819,11075235
512,848,11075235
510,819,11075235
514,847,11075235
497,826,11075246
499,826,11075246
498,826,11075246
497,850,11075246
483,818,11075256
484,881,11075256
476,828,11075256
477,827,11075256
478,827,11075256
479,827,11075256
466,904,11075266
437,857,11075276
532,863,11075440
533,863,11075440
534,862,11075440
534,863,11075440
535,864,11075440
506,874,11075461
488,882,11075461
488,903,11075461
487,882,11075461
496,852,11075461
479,900,11075471
461,905,11075471
478,900,11075471
462,905,11075471
439,829,11075481
458,887,11075481
455,889,11075481
454,889,11075481
438,829,11075481
456,888,11075481
433,851,11075491
524,847,11075645
540,866,11075645
525,846,11075645
526,845,11075645
525,847,11075645
525,845,11075645
523,846,11075645
524,848,11075645
524,845,11075645
510,870,11075655
522,848,11075655
515,846,11075655
505,844,11075655
506,842,11075655
515,871,11075655
523,848,11075655
490,827,11075665
492,826,11075665
494,853,11075665
498,851,11075665
493,826,11075665
489,914,11075665
477,814,11075676
476,814,11075676
478,895,11075676
479,895,11075676
479,897,11075676
478,896,11075676
442,831,11075686
442,832,11075686
446,892,11075686
432,854,11075696
537,893,11075870
520,848,11075880
521,849,11075880
507,874,11075891
506,875,11075891
500,878,11075891
500,868,11075891
502,870,11075891
500,869,11075891
496,827,11075901
491,827,11075901
494,827,11075901
492,827,11075901
482,827,11075901
477,900,11075911
475,901,11075911
476,900,11075911
477,828,11075911
447,894,11075921
446,893,11075921
448,894,11075921
442,885,11075932
442,886,11075932
442,830,11075932
562,868,11076147
561,868,11076147
560,868,11076147
561,871,11076147
554,868,11076157
523,847,11076167
522,849,11076167
511,847,11076177
513,871,11076177
514,871,11076177
512,871,11076177
503,850,11076177
504,822,11076177
505,822,11076177
511,871,11076177
511,870,11076177
504,850,11076177
491,881,11076188
492,881,11076188
494,917,11076188
492,919,11076188
493,919,11076188
494,919,11076188
497,851,11076188
495,853,11076188
493,918,11076188
486,826,11076198
485,896,11076198
485,826,11076198
486,896,11076198
473,884,11076198
484,882,11076198
483,882,11076198
483,881,11076198
482,881,11076198
469,903,11076198
456,903,11076208
456,904,11076208
455,904,11076208
440,883,11076218
546,864,11076505
551,872,11076505
549,871,11076505
550,870,11076505
547,865,11076505
548,865,11076505
508,819,11076526
507,820,11076526
509,821,11076526
510,820,11076526
509,820,11076526
507,870,11076536
495,880,11076536
506,820,11076536
501,823,11076536
505,821,11076536
503,822,11076536
502,822,11076536
506,871,11076536
484,825,11076546
483,826,11076546
483,827,11076546
486,882,11076546
486,827,11076546
484,826,11076546
485,882,11076546
489,842,11076546
474,830,11076556
473,830,11076556
481,881,11076556
476,901,11076556
463,905,11076567
468,832,11076567
459,887,11076567
467,832,11076567
455,905,11076567
465,831,11076567
465,832,11076567
455,903,11076567
456,905,11076567
465,833,11076567
464,832,11076567
457,904,11076567
457,903,11076567
470,903,11076567
457,888,11076567
442,828,11076577
449,825,11076577
448,910,11076577
444,827,11076577
445,827,11076577
449,908,11076577
451,903,11076577
450,825,11076577
442,829,11076577
436,877,11076587
554,860,11076997
550,855,11076997
548,855,11076997
554,859,11076997
549,865,11076997
544,856,11077007
545,868,11077007
526,848,11077017
528,848,11077017
523,849,11077017
528,847,11077017
527,847,11077017
515,847,11077027
513,848,11077027
510,871,11077027
514,848,11077027
520,844,11077027
520,843,11077027
508,870,11077027
520,842,11077027
502,869,11077038
507,871,11077038
501,869,11077038
503,870,11077038
500,851,11077038
500,826,11077038
504,823,11077038
499,851,11077038
502,871,11077038
498,879,11077038
503,823,11077038
502,872,11077038
496,880,11077048
490,828,11077048
495,827,11077048
490,912,11077048
490,913,11077048
485,827,11077048
491,912,11077048
492,912,11077048
485,899,11077048
493,853,11077048
488,828,11077048
488,897,11077048
475,883,11077058
474,831,11077058
473,831,11077058
481,828,11077058
476,829,11077058
479,828,11077058
480,900,11077058
472,830,11077058
480,916,11077058
478,828,11077058
481,882,11077058
475,830,11077058
482,882,11077058
466,886,11077068
467,904,11077068
468,886,11077068
464,835,11077068
469,832,11077068
468,831,11077068
464,905,11077068
466,833,11077068
470,885,11077068
467,886,11077068
459,904,11077079
457,905,11077079
453,890,11077079
436,879,11077089
436,880,11077089
436,881,11077089
443,888,11077089
441,833,11077089
440,835,11077089
559,868,11077550
547,850,11077560
547,852,11077560
546,852,11077560
546,851,11077560
546,850,11077560
523,893,11077570
511,848,11077580
513,849,11077580
506,821,11077591
504,841,11077591
504,872,11077591
505,841,11077591
505,843,11077591
498,827,11077591
505,875,11077591
502,850,11077591
497,827,11077591
495,817,11077591
500,852,11077591
507,821,11077591
501,850,11077591
507,875,11077591
496,828,11077591
485,914,11077601
486,828,11077601
487,828,11077601
483,914,11077601
482,828,11077601
484,914,11077601
484,827,11077601
471,903,11077611
470,832,11077611
474,902,11077611
477,899,11077611
483,904,11077611
478,901,11077611
478,899,11077611
473,902,11077611
461,847,11077621
465,834,11077621
462,848,11077621
470,862,11077621
459,905,11077621
468,833,11077621
461,848,11077621
466,834,11077621
469,831,11077621
469,864,11077621
469,862,11077621
467,833,11077621
463,848,11077621
444,828,11077632
448,901,11077632
452,824,11077632
447,900,11077632
446,900,11077632
438,881,11077642
434,845,11077642
444,829,11077642
441,834,11077642
442,833,11077642
439,882,11077642
438,880,11077642
434,849,11077642
434,847,11077642
531,861,11078092
524,849,11078103
523,850,11078103
522,850,11078103
520,849,11078103
521,850,11078103
508,821,11078113
504,851,11078113
511,821,11078113
505,845,11078113
505,850,11078113
505,851,11078113
513,822,11078113
508,876,11078113
503,845,11078113
503,844,11078113
508,820,11078113
495,917,11078123
495,919,11078123
489,815,11078123
502,823,11078123
490,815,11078123
501,824,11078123
497,852,11078123
489,828,11078123
498,852,11078123
491,913,11078123
490,914,11078123
493,827,11078123
475,831,11078133
476,902,11078133
484,897,11078133
483,828,11078133
485,828,11078133
476,830,11078133
477,901,11078133
483,897,11078133
470,833,11078144
470,861,11078144
470,860,11078144
470,859,11078144
470,831,11078144
470,858,11078144
463,887,11078144
468,904,11078144
462,834,11078144
471,833,11078144
462,852,11078144
469,833,11078144
460,818,11078144
462,835,11078144
460,819,11078144
471,859,11078144
469,858,11078144
469,859,11078144
469,860,11078144
469,861,11078144
471,860,11078144
461,835,11078144
471,861,11078144
461,887,11078144
468,866,11078144
463,835,11078144
463,834,11078144
460,887,11078144
464,887,11078144
472,831,11078144
458,905,11078154
452,825,11078154
449,909,11078154
456,889,11078154
451,825,11078154
460,905,11078154
443,827,11078164
440,836,11078164
434,850,11078164
433,852,11078164
443,829,11078164
441,835,11078164
555,868,11078533
556,868,11078533
550,871,11078533
552,873,11078533
531,862,11078543
541,867,11078543
531,863,11078543
533,864,11078543
540,865,11078543
516,845,11078553
516,844,11078553
527,845,11078553
503,869,11078563
512,849,11078563
502,846,11078563
501,851,11078563
501,847,11078563
501,867,11078563
503,846,11078563
515,872,11078563
503,867,11078563
514,849,11078563
502,847,11078574
501,848,11078574
489,844,11078574
495,828,11078574
492,828,11078574
494,854,11078574
491,828,11078574
496,853,11078574
494,828,11078574
488,844,11078574
499,852,11078574
502,848,11078574
493,854,11078574
497,828,11078574
484,828,11078584
488,829,11078584
487,899,11078584
474,898,11078594
471,863,11078594
471,864,11078594
463,817,11078594
475,873,11078594
472,863,11078594
473,898,11078594
472,876,11078594
472,877,11078594
473,897,11078594
472,878,11078594
476,857,11078594
476,856,11078594
467,817,11078594
470,864,11078594
470,863,11078594
466,817,11078594
460,820,11078604
459,906,11078604
462,820,11078604
442,834,11078615
444,891,11078615
444,890,11078615
446,827,11078615
443,889,11078615
445,828,11078615
437,878,11078615
437,880,11078615
437,879,11078615
545,859,11078891
545,858,11078891
547,870,11078891
550,872,11078891
548,870,11078891
562,870,11078891
548,871,11078891
545,869,11078891
545,860,11078891
529,846,11078901
539,895,11078901
532,847,11078901
530,846,11078901
531,847,11078901
530,847,11078901
531,846,11078901
532,846,11078901
519,840,11078912
506,885,11078922
506,851,11078922
498,853,11078922
497,918,11078922
492,851,11078922
504,886,11078922
497,917,11078922
492,852,11078922
492,853,11078922
497,853,11078922
493,828,11078922
497,916,11078922
487,829,11078932
489,829,11078932
478,814,11078932
479,813,11078932
480,828,11078932
479,814,11078932
476,876,11078942
475,872,11078942
474,876,11078942
475,877,11078942
476,854,11078942
469,834,11078942
476,870,11078942
475,874,11078942
470,834,11078942
476,855,11078942
468,834,11078942
477,877,11078942
474,877,11078942
474,878,11078942
464,818,11078952
464,817,11078952
452,891,11078952
462,887,11078952
454,890,11078952
446,821,11078963
443,831,11078963
446,828,11078963
434,851,11078963
445,829,11078963
443,830,11078963
433,853,11078963
447,820,11078963
549,854,11079178
546,868,11079178
518,840,11079188
517,841,11079188
518,841,11079188
524,850,11079188
519,839,11079188
506,841,11079198
491,920,11079208
489,882,11079208
490,919,11079208
480,874,11079208
482,873,11079208
480,872,11079208
481,874,11079208
490,829,11079208
491,919,11079208
475,876,11079219
475,875,11079219
477,853,11079219
479,924,11079219
477,852,11079219
477,876,11079219
477,851,11079219
478,924,11079219
467,868,11079229
465,869,11079229
466,869,11079229
465,818,11079229
461,906,11079229
465,817,11079229
466,870,11079229
458,888,11079229
457,889,11079229
466,871,11079229
460,906,11079229
465,819,11079229
464,819,11079229
459,888,11079229
443,832,11079239
447,915,11079239
447,916,11079239
439,839,11079239
440,837,11079239
434,860,11079239
438,839,11079239
434,859,11079239
434,858,11079239
448,826,11079239
444,830,11079239
447,826,11079239
561,869,11079424
544,869,11079434
528,869,11079434
548,854,11079434
546,853,11079434
548,853,11079434
530,870,11079434
528,868,11079434
529,870,11079434
547,853,11079434
504,852,11079454
510,821,11079454
512,850,11079454
513,850,11079454
512,822,11079454
502,851,11079454
511,849,11079454
502,852,11079454
503,851,11079454
503,847,11079454
492,854,11079464
486,829,11079464
487,895,11079464
488,895,11079464
483,896,11079464
489,895,11079464
489,897,11079464
482,895,11079464
472,897,11079475
472,832,11079475
469,904,11079475
471,897,11079475
477,829,11079475
474,860,11079475
472,833,11079475
472,896,11079475
475,859,11079475
475,860,11079475
473,896,11079475
467,869,11079475
467,871,11079475
473,860,11079475
471,832,11079475
467,870,11079475
453,824,11079485
443,890,11079485
549,855,11079669
559,876,11079669
556,875,11079669
559,877,11079669
554,861,11079669
554,862,11079669
554,863,11079669
559,869,11079669
556,861,11079669
560,869,11079669
558,868,11079669
557,876,11079669
542,871,11079680
525,848,11079690
525,849,11079690
525,850,11079690
507,822,11079700
503,852,11079700
501,849,11079700
506,822,11079700
505,852,11079700
495,818,11079700
481,900,11079710
492,829,11079710
490,843,11079710
480,901,11079710
479,901,11079710
491,829,11079710
481,829,11079710
472,903,11079720
469,865,11079720
474,897,11079720
473,878,11079720
474,879,11079720
449,826,11079731
460,835,11079731
462,836,11079731
462,837,11079731
434,856,11079741
433,855,11079741
435,857,11079741
441,828,11079741
561,872,11079905
553,858,11079915
546,849,11079915
546,874,11079915
514,823,11079925
509,870,11079925
515,848,11079925
495,854,11079936
496,916,11079936
476,871,11079946
476,872,11079946
481,916,11079946
482,915,11079946
480,813,11079946
480,814,11079946
478,829,11079946
480,815,11079946
471,878,11079956
450,826,11079956
471,831,11079956
473,832,11079956
467,818,11079956
467,834,11079956
440,838,11079966
440,839,11079966
438,840,11079966
562,878,11080089
556,876,11080099
541,871,11080099
546,869,11080099
547,869,11080099
546,870,11080099
548,869,11080099
547,871,11080099
506,843,11080110
507,842,11080110
494,829,11080120
499,867,11080120
493,829,11080120
481,814,11080130
487,848,11080130
481,830,11080130
481,815,11080130
482,829,11080130
483,829,11080130
488,830,11080130
472,861,11080140
465,887,11080140
433,854,11080151
441,839,11080151
434,852,11080151
447,821,11080151
557,868,11080273
544,858,11080273
544,864,11080273
539,870,11080273
540,871,11080273
545,863,11080273
539,871,11080273
545,864,11080273
560,878,11080273
558,877,11080273
525,851,11080284
519,838,11080284
508,822,11080294
509,822,11080294
484,829,11080304
471,885,11080304
472,885,11080304
453,825,11080314
536,872,11080437
535,871,11080437
534,871,11080437
531,872,11080448
501,878,11080458
499,879,11080458
477,870,11080468
476,831,11080468
478,902,11080468
486,817,11080468
479,872,11080468
476,859,11080468
477,830,11080468
449,898,11080478
469,866,11080478
450,908,11080478
449,897,11080478
450,907,11080478
441,837,11080488
441,836,11080488
434,853,11080488
561,878,11080622
559,878,11080622
534,849,11080632
497,880,11080652
502,849,11080652
495,829,11080652
486,830,11080663
492,886,11080663
482,916,11080663
484,916,11080663
485,829,11080663
483,916,11080663
487,847,11080663
491,886,11080663
491,885,11080663
492,885,11080663
451,892,11080673
454,824,11080673
434,855,11080683
554,872,11080837
536,864,11080837
553,859,11080837
543,869,11080837
494,881,11080857
493,881,11080857
490,830,11080857
506,852,11080857
482,883,11080867
485,915,11080867
486,915,11080867
484,883,11080867
481,906,11080867
474,832,11080867
487,915,11080867
483,883,11080867
483,900,11080867
485,916,11080867
484,915,11080867
488,847,11080867
473,833,11080867
483,915,11080867
482,900,11080867
468,835,11080878
445,830,11080888
443,891,11080888
447,827,11080888
445,892,11080888
447,828,11080888
543,872,11081103
541,870,11081103
541,872,11081103
523,851,11081113
526,851,11081113
524,851,11081113
502,876,11081123
509,871,11081123
503,875,11081123
499,880,11081123
506,848,11081123
513,823,11081123
508,871,11081123
505,823,11081123
512,823,11081123
502,877,11081123
500,879,11081123
506,850,11081123
504,875,11081123
506,849,11081123
492,913,11081134
487,830,11081134
497,829,11081134
498,880,11081134
496,829,11081134
475,902,11081144
485,883,11081144
483,901,11081144
473,903,11081144
484,900,11081144
484,901,11081144
482,830,11081144
471,834,11081154
454,904,11081154
453,904,11081154
468,908,11081154
455,906,11081154
472,834,11081154
457,906,11081154
460,888,11081154
544,857,11081431
545,857,11081431
529,847,11081441
531,848,11081441
533,848,11081441
533,847,11081441
530,848,11081441
529,848,11081441
532,848,11081441
511,872,11081451
513,879,11081451
513,878,11081451
511,822,11081451
510,822,11081451
511,876,11081451
505,853,11081461
496,854,11081461
506,853,11081461
507,852,11081461
497,868,11081461
496,912,11081461
498,868,11081461
488,846,11081472
490,882,11081472
494,830,11081472
484,830,11081472
493,830,11081472
492,830,11081472
488,848,11081472
483,830,11081472
492,882,11081472
477,902,11081482
477,872,11081482
474,884,11081482
480,902,11081482
478,872,11081482
478,830,11081482
480,830,11081482
480,829,11081482
477,871,11081482
480,882,11081482
470,927,11081482
470,920,11081482
473,885,11081482
481,901,11081482
479,829,11081482
482,901,11081482
461,888,11081492
456,906,11081492
458,889,11081492
446,894,11081502
445,894,11081502
447,895,11081502
442,835,11081502
441,884,11081502
444,831,11081502
443,833,11081502
445,893,11081502
435,859,11081512
436,858,11081512
436,860,11081512
554,864,11081881
553,865,11081881
553,861,11081881
553,860,11081881
539,866,11081891
537,866,11081891
537,865,11081891
537,864,11081891
530,850,11081902
531,850,11081902
529,869,11081902
529,850,11081902
529,849,11081902
528,867,11081902
514,824,11081912
516,846,11081912
516,826,11081912
515,825,11081912
515,824,11081912
513,824,11081912
499,869,11081922
506,876,11081922
504,876,11081922
497,854,11081922
502,868,11081922
501,870,11081922
501,868,11081922
499,853,11081922
501,852,11081922
499,868,11081922
498,854,11081932
497,914,11081932
497,855,11081932
496,855,11081932
495,913,11081932
495,881,11081932
495,855,11081932
494,855,11081932
485,830,11081932
490,886,11081932
493,882,11081932
493,855,11081932
492,855,11081932
491,882,11081932
492,883,11081932
478,883,11081943
481,883,11081943
482,917,11081943
480,883,11081943
475,832,11081943
474,903,11081943
473,861,11081943
475,903,11081943
476,832,11081943
479,883,11081943
457,907,11081953
462,906,11081953
462,888,11081953
470,904,11081953
458,906,11081953
469,886,11081953
453,891,11081963
454,905,11081963
455,890,11081963
439,841,11081973
439,842,11081973
446,830,11081973
439,840,11081973
441,841,11081973
440,885,11081973
446,829,11081973
439,883,11081973
442,887,11081973
441,885,11081973
434,848,11081973
440,884,11081973
551,861,11082424
549,859,11082424
558,869,11082424
548,859,11082424
548,857,11082424
547,857,11082424
553,863,11082424
547,858,11082424
545,856,11082434
544,855,11082434
533,872,11082444
527,848,11082444
531,849,11082444
534,864,11082444
533,871,11082444
530,849,11082444
526,849,11082444
532,864,11082444
522,851,11082444
512,851,11082455
514,825,11082455
511,823,11082455
507,853,11082455
511,851,11082455
510,823,11082455
513,851,11082455
512,824,11082455
514,850,11082455
495,830,11082465
498,869,11082465
502,824,11082465
504,853,11082465
499,883,11082465
500,884,11082465
500,883,11082465
503,853,11082465
499,884,11082465
486,849,11082475
487,849,11082475
481,917,11082475
487,883,11082475
485,817,11082475
483,816,11082475
486,883,11082475
484,815,11082475
490,842,11082475
485,816,11082475
469,835,11082485
467,835,11082485
479,830,11082485
473,834,11082485
478,917,11082485
471,904,11082485
479,917,11082485
476,860,11082485
471,835,11082485
476,861,11082485
480,917,11082485
475,861,11082485
470,835,11082485
463,888,11082496
468,836,11082496
463,906,11082496
467,905,11082496
464,906,11082496
468,887,11082496
458,904,11082496
467,887,11082496
463,852,11082496
466,887,11082496
466,905,11082496
465,905,11082496
466,835,11082496
450,909,11082506
435,849,11082516
435,850,11082516
561,879,11082977
562,879,11082977
555,881,11082977
557,869,11082977
538,864,11082987
547,866,11082987
546,873,11082987
540,867,11082987
546,865,11082987
545,865,11082987
541,869,11082987
542,867,11082987
542,869,11082987
544,865,11082987
543,856,11082987
533,849,11082997
530,851,11082997
535,870,11082997
532,849,11082997
532,850,11082997
533,869,11082997
514,872,11083008
512,872,11083008
513,825,11083008
513,872,11083008
502,853,11083018
506,854,11083018
505,854,11083018
504,870,11083018
504,868,11083018
503,854,11083018
504,854,11083018
503,868,11083018
493,856,11083028
489,845,11083028
489,830,11083028
491,830,11083028
488,915,11083028
487,916,11083028
488,900,11083028
496,830,11083028
491,914,11083028
490,901,11083028
488,842,11083028
489,902,11083028
490,844,11083028
494,831,11083028
486,916,11083028
492,856,11083028
477,832,11083038
487,900,11083038
477,831,11083038
475,815,11083038
478,853,11083038
486,900,11083038
485,900,11083038
485,901,11083038
477,883,11083038
483,831,11083038
479,902,11083038
474,833,11083048
467,836,11083048
468,905,11083048
473,835,11083048
466,836,11083048
472,835,11083048
475,833,11083048
465,835,11083048
451,907,11083059
451,905,11083059
451,826,11083059
439,884,11083069
438,886,11083069
442,837,11083069
444,832,11083069
434,854,11083069
435,848,11083069
445,831,11083069
442,836,11083069
444,892,11083069
434,846,11083069
435,860,11083069
436,878,11083069
435,858,11083069
561,870,11083479
562,869,11083479
550,875,11083489
537,873,11083499
538,866,11083499
536,866,11083499
537,872,11083499
538,865,11083499
536,865,11083499
534,851,11083499
535,865,11083499
532,852,11083499
530,852,11083499
531,851,11083499
532,851,11083499
539,865,11083499
521,851,11083509
518,843,11083509
523,852,11083509
524,852,11083509
516,848,11083509
516,847,11083509
517,840,11083509
518,842,11083509
515,849,11083509
525,852,11083509
519,843,11083509
517,842,11083509
519,844,11083509
517,843,11083509
519,842,11083509
509,823,11083520
510,877,11083520
511,824,11083520
511,875,11083520
507,843,11083520
511,877,11083520
506,844,11083520
506,845,11083520
515,850,11083520
512,876,11083520
512,877,11083520
512,878,11083520
513,877,11083520
490,817,11083530
501,825,11083530
491,831,11083530
497,830,11083530
496,831,11083530
490,831,11083530
493,857,11083530
492,831,11083530
493,831,11083530
495,831,11083530
494,856,11083530
495,856,11083530
483,815,11083540
478,831,11083540
486,831,11083540
484,831,11083540
482,815,11083540
482,817,11083540
483,817,11083540
483,884,11083540
482,831,11083540
485,902,11083540
481,831,11083540
467,873,11083550
466,819,11083550
470,850,11083550
466,874,11083550
466,818,11083550
465,911,11083550
470,928,11083550
477,926,11083550
474,885,11083550
469,927,11083550
466,911,11083550
470,882,11083550
468,862,11083550
468,852,11083550
476,926,11083550
464,911,11083550
475,816,11083550
472,862,11083550
476,925,11083550
475,884,11083550
475,926,11083550
469,852,11083550
464,820,11083550
470,880,11083550
477,925,11083550
466,910,11083550
470,851,11083550
456,907,11083560
461,926,11083560
462,912,11083560
448,827,11083560
452,826,11083560
448,828,11083560
453,905,11083560
458,907,11083560
454,918,11083560
449,827,11083560
449,828,11083560
463,928,11083560
450,827,11083560
463,926,11083560
459,889,11083560
462,927,11083560
449,900,11083571
449,901,11083571
448,900,11083571
446,831,11083571
439,844,11083571
440,843,11083571
440,844,11083571
440,886,11083571
435,847,11083571
438,884,11083571
550,861,11083888
552,860,11083888
550,859,11083888
562,873,11083888
552,859,11083888
562,880,11083888
551,859,11083888
551,860,11083888
552,858,11083888
552,861,11083888
555,879,11083888
561,873,11083888
560,879,11083888
560,876,11083888
560,873,11083888
557,877,11083888
558,876,11083888
547,875,11083898
527,849,11083909
526,850,11083909
518,827,11083909
529,868,11083909
519,845,11083909
506,823,11083919
495,819,11083929
490,845,11083929
