470,815,10772715
470,811,10772715
470,810,10772715
471,841,10772715
467,821,10772715
472,817,10772715
471,855,10772715
477,863,10772715
478,863,10772715
461,853,10772725
452,828,10772725
452,840,10772725
450,836,10772725
451,841,10772725
462,853,10772725
461,852,10772725
451,864,10772725
450,837,10772725
452,841,10772725
450,835,10772725
453,840,10772725
452,844,10772725
452,846,10772725
452,835,10772725
459,851,10772725
457,815,10772725
457,814,10772725
460,840,10772725
460,839,10772725
458,815,10772725
459,839,10772725
451,836,10772725
451,839,10772725
451,840,10772725
455,840,10772725
455,838,10772725
451,837,10772725
449,835,10772736
449,837,10772736
448,835,10772736
566,893,10773104
564,893,10773104
571,890,10773104
571,891,10773104
577,935,10773104
555,882,10773114
556,882,10773114
551,864,10773114
561,893,10773114
555,883,10773114
557,882,10773114
548,872,10773125
541,892,10773125
541,891,10773125
541,890,10773125
540,890,10773125
540,900,10773125
548,871,10773125
540,898,10773125
540,891,10773125
530,881,10773135
532,868,10773135
529,880,10773135
508,864,10773145
510,890,10773145
509,891,10773145
510,891,10773145
516,889,10773145
515,859,10773145
507,859,10773155
495,884,10773155
505,907,10773155
506,860,10773155
506,861,10773155
506,906,10773155
507,861,10773155
494,856,10773155
494,829,10773155
498,909,10773155
493,882,10773155
493,828,10773155
497,910,10773155
494,828,10773155
482,844,10773166
490,829,10773166
486,813,10773166
492,828,10773166
487,813,10773166
485,813,10773166
479,846,10773166
478,845,10773166
487,842,10773166
480,845,10773166
475,810,10773176
467,855,10773176
471,842,10773176
474,810,10773176
474,811,10773176
465,850,10773176
476,870,10773176
477,871,10773176
478,870,10773176
464,822,10773176
468,855,10773176
468,856,10773176
469,856,10773176
469,855,10773176
462,828,10773186
463,829,10773186
458,838,10773186
448,826,10773186
455,834,10773186
448,836,10773186
457,833,10773186
452,834,10773186
450,834,10773186
457,832,10773186
456,839,10773186
454,840,10773186
462,824,10773186
449,836,10773186
462,823,10773186
565,836,10773544
565,837,10773544
561,909,10773555
552,893,10773555
556,895,10773555
558,894,10773555
555,906,10773555
558,896,10773555
549,902,10773555
556,907,10773555
557,894,10773555
554,906,10773555
538,869,10773565
542,888,10773565
532,867,10773565
542,889,10773565
543,800,10773565
543,802,10773565
533,865,10773565
540,879,10773565
539,878,10773565
534,894,10773565
535,797,10773565
536,798,10773565
538,867,10773565
538,868,10773565
524,803,10773575
524,802,10773575
509,861,10773585
506,816,10773585
506,817,10773585
510,889,10773585
507,816,10773585
514,889,10773585
505,817,10773585
514,817,10773585
505,816,10773585
492,914,10773596
488,848,10773596
501,908,10773596
493,910,10773596
493,912,10773596
502,908,10773596
489,829,10773596
493,913,10773596
493,914,10773596
492,913,10773596
488,829,10773596
495,848,10773596
499,908,10773596
487,829,10773596
494,842,10773596
500,908,10773596
478,816,10773606
483,812,10773606
476,865,10773606
477,864,10773606
483,817,10773606
476,816,10773606
476,815,10773606
475,865,10773606
475,866,10773606
462,825,10773616
459,838,10773616
460,838,10773616
464,821,10773616
451,843,10773626
452,843,10773626
451,842,10773626
452,845,10773626
459,815,10773626
449,859,10773626
450,859,10773626
450,858,10773626
571,825,10773923
575,899,10773923
575,898,10773923
552,864,10773934
553,865,10773934
553,893,10773934
553,864,10773934
568,887,10773934
557,893,10773934
556,894,10773934
569,886,10773934
570,886,10773934
556,893,10773934
554,865,10773934
552,865,10773934
546,877,10773944
537,850,10773944
539,849,10773944
546,875,10773944
547,877,10773944
547,876,10773944
547,875,10773944
539,851,10773944
538,850,10773944
551,866,10773944
534,839,10773954
534,863,10773954
533,864,10773954
533,862,10773954
534,862,10773954
535,863,10773954
523,802,10773954
532,837,10773954
531,904,10773954
523,803,10773954
537,900,10773954
509,865,10773964
509,866,10773964
513,903,10773964
513,902,10773964
513,901,10773964
510,865,10773964
518,887,10773964
508,866,10773964
515,902,10773964
499,818,10773975
494,910,10773975
503,908,10773975
494,819,10773975
495,910,10773975
501,817,10773975
504,865,10773975
493,909,10773975
490,913,10773975
489,913,10773975
505,866,10773975
483,866,10773985
475,910,10773985
485,866,10773985
483,912,10773985
474,909,10773985
482,912,10773985
473,909,10773985
479,845,10773985
485,829,10773985
484,829,10773985
476,910,10773985
476,871,10773985
463,822,10773995
467,813,10773995
472,816,10773995
468,815,10773995
459,856,10773995
462,814,10773995
463,814,10773995
464,813,10773995
462,813,10773995
464,814,10773995
469,907,10773995
466,814,10773995
461,823,10773995
464,829,10773995
461,824,10773995
461,814,10773995
471,815,10773995
460,856,10773995
460,855,10773995
463,813,10773995
470,906,10773995
460,897,10773995
459,857,10773995
471,906,10773995
471,907,10773995
467,815,10773995
460,813,10773995
459,898,10773995
459,897,10773995
449,861,10774005
457,846,10774005
456,846,10774005
448,862,10774005
450,841,10774005
450,842,10774005
450,840,10774005
450,864,10774005
571,914,10774220
570,916,10774220
571,886,10774220
571,915,10774220
571,916,10774220
558,893,10774231
554,894,10774231
557,907,10774231
556,906,10774231
555,894,10774231
555,895,10774231
559,894,10774231
566,910,10774231
566,909,10774231
560,894,10774231
547,865,10774241
534,902,10774241
546,864,10774241
540,901,10774241
540,899,10774241
539,899,10774241
545,803,10774241
547,804,10774241
548,866,10774241
546,866,10774241
525,862,10774251
525,864,10774251
525,865,10774251
524,865,10774251
526,862,10774251
509,889,10774261
513,904,10774261
509,890,10774261
514,903,10774261
515,903,10774261
511,811,10774261
490,912,10774272
496,907,10774272
497,908,10774272
495,810,10774272
492,912,10774272
492,911,10774272
497,884,10774272
497,848,10774272
498,847,10774272
491,842,10774272
499,885,10774272
495,909,10774272
496,811,10774272
491,912,10774272
496,910,10774272
496,909,10774272
497,909,10774272
494,857,10774272
494,810,10774272
493,858,10774272
493,842,10774272
485,816,10774282
475,909,10774282
470,829,10774282
484,816,10774282
465,821,10774282
468,906,10774282
466,821,10774282
468,814,10774282
479,836,10774282
474,908,10774282
477,816,10774282
479,812,10774282
467,820,10774282
483,816,10774282
467,814,10774282
453,852,10774292
457,811,10774292
452,852,10774292
451,844,10774292
562,908,10774497
561,908,10774497
563,908,10774497
542,800,10774507
530,905,10774507
523,876,10774507
523,900,10774507
524,899,10774507
525,877,10774507
532,903,10774507
542,801,10774507
507,892,10774517
516,908,10774517
515,908,10774517
506,891,10774517
487,861,10774528
491,914,10774528
489,861,10774528
489,860,10774528
491,828,10774528
486,861,10774528
485,861,10774528
487,860,10774528
486,860,10774528
485,860,10774528
504,907,10774528
476,810,10774538
479,844,10774538
484,812,10774538
481,829,10774538
481,913,10774538
473,845,10774538
485,912,10774538
478,844,10774538
484,911,10774538
484,912,10774538
480,844,10774538
481,912,10774538
477,811,10774538
480,829,10774538
471,845,10774538
483,811,10774538
481,841,10774538
456,810,10774548
455,810,10774548
455,811,10774548
457,810,10774548
456,811,10774548
549,901,10774753
548,900,10774753
559,908,10774753
556,883,10774753
557,906,10774753
562,892,10774753
558,882,10774753
550,904,10774753
558,883,10774753
560,818,10774753
560,817,10774753
558,908,10774753
561,818,10774753
557,892,10774753
557,883,10774753
536,862,10774763
530,904,10774763
536,861,10774763
535,861,10774763
535,862,10774763
532,902,10774763
531,903,10774763
534,901,10774763
544,863,10774763
533,902,10774763
525,863,10774773
526,863,10774773
526,864,10774773
519,807,10774773
519,808,10774773
514,904,10774773
527,839,10774773
530,902,10774773
528,904,10774773
528,903,10774773
529,839,10774773
527,863,10774773
529,904,10774773
528,839,10774773
530,903,10774773
497,847,10774784
496,812,10774784
506,854,10774784
505,854,10774784
509,860,10774784
496,814,10774784
508,861,10774784
504,866,10774784
496,848,10774784
497,846,10774784
483,861,10774794
457,853,10774794
457,851,10774794
490,846,10774794
489,848,10774794
483,862,10774794
490,847,10774794
488,847,10774794
484,861,10774794
488,846,10774794
449,860,10774804
448,860,10774804
448,859,10774804
549,805,10774999
550,805,10774999
559,909,10774999
548,805,10774999
572,919,10774999
572,918,10774999
571,919,10774999
571,918,10774999
570,918,10774999
554,905,10774999
560,909,10774999
544,893,10775009
544,892,10775009
529,903,10775009
529,902,10775009
527,901,10775009
528,902,10775009
528,901,10775009
517,809,10775019
508,812,10775019
491,913,10775029
498,906,10775029
498,907,10775029
494,909,10775029
492,910,10775029
491,860,10775029
488,912,10775029
486,912,10775029
486,910,10775029
487,910,10775029
465,899,10775040
476,829,10775040
463,899,10775040
465,846,10775040
469,906,10775040
464,899,10775040
475,829,10775040
467,846,10775040
565,912,10775224
561,907,10775224
550,903,10775224
553,862,10775224
552,903,10775224
547,864,10775234
543,801,10775234
533,901,10775234
514,891,10775244
514,892,10775244
524,909,10775244
508,891,10775255
503,907,10775255
486,816,10775255
492,908,10775255
488,813,10775255
488,817,10775255
489,813,10775255
491,809,10775255
491,811,10775255
492,809,10775255
492,909,10775255
493,908,10775255
494,813,10775255
495,814,10775255
496,813,10775255
496,908,10775255
468,904,10775265
483,911,10775265
481,911,10775265
471,908,10775265
482,911,10775265
466,903,10775275
466,902,10775275
450,833,10775275
466,828,10775275
466,827,10775275
460,824,10775275
465,828,10775275
465,827,10775275
467,904,10775275
455,815,10775275
553,904,10775449
555,905,10775449
558,907,10775449
559,907,10775449
551,863,10775449
541,864,10775449
542,864,10775449
529,901,10775459
541,860,10775459
520,887,10775459
535,899,10775459
528,798,10775459
536,900,10775459
535,900,10775459
499,861,10775470
504,906,10775470
504,873,10775470
503,906,10775470
503,874,10775470
503,872,10775470
502,873,10775470
499,862,10775470
499,863,10775470
500,861,10775470
500,862,10775470
500,863,10775470
501,907,10775470
502,872,10775470
502,907,10775470
468,903,10775480
467,903,10775480
472,906,10775480
472,907,10775480
472,908,10775480
474,828,10775480
472,827,10775480
449,834,10775490
450,832,10775490
452,853,10775490
452,854,10775490
540,800,10775644
536,899,10775644
541,800,10775644
543,863,10775644
541,863,10775644
542,863,10775644
541,862,10775644
541,799,10775644
565,908,10775644
564,908,10775644
519,886,10775654
515,810,10775654
537,861,10775654
515,904,10775654
521,887,10775654
486,911,10775664
487,809,10775664
466,846,10775674
473,908,10775674
450,860,10775674
473,811,10775674
479,829,10775674
480,910,10775674
451,862,10775674
449,862,10775674
450,828,10775674
481,910,10775674
473,810,10775674
450,861,10775674
448,827,10775674
452,862,10775674
471,810,10775674
471,811,10775674
481,844,10775674
573,896,10775808
531,868,10775818
537,862,10775818
538,863,10775818
539,863,10775818
539,861,10775818
493,826,10775828
494,809,10775828
494,882,10775828
492,880,10775828
495,809,10775828
492,825,10775828
479,909,10775828
502,817,10775828
493,827,10775828
483,843,10775828
484,843,10775828
500,817,10775828
553,858,10775971
560,908,10775971
560,907,10775971
552,857,10775971
554,904,10775971
553,903,10775971
545,863,10775982
517,808,10775982
518,807,10775982
518,808,10775982
546,863,10775982
506,905,10775992
506,889,10775992
502,906,10775992
508,889,10775992
507,889,10775992
516,887,10775992
515,886,10775992
514,887,10775992
488,909,10776002
496,884,10776002
468,809,10776002
475,856,10776002
476,855,10776002
487,909,10776002
488,910,10776002
466,810,10776002
473,907,10776002
487,911,10776002
476,825,10776002
477,856,10776002
474,827,10776002
475,826,10776002
464,827,10776012
464,828,10776012
463,828,10776012
463,827,10776012
552,861,10776145
551,880,10776145
551,861,10776145
552,881,10776145
552,882,10776145
538,861,10776156
529,881,10776156
540,863,10776156
533,863,10776156
539,862,10776156
540,861,10776156
501,861,10776166
503,860,10776166
507,891,10776166
507,890,10776166
495,908,10776166
493,907,10776166
502,861,10776166
463,810,10776176
480,862,10776176
485,911,10776176
464,810,10776176
490,911,10776176
491,911,10776176
489,911,10776176
488,911,10776176
463,809,10776176
487,867,10776176
489,912,10776176
466,819,10776176
459,813,10776186
455,827,10776186
461,846,10776186
460,814,10776186
455,829,10776186
460,825,10776186
461,825,10776186
454,827,10776186
456,827,10776186
460,845,10776186
454,828,10776186
460,846,10776186
567,821,10776320
553,884,10776320
549,900,10776320
566,821,10776320
550,902,10776320
565,892,10776320
565,821,10776320
551,902,10776320
566,822,10776320
516,808,10776330
514,810,10776330
515,808,10776330
486,909,10776340
484,811,10776340
485,812,10776340
503,871,10776340
503,870,10776340
502,871,10776340
471,849,10776350
460,826,10776350
460,827,10776350
483,867,10776350
454,811,10776350
459,827,10776350
484,866,10776350
461,826,10776350
461,827,10776350
462,827,10776350
459,825,10776350
450,827,10776360
451,828,10776360
451,827,10776360
565,891,10776473
564,892,10776473
563,892,10776473
541,861,10776483
540,862,10776483
554,859,10776483
532,863,10776483
542,862,10776483
556,905,10776483
543,862,10776483
558,892,10776483
558,906,10776483
553,860,10776483
518,886,10776494
517,886,10776494
516,886,10776494
520,843,10776494
513,887,10776504
507,812,10776504
507,811,10776504
506,812,10776504
506,811,10776504
514,890,10776504
491,825,10776514
488,819,10776514
488,878,10776514
492,826,10776514
490,828,10776514
492,827,10776514
489,846,10776514
489,847,10776514
482,811,10776514
457,850,10776524
458,814,10776524
451,832,10776524
451,833,10776524
460,832,10776524
467,809,10776524
465,810,10776524
449,833,10776524
462,832,10776524
450,843,10776524
553,861,10776668
554,862,10776668
569,892,10776668
552,884,10776668
552,883,10776668
572,917,10776668
552,862,10776668
567,892,10776668
537,852,10776678
538,851,10776678
540,849,10776678
544,890,10776678
543,889,10776678
542,861,10776678
542,860,10776678
510,885,10776688
497,813,10776688
497,812,10776688
507,888,10776688
504,905,10776688
495,813,10776688
506,888,10776688
511,885,10776688
508,890,10776688
508,888,10776688
475,814,10776698
488,809,10776698
484,848,10776698
476,814,10776698
489,809,10776698
462,809,10776709
452,833,10776709
452,832,10776709
462,810,10776709
568,823,10776852
567,823,10776852
567,822,10776852
550,861,10776862
566,908,10776862
551,862,10776862
536,850,10776872
531,867,10776872
544,802,10776872
544,801,10776872
535,851,10776872
532,865,10776872
528,879,10776872
532,866,10776872
545,801,10776872
523,889,10776883
522,888,10776883
482,843,10776893
477,815,10776893
486,808,10776893
478,814,10776893
496,846,10776893
478,815,10776893
477,814,10776893
479,814,10776893
485,810,10776893
486,809,10776893
485,808,10776893
484,809,10776893
486,810,10776893
487,810,10776893
479,815,10776893
459,814,10776903
456,833,10776903
456,852,10776903
453,828,10776913
452,837,10776913
449,827,10776913
452,839,10776913
451,826,10776913
454,829,10776913
450,839,10776913
452,838,10776913
450,831,10776913
453,839,10776913
453,838,10776913
450,829,10776913
455,828,10776913
450,844,10776913
562,853,10777098
560,892,10777098
562,854,10777098
560,893,10777098
551,860,10777108
550,880,10777108
550,862,10777108
547,881,10777108
551,881,10777108
551,867,10777108
556,860,10777108
544,862,10777108
548,881,10777108
549,881,10777108
549,880,10777108
550,865,10777108
550,881,10777108
550,866,10777108
552,860,10777108
551,882,10777108
549,866,10777108
555,860,10777108
544,850,10777108
538,862,10777118
514,873,10777128
508,887,10777128
514,871,10777128
522,887,10777128
514,872,10777128
513,871,10777128
523,888,10777128
503,861,10777139
500,818,10777139
494,847,10777139
494,846,10777139
484,847,10777139
452,851,10777149
453,853,10777149
463,826,10777149
454,854,10777149
454,852,10777149
454,853,10777149
453,851,10777149
451,853,10777149
462,857,10777149
462,826,10777149
466,850,10777149
454,851,10777149
451,852,10777149
455,853,10777149
450,824,10777159
451,834,10777159
451,835,10777159
449,824,10777159
568,893,10777415
566,907,10777415
566,891,10777415
566,892,10777415
559,892,10777415
567,891,10777415
567,907,10777415
559,893,10777415
568,906,10777415
567,906,10777415
567,908,10777415
554,863,10777425
552,863,10777425
554,864,10777425
553,863,10777425
542,876,10777436
536,853,10777436
539,870,10777436
541,876,10777436
534,852,10777436
534,854,10777436
535,852,10777436
535,853,10777436
542,874,10777436
541,875,10777436
543,874,10777436
542,875,10777436
511,872,10777446
512,871,10777446
512,887,10777446
512,872,10777446
511,888,10777446
521,886,10777446
511,887,10777446
511,873,10777446
511,886,10777446
513,872,10777446
520,886,10777446
512,873,10777446
510,873,10777456
505,812,10777456
503,811,10777456
499,811,10777456
505,811,10777456
496,808,10777456
497,883,10777456
495,882,10777456
495,883,10777456
496,883,10777456
498,811,10777456
490,809,10777466
490,810,10777466
493,883,10777466
494,883,10777466
482,819,10777466
481,819,10777466
470,828,10777477
466,820,10777477
462,822,10777477
477,836,10777477
477,835,10777477
465,820,10777477
463,821,10777477
472,828,10777477
449,828,10777487
453,824,10777487
452,823,10777487
456,845,10777487
452,822,10777487
455,839,10777487
450,855,10777487
450,830,10777487
451,829,10777487
451,831,10777487
449,829,10777487
563,821,10777845
565,820,10777845
574,896,10777845
564,891,10777845
564,821,10777845
575,896,10777845
542,879,10777856
543,861,10777856
549,861,10777856
550,863,10777856
545,862,10777856
548,891,10777856
548,862,10777856
543,878,10777856
544,861,10777856
542,878,10777856
546,862,10777856
549,862,10777856
549,863,10777856
541,877,10777856
541,879,10777856
547,862,10777856
547,863,10777856
539,897,10777866
530,868,10777866
530,867,10777866
539,896,10777866
539,898,10777866
539,850,10777866
510,872,10777876
508,859,10777876
509,888,10777876
509,887,10777876
501,863,10777886
501,862,10777886
498,812,10777886
507,887,10777886
498,813,10777886
495,841,10777886
495,840,10777886
494,841,10777886
494,840,10777886
490,879,10777896
485,804,10777896
489,879,10777896
494,885,10777896
491,880,10777896
490,811,10777896
480,849,10777896
481,848,10777896
486,867,10777896
494,884,10777896
493,884,10777896
485,803,10777896
486,866,10777896
493,885,10777896
489,880,10777896
485,867,10777896
490,812,10777896
486,815,10777896
477,829,10777907
474,866,10777907
467,850,10777907
453,836,10777917
453,834,10777917
453,837,10777917
457,854,10777917
461,844,10777917
453,835,10777917
456,853,10777917
454,837,10777917
455,852,10777917
458,828,10777917
456,830,10777917
456,854,10777917
452,829,10777917
451,830,10777917
456,828,10777917
453,829,10777917
558,891,10778306
556,892,10778306
557,890,10778306
558,890,10778306
557,891,10778306
565,907,10778306
570,892,10778306
547,861,10778316
548,865,10778316
548,863,10778316
546,897,10778316
548,861,10778316
529,873,10778327
531,866,10778327
531,865,10778327
537,851,10778327
532,864,10778327
536,852,10778327
527,900,10778327
520,885,10778337
508,860,10778347
513,873,10778347
507,860,10778347
509,885,10778347
508,886,10778347
510,887,10778347
491,910,10778357
497,905,10778357
500,907,10778357
488,818,10778357
495,847,10778357
495,846,10778357
492,842,10778357
495,907,10778357
490,807,10778357
491,909,10778357
491,908,10778357
496,847,10778357
491,841,10778357
491,807,10778357
490,910,10778357
496,906,10778357
490,842,10778357
490,841,10778357
499,907,10778357
499,906,10778357
473,815,10778368
485,815,10778368
485,802,10778368
474,907,10778368
470,827,10778368
473,814,10778368
474,815,10778368
479,842,10778368
484,815,10778368
475,906,10778368
475,907,10778368
484,867,10778368
480,841,10778368
469,828,10778368
476,828,10778368
481,818,10778368
471,827,10778368
471,828,10778368
467,901,10778378
467,902,10778378
458,846,10778378
458,845,10778378
460,859,10778378
462,820,10778378
460,858,10778378
461,857,10778378
448,828,10778388
451,845,10778388
445,833,10778388
448,834,10778388
446,835,10778388
451,851,10778388
450,853,10778388
452,830,10778388
452,850,10778388
450,852,10778388
450,845,10778388
452,831,10778388
560,891,10778746
560,889,10778746
559,906,10778746
564,907,10778746
565,906,10778746
560,906,10778746
566,906,10778746
559,891,10778746
559,889,10778746
564,890,10778746
561,854,10778746
555,893,10778746
565,890,10778746
563,907,10778746
553,892,10778757
553,891,10778757
543,881,10778757
552,892,10778757
540,893,10778757
540,892,10778757
542,880,10778757
541,880,10778757
533,900,10778767
527,899,10778767
534,899,10778767
533,882,10778767
534,900,10778767
536,797,10778767
526,899,10778767
528,900,10778767
519,885,10778777
521,885,10778777
503,865,10778787
503,867,10778787
494,811,10778787
493,841,10778787
493,840,10778787
493,811,10778787
495,811,10778787
493,809,10778787
501,864,10778787
483,910,10778798
489,810,10778798
482,909,10778798
481,909,10778798
482,910,10778798
485,811,10778798
486,871,10778798
480,909,10778798
484,810,10778798
489,842,10778798
489,841,10778798
488,842,10778798
478,909,10778798
488,841,10778798
479,835,10778798
488,808,10778798
481,835,10778798
488,810,10778798
488,879,10778798
473,906,10778808
468,902,10778808
473,843,10778808
472,905,10778808
472,904,10778808
475,864,10778808
474,844,10778808
475,863,10778808
474,905,10778808
474,906,10778808
452,848,10778818
462,821,10778818
451,848,10778818
461,850,10778818
452,849,10778818
461,851,10778818
453,849,10778818
454,833,10778818
452,847,10778818
460,857,10778818
449,844,10778818
456,831,10778818
455,833,10778818
456,832,10778818
446,837,10778828
557,905,10779115
561,891,10779115
558,904,10779115
572,916,10779115
561,890,10779115
558,905,10779115
552,891,10779125
540,850,10779125
546,861,10779125
543,860,10779125
540,851,10779125
550,901,10779125
540,799,10779125
545,861,10779125
544,860,10779125
525,869,10779136
536,851,10779136
528,899,10779136
534,853,10779136
529,899,10779136
506,866,10779146
500,906,10779146
503,855,10779146
506,865,10779146
503,878,10779146
503,862,10779146
502,862,10779146
507,865,10779146
504,861,10779146
502,879,10779146
507,866,10779146
501,906,10779146
502,870,10779146
504,862,10779146
504,855,10779146
496,882,10779156
487,841,10779156
486,842,10779156
489,808,10779156
486,811,10779166
