495,886,9603502
492,832,9603502
494,886,9603502
493,887,9603502
497,925,9603502
477,918,9603512
473,923,9603512
474,923,9603512
475,923,9603512
463,822,9603522
470,921,9603522
471,921,9603522
461,823,9603522
469,922,9603522
462,823,9603522
466,868,9603522
469,921,9603522
469,845,9603522
468,868,9603522
468,846,9603522
461,844,9603532
451,926,9603532
453,925,9603532
460,845,9603532
438,828,9603543
446,924,9603543
437,829,9603543
438,827,9603543
423,852,9603553
423,851,9603553
422,852,9603553
555,885,9603747
561,911,9603747
546,930,9603747
546,929,9603747
543,923,9603758
542,925,9603758
543,925,9603758
522,901,9603768
522,902,9603768
522,903,9603768
522,904,9603768
522,905,9603768
523,902,9603768
523,903,9603768
523,905,9603768
524,901,9603768
524,903,9603768
511,865,9603778
510,864,9603778
507,872,9603778
504,880,9603778
493,904,9603788
492,889,9603788
490,889,9603788
484,916,9603799
484,915,9603799
473,919,9603799
472,920,9603799
461,924,9603809
467,868,9603809
450,926,9603819
451,839,9603819
450,838,9603819
448,925,9603819
452,925,9603819
453,924,9603819
449,926,9603819
448,823,9603819
448,822,9603819
422,851,9603829
431,835,9603829
438,826,9603829
440,826,9603829
439,826,9603829
548,914,9604003
534,879,9604014
529,902,9604014
529,903,9604014
529,904,9604014
535,879,9604014
509,831,9604024
510,831,9604024
503,884,9604034
502,884,9604034
499,925,9604034
499,924,9604034
499,885,9604034
479,900,9604044
481,891,9604044
451,925,9604065
449,925,9604065
421,852,9604075
524,843,9604229
518,838,9604229
524,844,9604229
517,838,9604229
530,848,9604229
529,848,9604229
501,884,9604239
500,842,9604239
501,883,9604239
502,883,9604239
503,880,9604239
503,882,9604239
503,883,9604239
505,880,9604239
484,867,9604249
494,912,9604249
478,900,9604249
488,832,9604249
479,891,9604249
480,891,9604249
456,924,9604259
465,845,9604259
464,922,9604259
464,845,9604259
463,844,9604259
463,843,9604259
446,822,9604270
447,821,9604270
453,839,9604270
455,924,9604270
454,924,9604270
447,924,9604270
452,839,9604270
417,855,9604280
416,856,9604280
417,856,9604280
547,931,9604433
548,932,9604433
478,843,9604464
490,831,9604464
463,836,9604474
457,837,9604474
464,836,9604474
426,899,9604495
426,900,9604495
534,850,9604638
535,849,9604638
534,849,9604638
500,882,9604648
500,883,9604648
501,882,9604648
502,882,9604648
478,924,9604659
485,923,9604659
480,922,9604659
485,924,9604659
483,867,9604659
484,922,9604659
478,922,9604659
459,859,9604669
465,836,9604669
465,835,9604669
460,859,9604669
471,920,9604669
472,919,9604669
464,835,9604669
432,834,9604689
434,831,9604689
433,914,9604689
427,903,9604689
435,830,9604689
522,871,9604802
500,884,9604812
502,881,9604812
483,834,9604823
482,861,9604823
484,833,9604823
484,862,9604823
458,923,9604843
457,923,9604843
555,910,9604956
561,881,9604956
554,911,9604956
546,928,9604966
460,822,9604997
456,923,9604997
475,919,9604997
531,851,9605109
531,850,9605109
532,849,9605109
533,849,9605109
493,886,9605130
487,832,9605130
494,831,9605130
489,890,9605130
493,831,9605130
492,831,9605130
488,889,9605130
473,918,9605140
471,919,9605140
458,866,9605150
444,919,9605150
443,823,9605150
452,924,9605150
455,850,9605150
437,828,9605160
436,829,9605160
548,883,9605253
547,883,9605253
549,883,9605253
545,882,9605253
519,839,9605263
517,837,9605263
518,837,9605263
481,838,9605273
485,862,9605273
474,918,9605283
476,919,9605283
476,918,9605283
440,918,9605294
439,917,9605294
441,918,9605294
558,908,9605386
549,913,9605386
559,880,9605386
560,880,9605386
550,913,9605386
521,840,9605396
522,841,9605396
523,842,9605396
525,873,9605396
529,872,9605396
511,864,9605396
478,846,9605406
504,830,9605406
478,845,9605406
462,822,9605416
453,838,9605427
455,836,9605427
454,837,9605427
437,915,9605437
552,914,9605550
553,912,9605550
553,913,9605550
559,879,9605550
553,914,9605550
560,879,9605550
521,906,9605560
521,907,9605560
522,906,9605560
525,906,9605560
526,872,9605560
527,872,9605560
512,865,9605570
508,834,9605570
478,833,9605580
481,900,9605580
472,858,9605591
464,821,9605591
471,821,9605591
473,858,9605591
466,921,9605591
467,921,9605591
463,821,9605591
468,920,9605591
468,921,9605591
453,816,9605601
451,924,9605601
450,925,9605601
456,836,9605601
414,866,9605611
414,865,9605611
441,825,9605611
442,824,9605611
433,834,9605611
551,913,9605754
531,849,9605765
529,849,9605765
538,877,9605765
539,877,9605765
529,847,9605765
527,874,9605765
525,875,9605765
525,874,9605765
523,904,9605775
524,904,9605775
515,836,9605775
480,856,9605795
473,857,9605795
477,915,9605795
477,916,9605795
477,917,9605795
478,857,9605795
483,915,9605795
479,857,9605795
485,914,9605795
480,916,9605795
467,861,9605806
469,859,9605806
465,860,9605806
469,920,9605806
468,822,9605806
470,821,9605806
466,835,9605806
466,860,9605806
456,862,9605816
456,863,9605816
457,849,9605816
452,817,9605816
456,861,9605816
449,819,9605816
450,820,9605816
450,821,9605816
454,817,9605816
434,833,9605826
415,844,9605836
426,838,9605836
427,837,9605836
420,854,9605836
561,880,9606051
561,897,9606051
556,882,9606062
543,858,9606072
494,836,9606092
499,882,9606092
490,912,9606092
490,913,9606092
499,883,9606092
499,884,9606092
484,861,9606103
483,861,9606103
482,899,9606103
482,860,9606103
481,856,9606103
479,856,9606103
463,835,9606113
464,859,9606113
465,859,9606113
468,859,9606113
455,923,9606123
453,923,9606123
448,849,9606133
445,917,9606133
445,918,9606133
423,843,9606144
435,829,9606144
437,827,9606144
424,843,9606144
424,844,9606144
415,865,9606154
554,910,9606461
512,864,9606492
513,865,9606492
501,881,9606492
514,865,9606492
499,923,9606492
498,925,9606492
498,923,9606492
497,924,9606492
498,924,9606492
486,889,9606502
491,831,9606502
489,831,9606502
491,889,9606502
472,823,9606512
483,833,9606512
482,891,9606512
482,835,9606512
484,890,9606512
471,822,9606512
484,891,9606512
472,824,9606512
462,842,9606522
462,841,9606522
461,822,9606522
469,822,9606522
468,860,9606522
469,858,9606522
469,860,9606522
472,857,9606522
470,858,9606522
471,858,9606522
471,859,9606522
448,821,9606533
458,842,9606533
454,819,9606533
449,821,9606533
442,821,9606543
440,917,9606543
438,916,9606543
439,916,9606543
446,821,9606543
423,847,9606553
429,836,9606553
424,845,9606553
430,835,9606553
423,846,9606553
420,839,9606563
419,843,9606563
416,855,9606563
417,854,9606563
544,882,9606973
543,882,9606973
545,883,9606973
547,882,9606973
542,806,9606973
532,877,9606983
531,877,9606983
529,873,9606983
525,844,9606993
525,876,9606993
525,877,9606993
525,878,9606993
517,870,9606993
517,869,9606993
525,845,9606993
516,868,9606993
526,877,9606993
519,838,9606993
526,876,9606993
509,865,9607004
509,866,9607004
493,864,9607014
492,864,9607014
493,863,9607014
492,863,9607014
494,863,9607014
495,863,9607014
490,830,9607014
499,881,9607014
496,884,9607014
497,884,9607014
498,884,9607014
498,883,9607014
479,833,9607024
479,834,9607024
478,856,9607024
487,919,9607024
477,890,9607024
477,856,9607024
484,920,9607024
475,859,9607034
465,846,9607034
469,924,9607034
470,924,9607034
473,833,9607034
476,857,9607034
474,857,9607034
454,923,9607045
460,922,9607045
459,923,9607045
459,922,9607045
464,846,9607045
462,816,9607045
458,922,9607045
461,817,9607045
464,847,9607045
443,818,9607055
439,863,9607055
444,823,9607055
433,833,9607065
434,832,9607065
417,844,9607075
418,844,9607075
557,882,9607485
556,884,9607485
556,883,9607485
558,879,9607485
555,884,9607485
547,913,9607495
543,922,9607495
553,883,9607495
548,913,9607495
546,869,9607495
548,931,9607495
546,868,9607495
546,867,9607495
556,909,9607495
549,912,9607495
552,882,9607495
535,876,9607505
534,876,9607505
533,877,9607505
519,866,9607516
518,866,9607516
520,870,9607516
520,869,9607516
518,870,9607516
519,837,9607516
516,865,9607516
520,838,9607516
519,867,9607516
519,868,9607516
517,866,9607516
520,837,9607516
517,867,9607516
517,865,9607516
506,879,9607526
513,835,9607526
506,875,9607526
511,835,9607526
506,876,9607526
512,836,9607526
491,830,9607536
492,888,9607536
500,881,9607536
491,899,9607546
480,889,9607546
482,856,9607546
482,900,9607546
480,855,9607546
482,890,9607546
469,923,9607557
467,860,9607557
466,859,9607557
455,922,9607567
459,845,9607567
458,864,9607567
463,820,9607567
463,819,9607567
462,820,9607567
456,922,9607567
460,844,9607567
455,870,9607567
464,820,9607567
457,865,9607567
458,865,9607567
458,844,9607567
457,864,9607567
458,845,9607567
445,822,9607577
452,923,9607577
451,838,9607577
439,864,9607587
428,850,9607587
434,830,9607587
422,839,9607598
425,839,9607598
424,838,9607598
424,839,9607598
424,840,9607598
426,837,9607598
423,839,9607598
425,840,9607598
428,837,9607598
560,878,9607956
561,879,9607956
559,878,9607966
558,878,9607966
551,882,9607966
536,846,9607976
544,905,9607976
541,876,9607976
544,906,9607976
534,848,9607976
544,907,9607976
542,878,9607976
540,877,9607976
540,876,9607976
528,871,9607987
520,839,9607987
529,871,9607987
511,863,9607997
510,863,9607997
508,867,9607997
518,836,9607997
505,830,9608007
498,881,9608007
498,882,9608007
492,910,9608017
486,866,9608017
489,912,9608017
483,900,9608017
488,912,9608017
488,910,9608017
468,834,9608028
467,834,9608028
467,835,9608028
477,848,9608028
478,890,9608028
472,918,9608028
471,918,9608028
469,834,9608028
457,922,9608038
457,867,9608038
453,922,9608048
454,922,9608048
422,843,9608069
420,843,9608069
415,850,9608069
421,843,9608069
554,909,9608355
554,914,9608355
553,882,9608355
554,915,9608355
554,913,9608355
554,882,9608355
555,914,9608355
550,939,9608355
555,882,9608355
550,938,9608355
557,894,9608355
550,912,9608355
552,913,9608355
559,892,9608355
533,848,9608366
524,902,9608366
534,875,9608366
532,875,9608366
533,875,9608366
523,907,9608376
509,863,9608376
509,864,9608376
516,864,9608376
523,906,9608376
494,842,9608386
494,843,9608386
495,843,9608386
507,834,9608386
498,911,9608386
493,842,9608386
505,834,9608386
497,883,9608386
497,882,9608386
497,881,9608386
493,841,9608386
493,843,9608386
484,887,9608396
484,888,9608396
484,889,9608396
479,841,9608396
482,834,9608396
484,832,9608396
482,896,9608396
486,832,9608396
483,887,9608396
485,832,9608396
481,839,9608396
486,895,9608396
481,837,9608396
486,897,9608396
472,917,9608407
473,832,9608407
466,844,9608407
466,836,9608407
467,844,9608407
472,833,9608407
465,844,9608407
474,832,9608407
473,917,9608407
462,821,9608417
459,837,9608417
449,916,9608427
450,854,9608427
447,916,9608427
451,923,9608427
448,916,9608427
423,849,9608437
423,848,9608437
561,878,9608632
545,925,9608642
545,924,9608642
544,925,9608642
552,912,9608642
547,881,9608642
544,924,9608642
551,912,9608642
553,910,9608642
547,880,9608642
520,868,9608652
525,843,9608652
524,907,9608652
524,906,9608652
507,869,9608663
507,870,9608663
507,871,9608663
508,833,9608663
486,919,9608673
486,918,9608673
485,919,9608673
477,832,9608683
475,832,9608683
480,840,9608683
481,836,9608683
466,821,9608693
468,843,9608693
468,924,9608693
465,821,9608693
466,820,9608693
467,821,9608693
467,820,9608693
454,836,9608704
453,837,9608704
431,834,9608714
548,882,9608878
539,876,9608878
537,876,9608878
510,830,9608898
510,862,9608898
503,879,9608898
478,855,9608908
472,842,9608908
471,842,9608908
480,901,9608908
470,822,9608908
470,820,9608908
479,832,9608908
481,901,9608908
476,856,9608908
478,832,9608908
457,866,9608919
467,843,9608919
462,835,9608919
464,842,9608919
469,842,9608919
465,843,9608919
464,843,9608919
464,844,9608919
462,836,9608919
450,924,9608929
449,854,9608929
444,922,9608929
448,854,9608929
448,853,9608929
449,924,9608929
450,853,9608929
438,915,9608929
432,914,9608939
419,854,9608939
561,907,9609072
503,830,9609093
506,834,9609093
477,847,9609113
476,848,9609113
468,820,9609113
468,821,9609113
469,821,9609113
454,921,9609123
465,842,9609123
456,921,9609123
464,841,9609123
455,921,9609123
463,842,9609123
463,841,9609123
432,913,9609134
424,896,9609134
432,912,9609134
424,897,9609134
433,913,9609134
528,902,9609256
526,901,9609256
547,869,9609256
545,869,9609256
492,862,9609267
472,916,9609277
468,835,9609277
468,833,9609277
471,917,9609277
479,897,9609277
478,899,9609277
466,834,9609277
462,834,9609287
461,835,9609287
448,924,9609287
452,922,9609287
446,922,9609297
436,828,9609297
448,923,9609297
440,916,9609297
422,844,9609308
541,858,9609390
542,858,9609390
552,881,9609390
543,921,9609390
561,877,9609390
560,877,9609390
559,877,9609390
545,853,9609390
529,870,9609400
530,870,9609400
530,871,9609400
530,872,9609400
518,904,9609400
487,866,9609410
491,901,9609410
491,900,9609410
477,849,9609410
488,831,9609410
476,849,9609410
490,901,9609410
489,900,9609410
456,829,9609420
457,828,9609420
460,821,9609420
455,835,9609420
447,922,9609431
435,828,9609431
434,829,9609431
558,877,9609512
551,940,9609523
528,848,9609523
528,847,9609523
553,911,9609523
499,880,9609533
511,862,9609533
512,863,9609533
499,831,9609533
490,860,9609543
487,890,9609543
491,862,9609543
479,890,9609543
491,861,9609543
492,830,9609543
479,889,9609543
480,890,9609543
476,832,9609543
488,888,9609543
478,889,9609543
489,889,9609543
489,830,9609543
490,861,9609543
444,917,9609564
545,866,9609656
544,866,9609656
491,860,9609676
465,834,9609687
464,834,9609687
424,841,9609697
422,840,9609697
422,850,9609697
422,841,9609697
423,840,9609697
539,875,9609779
558,904,9609779
559,904,9609779
527,845,9609789
527,846,9609789
528,846,9609789
505,829,9609789
526,845,9609789
485,917,9609799
483,917,9609799
483,916,9609799
485,918,9609799
460,835,9609809
460,836,9609809
469,820,9609809
471,820,9609809
460,837,9609809
437,826,9609820
438,825,9609820
541,875,9609902
542,876,9609902
540,875,9609902
548,880,9609902
552,941,9609902
553,942,9609902
488,887,9609912
489,888,9609912
493,862,9609912
494,862,9609912
487,889,9609912
492,861,9609912
484,896,9609922
477,823,9609922
477,821,9609922
486,896,9609922
476,823,9609922
478,831,9609922
475,821,9609922
475,823,9609922
477,831,9609922
468,899,9609932
455,920,9609932
468,900,9609932
457,921,9609932
457,836,9609932
541,874,9610045
539,874,9610045
540,874,9610045
535,850,9610045
521,838,9610045
535,848,9610045
521,839,9610045
506,829,9610055
484,886,9610065
487,831,9610065
485,886,9610065
450,923,9610076
453,921,9610076
449,923,9610076
468,922,9610076
467,923,9610076
467,922,9610076
442,823,9610086
440,825,9610086
549,934,9610178
531,870,9610178
538,876,9610178
550,936,9610178
548,881,9610178
548,879,9610178
537,875,9610178
468,923,9610209
432,833,9610229
424,831,9610229
523,841,9610311
524,842,9610311
522,840,9610311
501,880,9610321
502,880,9610321
493,830,9610321
504,879,9610321
500,880,9610321
505,879,9610321
494,830,9610321
505,877,9610321
505,878,9610321
489,859,9610332
491,859,9610332
490,859,9610332
473,823,9610342
472,822,9610342
470,899,9610342
472,821,9610342
470,900,9610342
462,923,9610352
445,916,9610352
445,915,9610352
456,920,9610352
458,921,9610352
463,834,9610352
435,827,9610362
436,827,9610362
533,876,9610455
535,875,9610455
549,882,9610455
533,874,9610455
550,882,9610455
549,881,9610455
467,833,9610485
459,844,9610496
544,880,9610608
560,904,9610608
536,850,9610608
546,881,9610608
561,906,9610608
532,870,9610618
531,871,9610618
508,841,9610629
504,878,9610629
502,879,9610629
503,878,9610629
485,831,9610639
491,909,9610639
490,911,9610639
459,858,9610649
460,858,9610649
465,820,9610649
458,859,9610649
458,858,9610649
434,828,9610670
552,880,9610792
549,911,9610792
554,883,9610792
553,881,9610792
554,881,9610792
545,867,9610792
555,881,9610792
550,880,9610792
555,883,9610792
549,933,9610792
544,858,9610792
546,866,9610792
548,912,9610792
547,912,9610792
537,850,9610803
537,851,9610803
516,862,9610813
491,863,9610823
493,861,9610823
470,888,9610833
478,898,9610833
478,901,9610833
479,901,9610833
467,859,9610833
468,858,9610833
458,863,9610844
451,922,9610844
461,821,9610844
452,921,9610844
439,915,9610854
437,825,9610854
440,915,9610854
434,827,9610854
438,914,9610854
436,826,9610854
435,826,9610854
421,851,9610864
420,852,9610864
420,853,9610864
551,911,9610997
557,899,9610997
558,876,9610997
554,907,9610997
559,876,9610997
554,908,9610997
552,911,9610997
552,910,9610997
544,874,9610997
544,875,9610997
550,911,9610997
557,877,9610997
552,909,9610997
555,906,9610997
551,881,9610997
551,880,9610997
555,907,9610997
560,876,9610997
529,846,9611008
530,847,9611008
526,844,9611008
544,883,9611008
531,848,9611008
543,883,9611008
543,875,9611008
515,862,9611018
514,864,9611018
516,863,9611018
515,864,9611018
492,887,9611028
492,886,9611028
492,885,9611028
483,858,9611038
484,858,9611038
482,859,9611038
483,860,9611038
473,856,9611038
475,848,9611038
475,849,9611038
484,859,9611038
485,861,9611038
484,860,9611038
461,843,9611048
457,920,9611048
461,842,9611048
467,819,9611048
439,914,9611059
454,920,9611059
453,920,9611059
440,914,9611059
430,834,9611069
436,825,9611069
425,838,9611069
560,905,9611274
560,906,9611274
559,905,9611274
545,881,9611284
557,896,9611284
546,880,9611284
544,878,9611284
557,897,9611284
547,928,9611284
546,926,9611284
553,909,9611284
546,927,9611284
545,880,9611284
551,910,9611284
557,898,9611284
553,880,9611284
528,869,9611294
527,871,9611294
539,873,9611294
538,875,9611294
528,870,9611294
527,869,9611294
530,873,9611294
532,848,9611294
527,870,9611294
517,864,9611304
509,862,9611304
495,883,9611315
505,876,9611315
495,884,9611315
495,885,9611315
494,885,9611315
493,885,9611315
504,877,9611315
482,898,9611325
491,885,9611325
489,858,9611325
482,897,9611325
483,896,9611325
483,859,9611325
472,820,9611335
472,856,9611335
468,842,9611335
473,820,9611335
470,842,9611335
473,821,9611335
473,822,9611335
473,824,9611335
469,833,9611335
475,858,9611335
475,857,9611335
439,825,9611356
441,824,9611356
422,849,9611366
428,836,9611366
416,866,9611376
415,866,9611376
557,876,9611673
560,894,9611673
557,895,9611673
551,909,9611673
550,910,9611673
561,896,9611673
541,877,9611683
545,879,9611683
543,881,9611683
544,879,9611683
547,879,9611683
547,911,9611683
543,877,9611683
548,911,9611683
544,881,9611683
546,879,9611683
531,897,9611683
524,850,9611694
527,844,9611694
530,876,9611694
525,851,9611694
525,852,9611694
529,875,9611694
529,874,9611694
523,849,9611694
530,874,9611694
527,868,9611694
531,852,9611694
525,853,9611694
530,875,9611694
531,854,9611694
518,871,9611694
526,852,9611694
521,867,9611694
523,850,9611694
530,853,9611694
515,861,9611704
514,861,9611704
510,829,9611704
512,835,9611704
513,834,9611704
498,880,9611714
497,880,9611714
495,881,9611714
495,882,9611714
494,884,9611714
496,881,9611714
479,855,9611724
486,831,9611724
488,830,9611724
471,856,9611735
474,856,9611735
471,841,9611735
470,841,9611735
473,843,9611735
469,841,9611735
476,824,9611735
477,899,9611735
472,841,9611735
475,856,9611735
473,842,9611735
464,858,9611745
461,858,9611745
463,858,9611745
461,923,9611745
460,923,9611745
460,857,9611745
462,858,9611745
433,832,9611765
441,823,9611765
433,830,9611765
433,831,9611765
438,913,9611765
437,913,9611765
432,832,9611765
437,914,9611765
440,824,9611765
427,836,9611776
429,835,9611776
550,879,9612154
554,880,9612154
550,881,9612154
558,894,9612154
557,893,9612154
559,894,9612154
556,881,9612154
558,895,9612154
558,899,9612154
559,899,9612154
559,900,9612154
559,901,9612154
556,893,9612154
549,879,9612154
561,905,9612154
552,879,9612154
557,881,9612154
558,900,9612154
558,901,9612154
549,880,9612154
540,873,9612165
542,875,9612165
547,878,9612165
543,918,9612165
543,920,9612165
546,912,9612165
545,878,9612165
525,872,9612175
525,871,9612175
531,876,9612175
526,871,9612175
526,851,9612175
531,875,9612175
532,876,9612175
515,863,9612185
518,864,9612185
513,864,9612185
496,880,9612195
495,841,9612195
494,841,9612195
495,842,9612195
500,922,9612195
496,840,9612195
502,831,9612195
500,833,9612195
484,919,9612206
483,919,9612206
493,883,9612206
493,884,9612206
484,898,9612206
489,829,9612206
492,884,9612206
484,917,9612206
491,886,9612206
483,918,9612206
490,858,9612206
490,885,9612206
489,887,9612206
483,898,9612206
490,888,9612206
490,829,9612206
483,899,9612206
488,858,9612206
490,886,9612206
470,889,9612216
475,831,9612216
474,855,9612216
473,855,9612216
476,831,9612216
481,835,9612216
479,831,9612216
479,835,9612216
477,919,9612216
476,855,9612216
458,843,9612226
459,843,9612226
457,860,9612226
464,850,9612226
459,836,9612226
460,843,9612226
460,842,9612226
460,841,9612226
460,840,9612226
458,836,9612226
459,842,9612226
459,841,9612226
456,866,9612236
453,850,9612236
455,866,9612236
455,919,9612236
452,850,9612236
433,828,9612247
433,829,9612247
441,915,9612247
441,914,9612247
431,833,9612247
420,851,9612257
418,854,9612257
422,847,9612257
422,848,9612257
422,846,9612257
560,899,9612666
549,910,9612677
548,910,9612677
549,909,9612677
543,919,9612677
550,937,9612677
544,920,9612677
551,939,9612677
528,845,9612687
536,849,9612687
527,867,9612687
514,862,9612697
518,865,9612697
514,863,9612697
517,862,9612697
513,863,9612697
512,862,9612697
499,879,9612707
500,879,9612707
501,879,9612707
489,910,9612718
489,908,9612718
495,830,9612718
494,882,9612718
493,882,9612718
489,886,9612718
495,880,9612718
488,866,9612718
490,887,9612718
490,908,9612718
491,829,9612718
490,910,9612718
480,837,9612728
485,910,9612728
486,909,9612728
486,910,9612728
485,858,9612728
483,885,9612728
484,885,9612728
485,885,9612728
477,898,9612728
477,889,9612728
474,831,9612728
475,886,9612728
476,888,9612728
475,887,9612728
487,858,9612728
486,858,9612728
485,884,9612728
475,898,9612728
475,918,9612728
469,899,9612738
469,900,9612738
467,899,9612738
467,900,9612738
465,851,9612738
464,852,9612738
454,919,9612748
459,838,9612748
459,839,9612748
459,840,9612748
451,921,9612748
456,919,9612748
444,913,9612759
444,914,9612759
441,822,9612759
444,916,9612759
440,823,9612759
440,822,9612759
439,824,9612759
448,820,9612759
439,823,9612759
443,915,9612759
445,913,9612759
444,915,9612759
445,914,9612759
443,916,9612759
439,822,9612759
449,820,9612759
435,825,9612769
421,850,9612779
423,841,9612779
556,906,9613137
557,904,9613137
555,901,9613137
558,905,9613137
554,902,9613137
556,905,9613137
559,875,9613137
560,911,9613137
557,906,9613137
558,906,9613137
558,875,9613137
536,875,9613148
537,849,9613148
