488,855,9813893
492,853,9813893
493,854,9813893
494,836,9813893
486,857,9813893
487,855,9813893
479,787,9813903
480,787,9813903
479,789,9813903
483,808,9813903
469,855,9813913
465,827,9813913
467,856,9813913
464,807,9813913
467,828,9813913
461,791,9813913
459,829,9813923
556,777,9814190
557,777,9814190
555,800,9814190
555,776,9814190
556,800,9814190
561,783,9814190
563,788,9814190
546,814,9814200
542,768,9814200
545,782,9814200
553,812,9814200
552,812,9814200
553,802,9814200
546,782,9814200
552,811,9814200
553,801,9814200
547,771,9814200
548,813,9814200
547,814,9814200
543,876,9814200
543,877,9814200
544,769,9814200
554,802,9814200
554,801,9814200
554,800,9814200
543,769,9814200
543,768,9814200
524,846,9814210
525,847,9814210
522,805,9814210
535,848,9814210
522,806,9814210
523,805,9814210
513,850,9814220
519,757,9814220
515,850,9814220
518,758,9814220
520,756,9814220
506,822,9814231
501,792,9814231
501,791,9814231
500,791,9814231
497,839,9814231
505,822,9814231
496,839,9814231
485,858,9814241
488,856,9814241
484,858,9814241
472,840,9814251
472,827,9814251
474,840,9814251
478,858,9814251
470,827,9814251
474,776,9814251
472,776,9814251
470,776,9814251
479,859,9814251
473,776,9814251
473,777,9814251
476,826,9814251
474,777,9814251
468,807,9814261
463,807,9814261
461,867,9814261
463,791,9814261
426,830,9814282
573,790,9814497
570,796,9814497
569,795,9814497
553,775,9814507
555,783,9814507
553,782,9814507
564,790,9814507
552,774,9814507
536,778,9814517
538,778,9814517
540,817,9814517
548,800,9814517
539,816,9814517
539,778,9814517
524,819,9814528
532,849,9814528
519,777,9814528
520,777,9814528
511,850,9814538
510,849,9814538
515,821,9814538
508,822,9814538
511,849,9814538
513,821,9814538
514,821,9814538
512,850,9814538
492,849,9814548
480,859,9814558
480,821,9814558
466,863,9814568
466,861,9814568
469,775,9814568
468,774,9814568
471,827,9814568
469,776,9814568
473,827,9814568
466,862,9814568
472,775,9814568
471,775,9814568
471,776,9814568
468,856,9814568
470,775,9814568
462,865,9814579
459,805,9814579
432,823,9814589
437,819,9814589
436,820,9814589
438,818,9814589
437,820,9814589
572,797,9814773
547,781,9814784
546,801,9814784
545,801,9814784
566,791,9814784
545,781,9814784
565,791,9814784
546,781,9814784
564,789,9814784
537,776,9814794
540,767,9814794
529,804,9814794
538,765,9814794
530,820,9814794
534,821,9814794
532,804,9814794
534,820,9814794
539,766,9814794
530,767,9814794
534,804,9814794
533,804,9814794
530,766,9814794
533,806,9814794
537,778,9814794
530,805,9814794
514,802,9814804
517,758,9814804
516,850,9814804
518,757,9814804
513,802,9814804
503,847,9814814
513,820,9814814
502,848,9814814
502,847,9814814
501,847,9814814
501,848,9814814
493,846,9814824
491,847,9814824
491,846,9814824
499,878,9814824
492,848,9814824
492,847,9814824
465,791,9814845
465,790,9814845
460,843,9814845
460,842,9814845
443,817,9814855
457,830,9814855
434,822,9814855
435,822,9814855
442,817,9814855
455,791,9814855
570,810,9815019
567,790,9815019
568,790,9815019
569,810,9815019
568,809,9815019
556,799,9815029
547,770,9815029
548,771,9815029
549,771,9815029
545,769,9815040
545,770,9815040
537,764,9815040
545,814,9815040
539,765,9815040
546,770,9815040
518,821,9815050
514,851,9815050
516,821,9815050
528,846,9815050
513,756,9815050
503,848,9815060
503,827,9815060
506,785,9815060
504,847,9815060
505,785,9815060
500,838,9815070
498,837,9815070
499,836,9815070
489,854,9815070
489,855,9815070
482,859,9815080
471,806,9815080
481,859,9815080
483,859,9815080
471,855,9815080
482,858,9815080
472,855,9815080
466,806,9815091
467,806,9815091
465,806,9815091
459,844,9815091
467,864,9815091
467,863,9815091
461,790,9815091
460,829,9815091
459,846,9815091
467,857,9815091
459,845,9815091
460,790,9815091
458,830,9815091
441,816,9815101
441,817,9815101
554,813,9815265
563,787,9815265
553,811,9815265
554,811,9815265
555,813,9815265
555,812,9815265
554,812,9815265
537,806,9815275
545,800,9815275
544,800,9815275
512,820,9815285
529,820,9815285
514,820,9815285
527,820,9815285
528,820,9815285
501,828,9815296
505,821,9815296
501,827,9815296
506,821,9815296
502,828,9815296
502,827,9815296
494,845,9815306
493,847,9815306
483,843,9815306
491,807,9815306
487,857,9815306
482,788,9815306
485,807,9815306
478,876,9815316
478,875,9815316
477,806,9815316
469,828,9815316
473,852,9815316
473,853,9815316
457,831,9815326
464,828,9815326
456,830,9815326
466,828,9815326
437,818,9815336
554,874,9815480
546,769,9815480
547,773,9815480
547,772,9815480
547,774,9815480
565,790,9815480
514,836,9815490
515,757,9815490
544,768,9815490
540,766,9815490
514,778,9815490
514,756,9815490
514,755,9815490
516,778,9815490
511,820,9815500
513,819,9815500
495,844,9815511
478,837,9815521
467,862,9815521
478,859,9815521
462,791,9815531
455,855,9815531
455,856,9815531
455,854,9815531
459,830,9815531
460,791,9815531
462,790,9815531
432,824,9815541
433,823,9815541
569,793,9815705
573,789,9815705
556,783,9815705
554,775,9815705
549,781,9815705
544,875,9815715
544,876,9815715
545,875,9815715
546,774,9815715
512,802,9815726
523,798,9815726
524,798,9815726
510,850,9815726
511,803,9815726
520,801,9815726
512,754,9815726
518,849,9815726
513,755,9815726
521,800,9815726
513,851,9815726
512,851,9815726
493,848,9815746
486,858,9815746
491,855,9815746
489,846,9815746
485,806,9815746
484,807,9815746
494,846,9815746
483,807,9815746
489,869,9815746
490,846,9815746
484,779,9815746
490,847,9815746
474,841,9815756
473,841,9815756
454,791,9815767
453,791,9815767
452,856,9815767
556,828,9815910
571,796,9815910
545,876,9815920
544,877,9815920
547,813,9815920
552,786,9815920
530,804,9815920
552,784,9815920
536,806,9815920
536,805,9815920
531,804,9815920
550,772,9815920
527,844,9815930
524,761,9815930
516,757,9815930
526,843,9815930
526,820,9815930
526,778,9815930
525,820,9815930
525,819,9815930
524,820,9815930
502,826,9815941
503,826,9815941
504,827,9815941
479,860,9815951
491,806,9815951
491,825,9815951
480,872,9815951
492,825,9815951
493,825,9815951
480,807,9815951
495,845,9815951
478,807,9815951
478,872,9815951
479,807,9815951
478,874,9815951
469,806,9815961
468,857,9815961
470,828,9815961
470,806,9815961
473,775,9815961
472,828,9815961
467,858,9815961
469,856,9815961
436,821,9815971
441,818,9815971
459,791,9815971
439,818,9815971
438,819,9815971
427,829,9815982
427,830,9815982
426,831,9815982
566,790,9816094
551,773,9816104
551,774,9816104
547,875,9816104
546,875,9816104
541,767,9816104
553,774,9816104
542,767,9816104
530,840,9816115
537,803,9816115
536,804,9816115
538,816,9816115
532,842,9816115
515,851,9816125
504,821,9816125
511,851,9816125
517,850,9816125
509,785,9816125
509,784,9816125
509,783,9816125
518,802,9816125
506,820,9816125
505,820,9816125
517,843,9816125
517,801,9816125
515,836,9816125
517,757,9816125
467,775,9816145
469,774,9816145
476,805,9816145
467,774,9816145
466,774,9816145
453,857,9816156
454,857,9816156
456,791,9816156
428,827,9816166
427,828,9816166
574,799,9816289
573,798,9816289
555,811,9816299
547,769,9816299
542,804,9816309
541,802,9816309
543,803,9816309
535,778,9816309
525,776,9816309
503,828,9816320
507,784,9816320
507,785,9816320
515,756,9816320
521,776,9816320
508,783,9816320
516,851,9816320
504,826,9816320
520,776,9816320
516,756,9816320
516,755,9816320
522,776,9816320
507,783,9816320
480,823,9816340
471,828,9816340
476,777,9816340
484,859,9816340
485,859,9816340
474,806,9816340
454,790,9816350
455,790,9816350
462,828,9816350
463,828,9816350
456,790,9816350
462,807,9816350
547,800,9816504
546,800,9816504
544,814,9816504
554,774,9816504
540,802,9816504
552,773,9816504
564,788,9816504
527,802,9816514
536,764,9816514
516,799,9816514
517,799,9816514
515,800,9816514
538,764,9816514
517,800,9816514
525,761,9816514
510,799,9816514
504,825,9816524
506,784,9816524
501,826,9816524
508,784,9816524
503,825,9816524
509,821,9816524
508,785,9816524
506,783,9816524
486,806,9816535
474,842,9816545
464,791,9816545
461,789,9816545
461,828,9816545
464,806,9816545
472,774,9816545
460,789,9816545
467,789,9816545
465,828,9816545
463,790,9816545
558,778,9816709
567,789,9816709
565,789,9816709
534,803,9816719
531,765,9816719
543,799,9816719
542,800,9816719
535,803,9816719
535,804,9816719
532,766,9816719
536,803,9816719
551,798,9816719
553,799,9816719
552,798,9816719
519,802,9816729
515,755,9816729
518,801,9816729
520,800,9816729
513,796,9816729
508,821,9816739
505,784,9816739
507,821,9816739
507,820,9816739
483,806,9816750
482,807,9816750
487,806,9816750
487,807,9816750
486,807,9816750
476,823,9816750
484,806,9816750
472,806,9816760
472,854,9816760
462,829,9816760
463,829,9816760
473,854,9816760
469,857,9816760
465,789,9816760
474,775,9816760
474,805,9816760
476,776,9816760
475,776,9816760
473,806,9816760
470,856,9816760
464,790,9816760
457,824,9816770
456,823,9816770
457,825,9816770
569,809,9816913
567,808,9816913
540,777,9816924
517,821,9816934
529,765,9816934
516,777,9816934
522,821,9816934
528,804,9816934
528,803,9816934
522,819,9816934
528,802,9816934
517,777,9816934
519,776,9816934
523,820,9816934
518,777,9816934
518,776,9816934
526,819,9816934
521,820,9816934
523,819,9816934
527,819,9816934
527,803,9816934
530,765,9816934
505,846,9816944
505,847,9816944
504,820,9816944
508,820,9816944
495,841,9816944
484,778,9816954
478,787,9816965
478,788,9816965
470,774,9816965
471,774,9816965
461,829,9816975
454,830,9816975
456,880,9816975
457,791,9816975
459,790,9816975
458,790,9816975
458,791,9816975
454,829,9816975
460,808,9816975
457,790,9816975
452,792,9816975
457,880,9816975
572,789,9817139
531,818,9817149
523,800,9817149
522,801,9817149
522,800,9817149
523,801,9817149
524,800,9817149
524,775,9817149
524,799,9817149
535,777,9817149
529,805,9817149
526,818,9817149
531,841,9817149
528,819,9817149
530,807,9817149
527,818,9817149
517,851,9817159
519,801,9817159
498,880,9817169
504,754,9817169
504,863,9817169
504,753,9817169
497,878,9817169
479,824,9817180
490,807,9817180
492,807,9817180
489,807,9817180
489,856,9817180
473,805,9817190
474,827,9817190
474,804,9817190
475,804,9817190
468,806,9817190
467,829,9817190
463,806,9817190
468,829,9817190
466,805,9817190
476,825,9817190
473,774,9817190
563,820,9817354
568,808,9817354
551,786,9817354
550,786,9817354
573,808,9817354
542,784,9817364
514,786,9817374
514,784,9817374
510,753,9817374
482,806,9817395
481,806,9817395
484,808,9817395
488,857,9817395
573,807,9817600
572,808,9817600
571,809,9817600
574,788,9817600
563,810,9817610
564,810,9817610
529,794,9817620
529,795,9817620
531,817,9817620
521,819,9817620
523,818,9817620
536,817,9817620
522,818,9817620
537,816,9817620
507,782,9817630
515,834,9817630
506,758,9817630
507,758,9817630
515,799,9817630
502,829,9817630
514,834,9817630
516,834,9817630
514,798,9817630
500,831,9817640
498,838,9817640
489,806,9817640
492,806,9817640
490,806,9817640
488,807,9817640
501,829,9817640
501,830,9817640
478,806,9817651
483,778,9817651
475,827,9817651
482,778,9817651
479,843,9817651
477,825,9817651
482,779,9817651
481,777,9817651
477,826,9817651
471,856,9817661
474,853,9817661
475,775,9817661
473,855,9817661
474,774,9817661
469,829,9817661
429,827,9817671
456,825,9817671
573,823,9817907
571,790,9817917
568,807,9817917
544,778,9817927
545,799,9817927
544,799,9817927
542,777,9817927
544,776,9817927
544,779,9817927
543,767,9817927
545,780,9817927
544,767,9817927
545,779,9817927
545,768,9817927
539,803,9817937
538,777,9817937
529,803,9817937
537,763,9817937
540,765,9817937
531,764,9817937
541,766,9817937
541,805,9817937
537,777,9817937
515,798,9817948
522,820,9817948
517,820,9817948
517,822,9817948
524,803,9817948
520,820,9817948
525,802,9817948
526,802,9817948
526,803,9817948
519,820,9817948
518,820,9817948
518,822,9817948
514,777,9817948
513,754,9817948
513,784,9817948
514,754,9817948
512,801,9817958
510,820,9817958
512,852,9817958
506,782,9817958
503,820,9817958
504,819,9817958
506,781,9817958
506,819,9817958
511,802,9817958
508,751,9817958
501,782,9817958
511,801,9817958
509,820,9817958
505,782,9817958
505,783,9817958
505,819,9817958
509,751,9817958
500,781,9817958
500,782,9817958
481,776,9817978
483,809,9817978
482,777,9817978
479,825,9817978
483,777,9817978
481,825,9817978
474,854,9817978
472,856,9817978
460,841,9817989
468,805,9817989
469,805,9817989
467,805,9817989
456,824,9817999
453,790,9817999
452,791,9817999
459,831,9817999
456,789,9817999
458,831,9817999
452,790,9817999
426,832,9818009
570,795,9818316
569,794,9818316
572,796,9818316
551,772,9818327
553,798,9818327
552,772,9818327
559,811,9818327
559,810,9818327
539,764,9818337
526,762,9818347
527,817,9818347
536,763,9818347
528,817,9818347
528,818,9818347
529,817,9818347
513,753,9818357
520,775,9818357
515,820,9818357
509,849,9818357
514,753,9818357
515,754,9818357
523,846,9818357
515,753,9818357
513,786,9818357
523,822,9818357
523,821,9818357
514,826,9818357
520,843,9818357
507,756,9818368
496,835,9818368
505,754,9818368
505,753,9818368
502,825,9818368
495,835,9818368
486,859,9818378
488,806,9818378
479,806,9818388
481,860,9818388
471,857,9818388
476,827,9818388
480,861,9818388
480,860,9818388
478,860,9818388
473,828,9818388
477,827,9818388
480,806,9818388
457,833,9818398
457,832,9818398
454,832,9818408
455,831,9818408
455,789,9818408
453,776,9818408
454,831,9818408
426,833,9818419
426,834,9818419
428,828,9818419
573,788,9818757
573,822,9818757
573,816,9818757
572,821,9818757
572,822,9818757
572,788,9818757
571,788,9818757
571,789,9818757
572,823,9818757
556,810,9818767
559,779,9818767
560,780,9818767
561,781,9818767
558,777,9818767
569,789,9818767
556,776,9818767
557,776,9818767
568,789,9818767
541,801,9818777
540,801,9818777
548,812,9818777
549,812,9818777
539,802,9818777
550,812,9818777
539,777,9818777
534,845,9818787
527,801,9818787
535,817,9818787
538,776,9818787
530,818,9818787
530,819,9818787
536,816,9818787
538,803,9818787
525,803,9818787
529,818,9818787
534,852,9818787
534,818,9818787
534,817,9818787
530,817,9818787
532,818,9818787
534,853,9818787
532,817,9818787
516,754,9818798
513,783,9818798
518,844,9818798
516,776,9818798
513,852,9818798
521,844,9818798
514,783,9818798
517,776,9818798
515,777,9818798
507,832,9818808
510,751,9818808
510,783,9818808
494,847,9818818
496,780,9818818
499,781,9818818
491,805,9818818
499,782,9818818
499,833,9818818
474,829,9818828
475,828,9818828
481,826,9818828
478,826,9818828
474,852,9818828
474,839,9818828
474,828,9818828
475,774,9818828
482,840,9818828
465,774,9818839
468,790,9818839
465,805,9818839
470,790,9818839
462,789,9818839
470,805,9818839
471,805,9818839
472,841,9818839
460,788,9818839
473,842,9818839
472,805,9818839
458,773,9818849
459,789,9818849
451,857,9818849
452,789,9818849
458,789,9818849
457,789,9818849
456,831,9818849
452,857,9818849
456,832,9818849
458,832,9818849
431,825,9818859
573,797,9819176
555,775,9819187
548,770,9819187
553,773,9819187
559,778,9819187
551,781,9819187
559,777,9819187
550,781,9819187
550,771,9819187
543,777,9819197
541,777,9819197
538,815,9819197
521,775,9819207
531,803,9819207
522,760,9819207
532,803,9819207
532,769,9819207
522,775,9819207
530,803,9819207
523,775,9819207
524,760,9819207
511,852,9819217
510,851,9819217
520,844,9819217
514,819,9819217
514,800,9819217
512,819,9819217
513,818,9819217
519,844,9819217
508,750,9819228
500,844,9819228
499,824,9819228
497,825,9819228
497,833,9819228
501,825,9819228
498,824,9819228
510,752,9819228
498,833,9819228
509,752,9819228
508,752,9819228
502,849,9819228
504,848,9819228
503,849,9819228
486,805,9819238
485,860,9819238
487,805,9819238
487,858,9819238
496,843,9819238
496,842,9819238
477,805,9819248
476,804,9819248
480,776,9819248
476,775,9819248
479,776,9819248
466,829,9819258
458,774,9819258
463,789,9819258
460,831,9819258
460,830,9819258
454,789,9819269
453,789,9819269
455,832,9819269
571,822,9819525
571,823,9819525
574,798,9819525
554,799,9819535
555,774,9819535
556,798,9819535
554,773,9819535
564,819,9819535
549,799,9819545
542,799,9819545
548,799,9819545
548,778,9819545
548,769,9819545
542,814,9819545
542,816,9819545
550,811,9819545
551,811,9819545
547,799,9819545
542,818,9819545
546,799,9819545
543,814,9819545
546,798,9819545
541,800,9819545
541,816,9819545
534,766,9819555
533,766,9819555
526,817,9819555
525,818,9819555
535,765,9819555
541,768,9819555
517,819,9819566
512,825,9819566
512,818,9819566
516,852,9819566
511,818,9819566
511,819,9819566
510,824,9819566
522,845,9819566
521,845,9819566
517,852,9819566
516,819,9819566
515,852,9819566
515,819,9819566
516,820,9819566
500,829,9819576
503,829,9819576
504,828,9819576
504,829,9819576
484,860,9819586
495,846,9819586
475,773,9819596
470,804,9819596
479,861,9819596
473,773,9819596
474,773,9819596
478,825,9819596
476,774,9819596
479,826,9819596
464,805,9819607
467,773,9819607
467,804,9819607
468,773,9819607
462,806,9819607
466,804,9819607
469,804,9819607
468,789,9819607
468,804,9819607
466,790,9819607
465,804,9819607
457,788,9819607
458,788,9819607
459,788,9819607
460,800,9819607
466,773,9819607
433,824,9819617
432,825,9819617
426,840,9819627
570,793,9819832
570,794,9819832
571,795,9819832
551,771,9819842
549,770,9819842
558,796,9819842
557,797,9819842
557,796,9819842
551,782,9819842
552,782,9819842
545,776,9819852
548,875,9819852
549,811,9819852
545,778,9819852
544,777,9819852
548,876,9819852
541,799,9819852
546,776,9819852
547,876,9819852
530,848,9819863
532,802,9819863
525,760,9819863
531,802,9819863
524,818,9819863
519,795,9819863
519,797,9819863
535,805,9819863
520,795,9819863
521,758,9819863
524,774,9819863
524,759,9819863
523,760,9819863
534,805,9819863
533,803,9819863
529,802,9819863
530,847,9819863
529,846,9819863
529,847,9819863
533,805,9819863
528,805,9819863
530,802,9819863
528,847,9819863
511,754,9819873
511,752,9819873
506,847,9819873
511,753,9819873
508,848,9819873
509,754,9819873
510,754,9819873
509,850,9819873
507,847,9819873
500,824,9819883
493,849,9819883
492,850,9819883
498,839,9819883
499,838,9819883
500,825,9819883
500,839,9819883
500,840,9819883
500,845,9819883
501,824,9819883
502,824,9819883
488,805,9819893
485,778,9819893
483,860,9819893
484,777,9819893
482,860,9819893
486,860,9819893
490,805,9819893
480,826,9819893
480,825,9819893
478,861,9819904
478,775,9819904
472,842,9819904
472,843,9819904
478,776,9819904
473,843,9819904
473,829,9819904
462,866,9819914
443,818,9819914
461,800,9819914
461,830,9819914
460,844,9819914
461,866,9819914
460,801,9819914
463,805,9819914
460,799,9819914
462,799,9819914
462,800,9819914
439,820,9819924
430,826,9819924
427,831,9819924
427,836,9819924
427,834,9819924
427,832,9819924
570,788,9820108
554,875,9820119
553,875,9820119
541,765,9820119
552,875,9820119
551,812,9820119
542,766,9820119
531,849,9820129
529,848,9820129
534,806,9820129
531,848,9820129
535,806,9820129
518,775,9820139
516,753,9820139
502,835,9820139
519,775,9820139
502,834,9820139
519,756,9820139
487,859,9820149
500,837,9820149
485,805,9820149
502,820,9820149
477,804,9820160
478,805,9820160
478,774,9820160
469,773,9820160
471,773,9820160
479,805,9820160
470,773,9820160
479,775,9820160
467,772,9820170
459,832,9820170
465,773,9820170
458,769,9820170
466,772,9820170
431,826,9820180
433,825,9820180
531,816,9820344
531,801,9820344
533,816,9820344
558,810,9820344
545,878,9820344
545,798,9820344
548,798,9820344
547,798,9820344
549,798,9820344
531,800,9820344
509,819,9820354
523,790,9820354
521,757,9820354
523,791,9820354
507,819,9820354
508,819,9820354
527,816,9820354
525,794,9820354
522,759,9820354
508,841,9820354
522,792,9820354
509,750,9820354
526,816,9820354
496,841,9820364
497,840,9820364
506,823,9820364
499,839,9820364
507,823,9820364
497,841,9820364
507,824,9820364
481,861,9820375
482,787,9820375
482,861,9820375
483,786,9820375
480,805,9820375
479,862,9820375
483,787,9820375
484,861,9820375
480,862,9820375
481,787,9820375
489,857,9820375
485,777,9820375
488,858,9820375
471,804,9820385
477,777,9820385
477,776,9820385
477,775,9820385
464,789,9820385
475,777,9820385
472,773,9820385
466,775,9820385
457,881,9820395
452,812,9820395
456,788,9820395
451,811,9820395
458,881,9820395
429,828,9820405
428,829,9820405
426,835,9820405
427,833,9820405
563,786,9820549
563,785,9820549
534,802,9820559
528,764,9820559
547,780,9820559
545,777,9820559
547,779,9820559
535,802,9820559
527,763,9820559
547,778,9820559
533,802,9820559
529,764,9820559
546,778,9820559
546,779,9820559
543,776,9820559
526,794,9820569
526,760,9820569
526,761,9820569
511,825,9820569
527,794,9820569
518,851,9820569
518,850,9820569
499,806,9820579
495,780,9820579
497,780,9820579
495,779,9820579
509,799,9820579
493,806,9820590
481,805,9820590
468,863,9820600
481,827,9820600
468,864,9820600
467,865,9820600
472,839,9820600
437,823,9820610
437,821,9820610
439,822,9820610
439,823,9820610
439,821,9820610
457,852,9820610
438,823,9820610
426,836,9820620
570,789,9820774
573,796,9820774
569,788,9820774
571,787,9820774
574,797,9820774
538,775,9820784
557,810,9820784
554,808,9820784
553,807,9820784
543,766,9820784
555,810,9820784
518,819,9820794
527,776,9820794
530,772,9820794
529,774,9820794
530,773,9820794
530,774,9820794
529,819,9820794
528,775,9820794
510,786,9820805
510,785,9820805
504,834,9820805
504,830,9820805
508,849,9820805
505,829,9820805
505,830,9820805
512,784,9820805
504,849,9820805
502,819,9820815
486,777,9820815
502,830,9820815
485,861,9820825
482,805,9820825
483,805,9820825
483,861,9820825
484,805,9820825
474,843,9820825
464,829,9820835
465,829,9820835
470,857,9820835
440,820,9820846
438,820,9820846
438,821,9820846
555,799,9821020
566,789,9821020
565,788,9821020
564,787,9821020
556,797,9821020
549,780,9821030
545,767,9821030
547,768,9821030
546,768,9821030
542,813,9821030
527,795,9821040
520,819,9821040
538,763,9821040
515,776,9821040
527,847,9821040
516,775,9821040
527,796,9821040
526,796,9821040
537,762,9821040
523,759,9821040
