481,863,8753766
481,864,8753766
456,871,8753766
481,865,8753766
466,896,8753766
480,865,8753766
479,865,8753766
444,884,8753776
444,885,8753776
445,885,8753776
545,849,8753848
545,848,8753848
541,854,8753858
529,847,8753858
494,837,8753879
492,838,8753879
492,837,8753879
478,897,8753879
483,833,8753879
477,896,8753879
484,833,8753879
463,864,8753889
475,898,8753889
475,899,8753889
464,864,8753889
468,870,8753889
449,871,8753889
456,864,8753889
456,865,8753889
456,870,8753889
474,899,8753889
465,864,8753889
442,886,8753899
436,875,8753899
448,871,8753899
437,875,8753899
443,885,8753899
442,884,8753899
443,884,8753899
502,838,8754012
501,837,8754012
481,827,8754022
485,889,8754022
478,828,8754022
484,890,8754022
480,827,8754022
478,830,8754032
461,868,8754032
467,894,8754032
469,896,8754032
478,829,8754032
468,896,8754032
468,894,8754032
444,872,8754032
475,893,8754032
475,892,8754032
468,867,8754032
441,887,8754042
440,887,8754042
543,854,8754155
543,856,8754155
542,855,8754155
534,842,8754165
502,852,8754186
502,853,8754186
485,833,8754196
480,859,8754196
481,858,8754196
485,834,8754196
482,858,8754196
455,865,8754206
466,886,8754206
455,864,8754206
454,865,8754206
447,890,8754216
445,866,8754216
437,894,8754216
437,892,8754216
446,890,8754216
436,893,8754216
444,867,8754216
532,839,8754360
528,847,8754360
530,839,8754360
531,840,8754360
525,845,8754360
522,845,8754360
521,845,8754360
520,844,8754360
515,843,8754370
515,842,8754370
515,841,8754370
514,843,8754370
514,842,8754370
492,854,8754380
492,855,8754380
500,855,8754380
477,863,8754391
478,864,8754391
477,835,8754391
477,833,8754391
477,918,8754391
460,866,8754401
468,895,8754401
462,863,8754401
461,867,8754401
469,895,8754401
460,867,8754401
459,899,8754401
459,898,8754401
448,865,8754401
448,867,8754401
449,866,8754401
459,868,8754401
453,907,8754401
451,907,8754401
455,869,8754401
455,906,8754401
470,895,8754401
435,895,8754411
438,873,8754411
438,874,8754411
439,873,8754411
435,893,8754411
436,895,8754411
542,854,8754595
542,856,8754595
521,844,8754606
522,844,8754606
522,846,8754606
523,844,8754606
499,856,8754626
500,854,8754626
482,832,8754636
480,832,8754636
473,900,8754636
475,867,8754636
477,864,8754636
482,827,8754636
480,863,8754636
476,867,8754636
472,865,8754636
473,863,8754636
472,864,8754636
483,827,8754636
472,901,8754636
456,869,8754647
469,867,8754647
454,900,8754647
464,869,8754647
456,905,8754647
469,868,8754647
457,871,8754647
460,902,8754647
459,867,8754647
462,869,8754647
471,866,8754647
458,869,8754647
458,870,8754647
458,871,8754647
457,864,8754647
457,865,8754647
463,870,8754647
471,865,8754647
443,868,8754657
443,867,8754657
537,843,8754892
538,844,8754892
539,843,8754892
539,845,8754892
538,851,8754892
533,847,8754892
533,848,8754892
538,843,8754892
521,846,8754903
520,846,8754903
516,843,8754913
515,844,8754913
496,837,8754923
495,857,8754923
491,860,8754923
493,857,8754923
500,837,8754923
503,839,8754923
495,837,8754923
499,839,8754923
494,857,8754923
486,862,8754933
480,829,8754933
479,829,8754933
479,828,8754933
486,863,8754933
479,830,8754933
490,836,8754933
482,866,8754933
480,831,8754933
485,862,8754933
484,864,8754933
489,836,8754933
477,834,8754933
483,865,8754933
478,831,8754933
478,836,8754933
488,836,8754933
484,832,8754933
483,832,8754933
457,870,8754944
474,893,8754944
463,869,8754944
463,868,8754944
473,893,8754944
458,863,8754944
458,868,8754944
457,869,8754944
442,868,8754954
440,893,8754954
439,869,8754954
439,893,8754954
451,870,8754954
444,866,8754954
440,869,8754954
543,855,8755302
543,857,8755302
515,840,8755322
517,844,8755322
512,837,8755333
513,836,8755333
511,837,8755333
501,851,8755333
501,850,8755333
513,837,8755333
512,836,8755333
505,838,8755333
505,837,8755333
505,836,8755333
498,837,8755343
499,837,8755343
499,838,8755343
497,837,8755343
497,838,8755343
482,863,8755353
482,865,8755353
481,831,8755353
484,865,8755353
481,829,8755353
482,864,8755353
477,917,8755353
478,892,8755353
482,915,8755353
479,831,8755353
477,892,8755353
480,916,8755353
480,830,8755353
475,860,8755353
479,916,8755353
481,916,8755353
481,915,8755353
462,903,8755363
466,864,8755363
474,860,8755363
460,903,8755363
464,866,8755363
468,868,8755363
459,866,8755363
455,905,8755374
454,906,8755374
454,905,8755374
453,865,8755374
438,892,8755384
435,894,8755384
437,887,8755384
439,887,8755384
436,894,8755384
438,887,8755384
437,891,8755384
443,872,8755384
436,888,8755384
438,868,8755384
543,859,8755793
543,858,8755793
543,853,8755793
536,842,8755804
536,841,8755804
535,842,8755804
511,838,8755824
517,842,8755824
516,842,8755824
515,838,8755824
506,836,8755824
517,836,8755824
517,838,8755824
517,843,8755824
516,838,8755824
499,836,8755834
502,837,8755834
498,836,8755834
498,838,8755834
481,830,8755845
482,831,8755845
491,836,8755845
487,835,8755845
480,915,8755845
491,835,8755845
492,836,8755845
487,836,8755845
486,836,8755845
470,894,8755855
473,866,8755855
473,865,8755855
479,891,8755855
478,891,8755855
467,861,8755855
477,891,8755855
468,861,8755865
461,866,8755865
465,861,8755865
459,862,8755865
463,866,8755865
466,866,8755865
464,865,8755865
460,862,8755865
461,862,8755865
465,866,8755865
465,867,8755865
466,861,8755865
441,870,8755875
441,871,8755875
442,873,8755875
440,871,8755875
440,873,8755875
447,865,8755875
439,892,8755875
444,889,8755875
444,890,8755875
452,865,8755875
453,864,8755875
446,865,8755875
441,872,8755875
443,869,8755875
443,870,8755875
443,871,8755875
438,872,8755875
442,869,8755875
442,870,8755875
441,869,8755875
442,871,8755875
443,866,8755875
450,870,8755875
440,892,8755875
454,864,8755875
452,869,8755875
442,872,8755875
437,886,8755886
436,887,8755886
438,886,8755886
539,844,8756295
542,853,8756295
540,845,8756295
540,844,8756295
515,837,8756316
516,840,8756316
513,838,8756316
515,839,8756316
514,839,8756316
517,837,8756316
514,837,8756316
514,838,8756316
518,844,8756316
518,837,8756316
518,842,8756316
518,843,8756316
504,836,8756326
507,836,8756326
500,849,8756326
500,850,8756326
506,837,8756326
505,835,8756326
512,838,8756326
503,838,8756326
494,836,8756336
495,836,8756336
493,836,8756336
496,856,8756336
500,851,8756336
495,856,8756336
497,836,8756336
500,853,8756336
496,836,8756336
496,835,8756336
495,835,8756336
478,859,8756346
484,857,8756346
476,858,8756346
484,858,8756346
475,858,8756346
476,859,8756346
475,866,8756346
477,859,8756346
485,857,8756346
482,857,8756346
486,834,8756346
487,834,8756346
477,858,8756346
484,863,8756346
485,863,8756346
476,866,8756346
476,865,8756346
478,858,8756346
475,859,8756346
483,857,8756346
479,859,8756346
484,889,8756346
488,835,8756346
474,866,8756346
486,835,8756346
469,901,8756357
468,866,8756357
462,862,8756357
470,866,8756357
472,900,8756357
471,900,8756357
470,861,8756357
461,903,8756357
469,861,8756357
449,865,8756367
452,868,8756367
453,868,8756367
451,869,8756367
454,868,8756367
457,868,8756367
457,863,8756367
450,866,8756367
449,882,8756367
449,883,8756367
459,861,8756367
442,891,8756377
440,886,8756377
440,866,8756377
442,867,8756377
441,886,8756377
441,884,8756377
442,885,8756377
441,868,8756377
439,868,8756377
441,867,8756377
441,866,8756377
445,871,8756377
446,871,8756377
440,884,8756377
440,872,8756377
440,868,8756377
447,871,8756377
439,867,8756377
440,867,8756377
542,858,8756725
542,857,8756725
527,847,8756736
519,844,8756746
516,839,8756746
518,836,8756746
516,836,8756746
516,837,8756746
508,838,8756756
503,837,8756756
512,835,8756756
510,838,8756756
501,852,8756756
504,837,8756756
501,853,8756756
509,838,8756756
501,854,8756756
510,837,8756756
504,838,8756756
489,834,8756766
488,834,8756766
478,896,8756776
479,896,8756776
485,828,8756776
483,828,8756776
469,866,8756787
471,859,8756787
471,860,8756787
469,894,8756787
467,895,8756787
465,865,8756787
470,859,8756787
470,864,8756787
473,860,8756787
472,860,8756787
444,870,8756797
444,871,8756797
450,865,8756797
453,906,8756797
451,864,8756797
451,865,8756797
455,863,8756797
452,864,8756797
456,863,8756797
452,907,8756797
439,886,8756807
437,885,8756807
535,841,8757073
534,840,8757073
534,841,8757073
532,840,8757073
533,841,8757073
537,842,8757073
516,841,8757084
517,840,8757084
518,839,8757084
511,836,8757084
517,841,8757084
507,837,8757094
506,835,8757094
499,848,8757094
499,854,8757094
504,835,8757094
509,837,8757094
499,855,8757094
500,836,8757094
493,835,8757104
491,834,8757104
483,830,8757104
494,856,8757104
492,835,8757104
490,835,8757104
468,865,8757114
479,836,8757114
476,863,8757114
467,866,8757114
475,865,8757114
470,865,8757114
474,863,8757114
466,865,8757114
474,865,8757114
454,862,8757125
454,863,8757125
462,864,8757125
453,862,8757125
463,865,8757125
450,864,8757125
453,863,8757125
449,864,8757135
449,863,8757135
447,864,8757135
447,863,8757135
442,866,8757135
446,870,8757135
439,872,8757135
446,864,8757135
445,870,8757135
445,865,8757135
445,864,8757135
443,865,8757135
441,885,8757135
442,865,8757135
533,840,8757370
513,835,8757381
493,834,8757391
491,833,8757391
499,853,8757391
492,834,8757391
494,835,8757391
482,829,8757401
479,858,8757401
483,829,8757401
483,831,8757401
476,864,8757401
480,858,8757401
482,830,8757401
475,863,8757401
467,859,8757411
457,866,8757411
457,867,8757411
456,868,8757411
456,866,8757411
460,860,8757411
467,860,8757411
460,861,8757411
465,859,8757411
458,866,8757411
461,861,8757411
458,867,8757411
461,860,8757411
466,859,8757411
450,863,8757422
449,870,8757422
448,863,8757422
448,870,8757422
448,864,8757422
517,835,8757637
503,836,8757647
489,833,8757657
495,834,8757657
497,835,8757657
490,834,8757657
490,833,8757657
484,828,8757667
480,857,8757667
469,859,8757667
479,857,8757667
468,859,8757667
467,865,8757667
468,860,8757667
478,857,8757667
466,860,8757667
452,862,8757678
464,861,8757678
451,863,8757678
457,861,8757678
457,862,8757678
458,861,8757678
458,862,8757678
452,863,8757678
463,861,8757678
461,865,8757678
462,866,8757678
462,861,8757678
451,862,8757678
508,835,8757872
494,834,8757882
474,858,8757893
481,828,8757893
480,828,8757893
473,859,8757893
473,858,8757893
487,833,8757893
474,892,8757893
486,833,8757893
472,859,8757893
472,858,8757893
482,828,8757893
474,859,8757893
473,891,8757893
462,860,8757903
470,860,8757903
469,864,8757903
469,865,8757903
465,860,8757903
469,860,8757903
467,864,8757903
440,885,8757913
446,869,8757913
446,868,8757913
445,869,8757913
447,870,8757913
519,836,8758067
521,834,8758067
531,839,8758067
514,835,8758077
514,836,8758077
516,835,8758077
515,836,8758077
497,856,8758087
496,855,8758087
499,849,8758087
488,833,8758087
484,830,8758097
484,829,8758097
487,832,8758097
486,832,8758097
486,828,8758097
485,832,8758097
485,830,8758097
450,869,8758108
464,859,8758108
463,860,8758108
463,859,8758108
462,865,8758108
441,890,8758118
444,865,8758118
440,889,8758118
439,889,8758118
517,839,8758292
492,833,8758302
495,855,8758302
493,833,8758302
493,856,8758302
488,832,8758312
468,864,8758323
464,860,8758323
514,834,8758497
516,834,8758497
522,835,8758497
522,836,8758497
521,836,8758497
521,835,8758497
520,836,8758497
520,835,8758497
520,834,8758497
518,835,8758497
519,833,8758497
515,835,8758497
511,831,8758507
495,833,8758507
506,834,8758507
496,834,8758507
510,831,8758507
504,834,8758507
509,831,8758507
485,829,8758517
456,862,8758528
456,861,8758528
473,892,8758528
466,895,8758528
455,861,8758528
455,862,8758528
449,867,8758538
440,890,8758538
449,869,8758538
449,868,8758538
447,868,8758538
451,868,8758538
441,891,8758538
515,834,8758712
519,835,8758712
498,856,8758722
498,855,8758722
505,834,8758722
502,833,8758722
497,855,8758722
501,833,8758722
498,854,8758722
503,835,8758722
484,831,8758732
492,832,8758732
491,832,8758732
478,835,8758732
447,869,8758743
455,866,8758743
448,869,8758743
508,834,8758937
519,834,8758937
518,834,8758937
507,834,8758937
517,834,8758937
502,836,8758947
501,834,8758947
501,836,8758947
502,835,8758947
500,835,8758947
502,834,8758947
500,834,8758947
503,834,8758947
504,833,8758947
494,855,8758947
487,830,8758958
478,832,8758958
485,831,8758958
486,829,8758958
479,832,8758958
486,830,8758958
486,831,8758958
487,828,8758958
455,868,8758968
450,868,8758978
439,890,8758978
448,868,8758978
499,835,8759162
500,833,8759162
510,835,8759162
510,833,8759162
508,837,8759162
506,831,8759162
512,834,8759162
507,835,8759162
508,836,8759162
505,831,8759162
510,832,8759162
501,835,8759162
510,834,8759162
505,833,8759162
509,834,8759162
510,836,8759162
511,832,8759162
511,835,8759162
506,833,8759162
511,834,8759162
498,848,8759173
490,832,8759173
497,834,8759173
493,855,8759173
478,834,8759173
498,835,8759173
479,835,8759173
479,834,8759173
499,834,8759173
489,832,8759173
439,885,8759193
438,885,8759193
439,884,8759193
513,834,8759388
511,833,8759398
505,832,8759398
512,832,8759398
507,833,8759398
506,832,8759398
494,833,8759408
488,831,8759408
494,854,8759408
497,833,8759408
493,854,8759408
496,854,8759408
495,854,8759408
487,831,8759408
474,864,8759418
473,864,8759418
475,864,8759418
443,890,8759429
452,906,8759429
516,832,8759654
515,832,8759654
514,832,8759654
514,833,8759654
515,833,8759654
516,833,8759654
502,831,8759664
500,852,8759664
507,832,8759664
507,831,8759664
504,832,8759664
502,832,8759664
508,831,8759664
500,831,8759664
503,831,8759664
503,832,8759664
499,851,8759664
501,831,8759664
508,833,8759664
503,833,8759664
499,831,8759664
509,835,8759664
509,833,8759664
498,849,8759664
504,831,8759664
499,850,8759664
498,831,8759674
488,828,8759674
496,833,8759674
488,829,8759674
493,832,8759674
489,831,8759674
495,853,8759674
495,851,8759674
493,853,8759674
488,830,8759674
487,829,8759674
489,830,8759674
497,830,8759674
495,832,8759674
489,828,8759674
497,849,8759674
479,833,8759685
478,833,8759685
454,867,8759695
450,867,8759695
455,867,8759695
456,867,8759695
438,891,8759705
442,890,8759705
439,891,8759705
438,890,8759705
518,833,8759982
513,833,8759982
517,832,8759982
517,833,8759982
512,833,8759982
513,832,8759982
509,836,8759992
509,832,8759992
499,852,8759992
499,833,8759992
500,832,8759992
498,853,8759992
508,832,8759992
501,832,8759992
496,851,8760002
498,850,8760002
491,829,8760002
491,831,8760002
496,830,8760002
496,832,8760002
496,850,8760002
495,852,8760002
497,854,8760002
498,851,8760002
495,830,8760002
490,829,8760002
489,829,8760002
496,853,8760002
494,852,8760002
494,853,8760002
497,851,8760002
497,850,8760002
494,832,8760002
490,830,8760002
495,831,8760002
490,831,8760002
454,866,8760023
453,867,8760033
440,891,8760033
452,867,8760033
443,889,8760033
442,889,8760033
451,866,8760033
441,889,8760033
498,834,8760371
499,832,8760371
497,832,8760371
496,831,8760371
496,852,8760371
497,831,8760371
494,830,8760371
497,852,8760371
497,853,8760371
498,832,8760371
498,833,8760371
498,852,8760371
494,831,8760371
491,830,8760381
492,831,8760381
493,829,8760381
493,831,8760381
452,866,8760401
453,866,8760401
451,867,8760401
492,830,8760862
493,830,8760862
492,829,8760862
