530,854,10923397
530,856,10923397
530,857,10923397
531,853,10923397
531,854,10923397
532,816,10923397
533,817,10923397
525,852,10923397
525,853,10923397
522,856,10923397
524,854,10923397
497,887,10923407
498,887,10923407
497,889,10923407
491,806,10923417
490,806,10923417
490,805,10923417
445,856,10923448
446,856,10923448
446,854,10923448
560,865,10923632
560,866,10923632
540,870,10923632
559,866,10923632
539,871,10923632
558,864,10923632
558,866,10923632
559,865,10923632
538,870,10923632
552,864,10923632
525,879,10923642
534,872,10923642
505,868,10923653
504,870,10923653
496,889,10923663
499,866,10923663
492,803,10923663
492,804,10923663
467,877,10923673
458,882,10923683
562,859,10923827
563,859,10923827
563,861,10923827
547,824,10923837
523,879,10923847
523,855,10923847
523,856,10923847
510,893,10923847
522,879,10923847
510,883,10923847
534,874,10923847
522,815,10923847
511,883,10923847
512,883,10923847
533,874,10923847
521,879,10923847
532,875,10923847
486,819,10923857
459,879,10923878
461,878,10923878
432,828,10923888
554,868,10923991
543,822,10923991
543,869,10924001
542,869,10924001
495,836,10924011
505,869,10924011
498,808,10924011
497,808,10924011
486,823,10924021
489,892,10924021
479,896,10924021
479,897,10924021
489,891,10924021
486,821,10924021
487,822,10924021
464,837,10924032
465,837,10924032
456,838,10924032
508,812,10924144
500,889,10924144
499,890,10924144
496,809,10924144
510,878,10924144
503,855,10924144
503,856,10924144
510,879,10924144
507,811,10924144
481,897,10924154
488,891,10924154
480,897,10924154
480,896,10924154
480,895,10924154
480,894,10924154
480,822,10924154
480,821,10924154
496,810,10924154
489,893,10924154
458,883,10924165
458,881,10924165
470,807,10924165
469,805,10924165
536,871,10924247
537,871,10924247
538,871,10924247
552,827,10924247
553,828,10924247
536,872,10924247
521,881,10924247
503,811,10924257
503,812,10924257
501,810,10924257
479,833,10924257
479,832,10924257
457,838,10924267
549,866,10924339
496,854,10924349
502,811,10924349
488,811,10924349
504,811,10924349
489,811,10924349
457,839,10924359
449,858,10924359
448,859,10924359
448,858,10924359
462,837,10924359
458,838,10924359
545,823,10924410
547,852,10924410
546,823,10924410
549,851,10924410
548,867,10924492
546,868,10924492
547,868,10924492
547,869,10924492
481,896,10924503
506,869,10924503
487,826,10924503
486,826,10924503
445,847,10924513
446,847,10924513
494,891,10924584
512,884,10924584
457,857,10924595
457,856,10924595
456,857,10924595
456,856,10924595
549,867,10924656
486,812,10924666
485,813,10924666
487,812,10924666
484,837,10924677
485,837,10924677
463,878,10924677
486,837,10924677
452,842,10924677
450,857,10924687
506,872,10924738
506,871,10924738
506,870,10924738
505,870,10924738
459,838,10924748
460,838,10924748
467,838,10924748
469,838,10924748
463,837,10924748
548,825,10924820
549,826,10924820
486,810,10924830
498,809,10924830
499,809,10924830
500,809,10924830
516,814,10924830
560,864,10924902
537,819,10924902
528,876,10924902
529,877,10924902
489,854,10924912
500,810,10924912
499,810,10924912
497,809,10924912
485,838,10924912
466,838,10924922
465,838,10924922
548,868,10924974
458,877,10924994
437,833,10924994
437,831,10924994
458,839,10924994
541,855,10925035
542,855,10925035
479,837,10925045
470,800,10925045
470,799,10925045
535,872,10925096
541,869,10925096
490,841,10925107
489,841,10925107
522,880,10925148
529,876,10925148
498,810,10925158
453,841,10925158
540,871,10925189
554,863,10925240
553,863,10925240
454,840,10925250
455,839,10925250
467,878,10925250
456,839,10925250
512,813,10925291
534,818,10925291
501,888,10925291
536,819,10925291
477,837,10925301
478,837,10925301
562,836,10925332
563,836,10925332
476,837,10925404
475,837,10925404
449,859,10925414
447,861,10925414
546,824,10925455
547,825,10925455
497,810,10925465
499,860,10925465
498,860,10925465
451,857,10925475
450,858,10925475
544,823,10925516
545,824,10925516
511,813,10925516
492,886,10925527
490,887,10925527
506,835,10925527
504,835,10925527
467,805,10925527
491,885,10925527
551,865,10925568
550,866,10925568
534,873,10925578
521,815,10925578
477,838,10925588
459,839,10925588
492,854,10925629
492,855,10925629
491,854,10925629
553,829,10925680
488,837,10925701
488,839,10925701
461,838,10925701
460,839,10925701
517,829,10925742
528,878,10925742
515,814,10925742
514,814,10925742
509,855,10925752
468,838,10925752
470,838,10925752
531,816,10925803
522,816,10925803
523,816,10925803
504,812,10925813
505,810,10925813
484,838,10925813
496,837,10925813
483,837,10925813
494,837,10925813
560,836,10925844
542,822,10925844
541,821,10925844
561,836,10925844
518,815,10925854
458,876,10925854
459,877,10925854
458,875,10925854
490,855,10925885
491,855,10925885
516,829,10925885
483,838,10925885
450,859,10925895
465,876,10925895
515,829,10925916
515,827,10925916
546,869,10925916
547,870,10925916
547,871,10925916
548,869,10925916
548,870,10925916
515,828,10925916
505,871,10925926
504,871,10925926
460,874,10925967
459,876,10925967
461,874,10925998
509,881,10925998
508,881,10925998
507,880,10925998
459,873,10925998
459,875,10925998
550,827,10926039
535,819,10926039
506,811,10926039
455,840,10926049
541,870,10926100
499,837,10926110
498,837,10926110
446,853,10926110
446,852,10926110
532,817,10926161
533,855,10926161
530,816,10926161
533,854,10926161
533,853,10926161
540,855,10926161
488,841,10926172
485,889,10926172
484,889,10926172
471,838,10926182
552,828,10926223
551,827,10926223
537,872,10926233
535,873,10926233
513,814,10926233
505,880,10926243
506,880,10926243
480,855,10926243
480,856,10926243
555,833,10926305
520,815,10926315
518,829,10926315
509,813,10926315
519,831,10926315
529,816,10926315
519,830,10926315
519,815,10926315
528,816,10926315
510,813,10926315
482,837,10926325
500,887,10926325
481,837,10926325
502,888,10926325
472,838,10926325
505,811,10926325
507,881,10926325
473,838,10926325
506,881,10926325
505,836,10926397
540,859,10926397
510,855,10926397
480,837,10926407
481,838,10926407
495,837,10926407
493,837,10926407
457,840,10926417
456,840,10926417
506,812,10926489
517,830,10926489
507,812,10926489
505,812,10926489
518,831,10926489
518,830,10926489
527,816,10926489
487,891,10926499
500,867,10926499
496,811,10926499
504,880,10926499
501,855,10926499
486,891,10926499
502,854,10926499
471,873,10926510
479,856,10926510
479,855,10926510
528,817,10926622
545,851,10926622
545,852,10926622
546,851,10926622
527,817,10926622
526,816,10926622
508,813,10926632
507,813,10926632
499,867,10926643
504,813,10926643
488,838,10926643
488,893,10926643
505,813,10926643
487,837,10926643
506,813,10926643
500,868,10926643
497,837,10926643
476,838,10926653
474,838,10926653
535,853,10926817
548,826,10926817
534,853,10926817
540,820,10926817
525,856,10926827
525,855,10926827
524,855,10926827
517,828,10926827
516,830,10926827
512,814,10926827
501,826,10926837
506,836,10926837
501,836,10926837
506,874,10926837
502,825,10926837
500,837,10926837
504,836,10926837
490,888,10926848
462,838,10926858
461,839,10926858
465,881,10926858
464,881,10926858
464,880,10926858
464,879,10926858
464,878,10926858
464,838,10926858
461,875,10926858
461,876,10926858
463,880,10926858
463,879,10926858
461,877,10926858
465,879,10926858
460,876,10926858
460,875,10926858
438,840,10926868
444,847,10926868
439,840,10926868
439,841,10926868
439,842,10926868
438,841,10926868
555,864,10927104
531,856,10927114
527,878,10927114
539,820,10927114
526,879,10927114
525,880,10927114
543,823,10927114
516,815,10927124
517,815,10927124
515,815,10927124
507,834,10927124
507,833,10927124
507,835,10927124
504,882,10927134
503,889,10927134
501,856,10927134
496,838,10927134
503,882,10927134
496,855,10927134
501,889,10927134
502,884,10927134
502,855,10927134
502,856,10927134
501,827,10927134
502,889,10927134
495,838,10927134
491,856,10927144
483,893,10927144
483,894,10927144
492,856,10927144
487,838,10927144
487,886,10927144
490,886,10927144
485,892,10927144
489,855,10927144
467,839,10927155
463,838,10927155
464,839,10927155
465,839,10927155
466,839,10927155
463,839,10927165
462,839,10927165
437,834,10927175
437,835,10927175
437,836,10927175
551,828,10927452
548,851,10927452
548,852,10927452
549,853,10927452
549,852,10927452
537,854,10927462
546,871,10927462
546,870,10927462
531,862,10927462
529,862,10927462
544,869,10927462
544,851,10927462
534,854,10927462
544,871,10927462
543,853,10927462
530,862,10927462
531,817,10927462
538,854,10927462
524,816,10927472
525,816,10927472
508,878,10927482
511,814,10927482
503,833,10927482
503,831,10927482
504,878,10927482
504,879,10927482
510,814,10927482
506,878,10927482
508,877,10927482
492,831,10927493
492,830,10927493
498,838,10927493
499,838,10927493
497,855,10927493
497,854,10927493
497,838,10927493
495,869,10927493
473,873,10927503
486,838,10927503
475,873,10927503
474,873,10927503
482,838,10927503
472,873,10927513
449,860,10927523
451,858,10927523
458,840,10927523
447,862,10927523
448,860,10927523
432,829,10927534
434,837,10927534
437,838,10927534
437,837,10927534
434,836,10927534
552,866,10927820
553,864,10927820
553,865,10927820
554,867,10927820
552,865,10927820
532,857,10927831
531,857,10927831
541,822,10927831
529,817,10927841
523,880,10927841
523,817,10927841
525,881,10927841
522,817,10927841
530,817,10927841
524,880,10927841
521,816,10927841
512,885,10927851
510,835,10927851
516,831,10927851
515,831,10927851
511,885,10927851
514,815,10927851
513,887,10927851
513,885,10927851
490,812,10927861
504,881,10927861
497,853,10927861
503,813,10927861
497,890,10927861
498,890,10927861
505,881,10927861
502,812,10927861
494,838,10927861
496,853,10927861
492,840,10927861
493,838,10927861
495,868,10927861
485,894,10927872
484,893,10927872
474,874,10927872
484,894,10927872
484,895,10927872
485,893,10927872
479,838,10927872
487,893,10927872
487,892,10927872
486,892,10927872
486,893,10927872
486,894,10927872
486,895,10927872
487,839,10927872
475,838,10927872
488,892,10927872
480,838,10927872
478,838,10927872
466,815,10927882
466,857,10927882
470,874,10927882
469,874,10927882
471,856,10927882
471,857,10927882
468,817,10927882
470,857,10927882
470,856,10927882
442,845,10927892
459,840,10927892
451,859,10927892
452,843,10927892
460,840,10927892
454,841,10927892
563,839,10928148
563,840,10928148
563,838,10928148
549,827,10928158
546,825,10928158
559,849,10928158
550,828,10928158
544,870,10928158
541,857,10928168
542,856,10928168
532,818,10928168
539,855,10928168
541,856,10928168
540,857,10928168
543,856,10928168
533,818,10928168
514,828,10928179
510,885,10928179
513,815,10928179
513,828,10928179
503,814,10928189
490,895,10928189
504,888,10928189
503,888,10928189
489,894,10928189
477,839,10928199
481,894,10928199
479,839,10928199
482,894,10928199
476,873,10928199
475,874,10928199
461,879,10928209
463,877,10928209
462,880,10928209
462,879,10928209
462,876,10928209
468,839,10928209
463,875,10928209
463,876,10928209
462,875,10928209
464,876,10928209
464,877,10928209
461,840,10928220
446,851,10928220
453,842,10928220
458,857,10928220
455,841,10928220
435,837,10928230
436,837,10928230
436,830,10928230
436,829,10928230
436,835,10928230
550,868,10928435
550,867,10928435
563,879,10928435
563,878,10928435
549,869,10928435
549,868,10928435
536,861,10928445
536,873,10928445
537,873,10928445
538,872,10928445
538,873,10928445
536,860,10928445
501,872,10928465
505,814,10928465
500,838,10928465
497,861,10928465
501,837,10928465
503,859,10928465
498,859,10928465
503,857,10928465
483,895,10928476
489,842,10928476
481,856,10928476
488,894,10928476
487,894,10928476
482,896,10928476
469,796,10928486
470,798,10928486
447,849,10928496
451,848,10928496
559,864,10928660
555,865,10928660
551,866,10928660
554,866,10928660
554,865,10928660
553,866,10928660
534,875,10928670
538,820,10928670
524,857,10928670
537,820,10928670
530,876,10928670
525,857,10928670
522,881,10928670
522,882,10928670
523,881,10928670
524,856,10928670
520,883,10928680
511,837,10928680
512,837,10928680
520,884,10928680
487,840,10928691
481,895,10928691
482,895,10928691
485,839,10928691
486,839,10928691
500,890,10928691
465,804,10928701
473,874,10928701
466,805,10928701
472,874,10928701
450,860,10928711
456,841,10928711
554,864,10928844
542,875,10928844
542,874,10928844
534,819,10928844
542,823,10928844
552,867,10928844
552,868,10928844
541,823,10928844
561,879,10928844
540,872,10928844
560,877,10928844
507,814,10928855
509,882,10928855
509,814,10928855
499,891,10928865
500,891,10928865
498,891,10928865
494,892,10928865
501,873,10928865
493,893,10928865
488,812,10928865
489,812,10928865
505,872,10928865
467,879,10928875
468,879,10928875
466,879,10928875
553,867,10928957
551,867,10928957
544,852,10928967
530,877,10928967
544,853,10928967
545,853,10928967
543,852,10928967
497,839,10928977
476,839,10928977
504,889,10928977
503,871,10928977
496,839,10928977
469,857,10928988
449,861,10928988
448,861,10928988
456,858,10928988
464,857,10928988
465,857,10928988
455,858,10928988
471,874,10928988
468,857,10928988
466,858,10928988
448,865,10928998
563,837,10929070
562,837,10929070
532,879,10929080
529,878,10929080
531,878,10929080
532,878,10929080
533,878,10929080
542,841,10929080
534,858,10929080
535,860,10929080
480,898,10929090
561,878,10929162
487,895,10929182
470,806,10929192
459,881,10929192
471,839,10929192
469,839,10929192
469,811,10929192
467,876,10929192
465,858,10929192
466,876,10929192
468,874,10929192
470,839,10929192
460,880,10929192
461,880,10929192
465,880,10929192
457,841,10929192
503,872,10929264
534,876,10929264
502,873,10929264
512,815,10929264
535,875,10929264
535,876,10929264
533,875,10929264
504,872,10929264
501,838,10929264
502,872,10929264
502,871,10929264
462,840,10929274
551,870,10929346
550,869,10929346
532,876,10929356
531,818,10929356
530,818,10929356
531,876,10929356
533,876,10929356
504,837,10929367
511,887,10929367
508,814,10929367
511,886,10929367
510,887,10929367
499,868,10929367
505,837,10929367
510,886,10929367
474,875,10929377
473,875,10929377
481,857,10929377
447,848,10929387
500,854,10929469
500,856,10929469
500,855,10929469
472,875,10929479
469,808,10929479
471,875,10929479
561,877,10929541
524,881,10929541
562,878,10929541
510,815,10929551
499,811,10929551
497,811,10929551
511,815,10929551
498,811,10929551
464,840,10929561
517,831,10929602
536,854,10929602
535,874,10929602
535,854,10929602
490,842,10929612
504,814,10929612
502,814,10929612
491,870,10929612
491,869,10929612
503,815,10929612
451,845,10929623
499,885,10929664
499,886,10929664
499,887,10929664
463,840,10929674
489,843,10929766
480,899,10929766
472,879,10929766
470,879,10929766
486,822,10929766
485,822,10929766
485,821,10929766
513,827,10929817
513,829,10929817
514,827,10929817
514,829,10929817
493,839,10929827
505,815,10929827
489,802,10929879
489,803,10929879
460,857,10929889
460,858,10929889
516,816,10929920
518,816,10929920
553,830,10929920
552,829,10929920
467,806,10929930
468,806,10929930
492,894,10929930
499,812,10929930
469,806,10929930
520,832,10929971
482,857,10929981
482,856,10929981
475,839,10929981
476,874,10930032
477,874,10930032
477,873,10930032
558,868,10930063
558,867,10930063
458,841,10930083
498,854,10930114
502,874,10930114
502,813,10930114
504,815,10930114
499,855,10930114
499,854,10930114
499,856,10930114
457,885,10930124
457,886,10930124
458,884,10930124
481,839,10930145
480,839,10930145
489,870,10930165
512,886,10930165
513,886,10930165
451,860,10930165
471,796,10930165
471,797,10930165
511,884,10930165
487,870,10930165
471,795,10930165
555,866,10930196
556,866,10930196
470,858,10930237
529,818,10930237
473,857,10930237
471,858,10930237
539,858,10930237
537,858,10930237
538,858,10930237
534,855,10930278
539,873,10930278
539,821,10930278
539,872,10930278
541,871,10930278
540,873,10930278
528,818,10930278
551,868,10930278
551,869,10930278
553,868,10930278
540,821,10930319
540,822,10930319
538,821,10930319
490,870,10930329
515,816,10930329
517,816,10930329
503,858,10930360
502,858,10930360
519,816,10930360
520,816,10930360
495,812,10930370
493,869,10930370
494,813,10930370
469,810,10930370
490,871,10930370
494,869,10930370
491,871,10930370
468,811,10930370
454,842,10930370
466,840,10930411
527,858,10930411
528,859,10930411
528,858,10930411
527,859,10930411
495,856,10930452
494,856,10930452
496,856,10930452
469,794,10930462
459,841,10930462
468,880,10930462
470,880,10930462
533,819,10930493
551,829,10930493
531,819,10930493
532,819,10930493
495,891,10930503
495,892,10930503
497,891,10930503
477,813,10930503
478,814,10930503
478,813,10930503
450,861,10930513
452,859,10930513
525,882,10930544
523,882,10930544
533,858,10930544
533,857,10930544
467,874,10930554
441,845,10930554
498,839,10930554
466,874,10930554
467,875,10930554
443,847,10930554
524,817,10930585
488,856,10930595
490,856,10930595
489,856,10930595
487,856,10930595
487,871,10930636
487,841,10930636
435,827,10930636
486,871,10930636
486,840,10930636
485,856,10930677
532,877,10930677
531,877,10930677
486,856,10930677
455,842,10930688
474,839,10930708
472,880,10930708
473,839,10930708
472,839,10930708
436,836,10930718
441,852,10930718
438,838,10930718
441,853,10930718
462,877,10930749
468,840,10930749
460,877,10930749
462,878,10930749
516,828,10930780
515,830,10930780
563,841,10930821
562,839,10930821
506,814,10930831
499,839,10930831
514,816,10930831
539,857,10930872
538,857,10930872
557,843,10930872
539,856,10930872
557,844,10930872
540,856,10930872
540,858,10930872
493,870,10930882
461,858,10930882
480,857,10930882
492,870,10930882
495,839,10930882
475,857,10930882
460,859,10930882
479,857,10930882
543,871,10930944
513,816,10930944
508,815,10930944
525,817,10930944
543,872,10930944
526,817,10930944
509,815,10930944
541,873,10930944
541,872,10930944
542,872,10930944
542,871,10930944
484,839,10930954
482,839,10930954
495,813,10930954
485,840,10930954
497,812,10930954
491,841,10930954
483,839,10930954
498,855,10930954
479,873,10930954
502,815,10930954
470,840,10930964
469,840,10930964
464,858,10930964
435,828,10930974
434,827,10930974
545,869,10931025
545,870,10931025
535,836,10931025
548,827,10931025
493,856,10931036
504,826,10931036
505,825,10931036
505,824,10931036
461,859,10931046
462,858,10931046
485,871,10931118
494,839,10931118
478,857,10931128
471,840,10931128
477,857,10931128
472,840,10931128
478,856,10931128
453,843,10931138
528,860,10931189
529,861,10931189
529,860,10931189
527,861,10931189
529,859,10931189
536,859,10931189
512,828,10931189
537,860,10931189
514,830,10931189
507,836,10931200
459,884,10931210
459,883,10931210
467,858,10931210
459,882,10931210
465,859,10931210
544,824,10931271
542,824,10931271
558,842,10931271
508,882,10931281
514,833,10931281
506,837,10931281
514,832,10931281
518,817,10931281
515,832,10931281
452,844,10931292
507,815,10931353
547,826,10931353
506,815,10931353
462,859,10931363
498,856,10931363
467,840,10931363
497,857,10931363
464,859,10931363
497,856,10931363
498,857,10931363
463,859,10931363
465,840,10931363
463,858,10931363
456,842,10931363
458,842,10931363
493,840,10931363
457,842,10931363
473,840,10931363
439,839,10931374
506,838,10931425
497,840,10931425
502,838,10931425
505,838,10931425
501,839,10931425
496,869,10931425
498,869,10931425
507,837,10931425
500,839,10931425
466,859,10931435
477,858,10931435
544,855,10931486
544,854,10931486
545,854,10931486
517,817,10931496
510,888,10931496
498,812,10931496
502,837,10931496
504,838,10931496
516,817,10931496
503,837,10931496
470,875,10931507
469,807,10931507
468,876,10931507
468,875,10931507
469,875,10931507
546,826,10931558
518,832,10931558
519,833,10931558
496,857,10931568
499,869,10931568
489,895,10931568
488,895,10931568
508,835,10931568
468,841,10931578
467,841,10931578
469,841,10931578
536,862,10931650
493,855,10931660
510,889,10931660
509,888,10931660
509,887,10931660
499,840,10931660
491,853,10931660
498,840,10931660
503,838,10931660
501,814,10931660
466,881,10931671
468,858,10931671
485,872,10931671
486,896,10931671
469,858,10931671
478,839,10931671
487,896,10931671
540,823,10931773
539,822,10931773
534,820,10931773
504,873,10931783
510,837,10931783
488,842,10931783
505,873,10931783
504,883,10931783
503,881,10931783
508,836,10931783
503,883,10931783
490,843,10931783
480,840,10931793
479,840,10931793
460,878,10931793
535,859,10931916
535,858,10931916
562,838,10931916
545,871,10931916
534,859,10931916
534,857,10931916
510,834,10931927
511,863,10931927
506,882,10931927
505,882,10931927
511,835,10931927
512,829,10931927
510,836,10931927
496,894,10931937
466,875,10931947
475,875,10931947
478,840,10931947
480,873,10931947
460,879,10931957
544,858,10932101
550,829,10932101
545,857,10932101
549,828,10932101
543,859,10932101
522,818,10932111
521,817,10932111
519,832,10932111
520,817,10932111
508,837,10932121
507,827,10932121
506,827,10932121
505,889,10932121
492,871,10932131
488,871,10932131
489,871,10932131
478,874,10932142
479,874,10932142
473,858,10932142
477,840,10932142
477,875,10932142
474,840,10932142
470,881,10932142
472,881,10932142
536,820,10932357
545,825,10932357
535,856,10932357
538,859,10932357
535,855,10932357
539,859,10932357
559,837,10932357
532,862,10932367
526,860,10932367
527,860,10932367
527,862,10932367
530,861,10932367
506,826,10932377
515,817,10932377
512,816,10932377
509,889,10932377
506,825,10932377
509,883,10932377
507,826,10932377
516,832,10932377
505,883,10932377
508,887,10932377
509,835,10932377
509,836,10932377
508,876,10932377
506,875,10932377
511,836,10932377
509,837,10932377
504,884,10932377
501,885,10932387
504,874,10932387
494,889,10932387
502,839,10932387
502,831,10932387
503,873,10932387
501,887,10932387
501,886,10932387
481,840,10932398
486,808,10932398
486,807,10932398
485,807,10932398
478,858,10932398
484,840,10932398
484,807,10932398
481,873,10932398
463,881,10932408
473,876,10932408
469,876,10932408
459,859,10932408
445,848,10932418
454,843,10932418
552,830,10932674
556,867,10932674
557,867,10932674
557,868,10932674
547,827,10932684
538,822,10932684
543,824,10932684
528,879,10932695
529,879,10932695
530,878,10932695
525,860,10932695
524,859,10932695
507,825,10932705
505,826,10932705
506,883,10932705
508,816,10932705
509,816,10932705
507,882,10932705
508,883,10932705
495,857,10932715
501,825,10932715
495,865,10932715
500,826,10932715
503,839,10932715
486,841,10932725
482,841,10932725
482,840,10932725
483,857,10932725
483,840,10932725
481,841,10932725
481,813,10932725
481,814,10932725
483,815,10932725
482,858,10932725
464,875,10932736
465,875,10932736
470,841,10932736
455,859,10932746
454,859,10932746
455,860,10932746
453,860,10932746
452,860,10932746
453,859,10932746
436,831,10932756
546,827,10933012
559,838,10933012
531,858,10933022
527,818,10933022
532,858,10933022
508,828,10933032
508,826,10933032
507,838,10933032
508,827,10933032
505,828,10933032
507,816,10933032
505,827,10933032
507,828,10933032
510,816,10933032
511,816,10933032
504,827,10933032
503,884,10933043
492,841,10933043
494,870,10933043
493,871,10933043
490,872,10933043
495,870,10933043
494,840,10933043
500,840,10933043
479,841,10933053
485,841,10933053
480,841,10933053
486,872,10933053
488,872,10933053
487,872,10933053
464,860,10933063
465,841,10933063
462,860,10933063
466,841,10933063
467,859,10933063
468,881,10933063
465,860,10933063
467,881,10933063
464,841,10933063
463,860,10933063
446,855,10933073
460,860,10933073
455,843,10933073
461,860,10933073
451,861,10933073
453,844,10933073
438,839,10933084
445,852,10933084
445,851,10933084
434,835,10933084
445,853,10933084
562,840,10933319
558,841,10933319
533,863,10933329
537,822,10933329
537,821,10933329
539,823,10933329
534,863,10933329
535,861,10933329
514,817,10933340
530,819,10933340
514,831,10933340
519,837,10933340
529,819,10933340
530,879,10933340
521,837,10933340
531,879,10933340
501,840,10933350
501,815,10933350
497,871,10933350
501,858,10933350
498,870,10933350
497,870,10933350
494,857,10933350
495,858,10933350
502,824,10933350
500,814,10933350
501,824,10933350
497,869,10933350
489,872,10933360
487,873,10933360
488,873,10933360
486,873,10933360
479,858,10933360
491,872,10933360
472,841,10933370
463,841,10933370
471,841,10933370
470,795,10933370
462,841,10933370
454,860,10933381
452,845,10933381
451,846,10933381
451,847,10933381
446,848,10933391
445,854,10933391
442,855,10933391
559,839,10933575
560,837,10933575
549,829,10933585
541,824,10933585
548,828,10933585
518,833,10933596
519,834,10933596
535,820,10933596
517,832,10933596
533,820,10933596
508,817,10933606
509,817,10933606
504,890,10933606
503,816,10933606
507,817,10933606
505,890,10933606
502,816,10933606
509,826,10933606
484,858,10933616
493,894,10933616
497,813,10933616
492,895,10933616
486,857,10933616
499,814,10933616
485,857,10933616
499,813,10933616
480,813,10933616
479,814,10933616
484,857,10933616
479,813,10933616
479,812,10933616
468,877,10933626
473,841,10933626
468,878,10933626
476,875,10933626
460,841,10933637
561,837,10933780
561,839,10933780
538,856,10933790
535,821,10933790
537,856,10933790
534,821,10933790
536,856,10933790
542,825,10933790
536,855,10933790
532,820,10933800
519,817,10933800
524,818,10933800
505,816,10933800
523,818,10933800
500,870,10933811
499,870,10933811
493,857,10933811
492,857,10933811
501,870,10933811
491,857,10933811
506,816,10933811
505,817,10933811
495,864,10933811
504,816,10933811
489,801,10933811
497,862,10933811
497,863,10933811
497,864,10933811
471,876,10933821
472,877,10933821
472,876,10933821
478,841,10933821
470,876,10933821
480,874,10933821
485,873,10933821
486,817,10933821
484,873,10933821
479,875,10933821
481,874,10933821
482,798,10933821
455,861,10933831
469,809,10933831
469,877,10933831
470,877,10933831
470,878,10933831
469,878,10933831
469,879,10933831
454,861,10933831
442,846,10933841
444,848,10933841
531,860,10933975
