492,801,10863820
503,791,10863820
470,817,10863831
524,870,10863943
506,861,10863943
524,871,10863943
505,861,10863943
506,818,10863953
484,835,10863953
504,818,10863953
451,826,10863964
471,851,10863964
471,817,10863964
469,817,10863964
488,834,10864056
483,834,10864056
511,816,10864056
561,821,10864056
560,822,10864056
560,821,10864056
484,832,10864056
487,836,10864056
480,842,10864066
479,841,10864066
456,855,10864076
542,836,10864138
543,837,10864138
514,815,10864148
497,847,10864148
465,834,10864158
486,849,10864158
466,834,10864158
487,849,10864158
488,798,10864158
489,797,10864158
489,798,10864158
524,799,10864240
525,799,10864240
523,799,10864240
523,798,10864240
498,847,10864240
495,865,10864240
522,798,10864240
534,802,10864240
467,817,10864250
468,817,10864250
455,818,10864250
461,817,10864250
476,781,10864250
550,836,10864332
550,837,10864332
549,836,10864332
549,835,10864332
562,822,10864332
561,822,10864332
562,821,10864332
497,863,10864343
489,867,10864343
515,796,10864343
479,851,10864353
481,797,10864353
482,797,10864353
478,871,10864353
479,870,10864353
453,835,10864363
538,852,10864455
537,853,10864455
536,853,10864455
562,828,10864455
503,818,10864465
517,797,10864465
501,790,10864465
504,819,10864465
510,794,10864465
496,792,10864465
510,864,10864465
498,790,10864465
505,818,10864465
490,796,10864476
470,818,10864486
471,780,10864486
471,781,10864486
471,818,10864486
472,780,10864486
473,834,10864486
475,835,10864486
521,798,10864588
521,872,10864588
519,872,10864588
520,870,10864588
522,799,10864588
520,872,10864588
490,819,10864599
481,831,10864599
489,818,10864599
489,819,10864599
498,834,10864599
497,834,10864599
490,818,10864599
495,832,10864599
495,812,10864599
494,813,10864599
483,835,10864599
498,833,10864599
484,836,10864599
480,831,10864599
458,854,10864609
473,851,10864609
457,854,10864609
481,850,10864609
475,836,10864609
472,852,10864609
476,836,10864609
474,851,10864609
449,836,10864619
503,817,10864732
469,852,10864742
475,781,10864742
474,781,10864742
467,852,10864742
468,852,10864742
440,816,10864752
439,816,10864752
440,817,10864752
457,785,10864752
439,818,10864752
439,817,10864752
457,786,10864752
457,818,10864752
569,838,10864875
568,823,10864885
549,810,10864885
538,804,10864885
566,823,10864885
507,859,10864906
507,858,10864906
507,815,10864906
507,793,10864906
508,860,10864906
508,859,10864906
480,851,10864916
484,868,10864916
482,834,10864916
483,814,10864916
483,868,10864916
450,793,10864926
457,855,10864926
448,794,10864926
447,799,10864926
449,794,10864926
448,799,10864926
450,795,10864926
448,800,10864926
448,795,10864926
449,799,10864926
552,850,10865131
552,851,10865131
548,834,10865131
558,825,10865131
546,852,10865131
547,809,10865131
558,824,10865131
547,835,10865131
550,850,10865131
547,834,10865131
558,826,10865131
543,807,10865141
542,806,10865141
518,815,10865152
507,820,10865152
507,819,10865152
488,849,10865162
491,840,10865162
493,866,10865162
500,862,10865162
502,862,10865162
480,870,10865172
474,805,10865172
485,849,10865172
475,874,10865172
477,872,10865172
476,877,10865172
462,785,10865182
469,835,10865182
461,786,10865182
461,785,10865182
468,782,10865182
466,784,10865182
467,783,10865182
463,785,10865182
438,823,10865192
438,824,10865192
549,834,10865438
559,823,10865438
547,836,10865438
548,835,10865438
533,855,10865448
524,846,10865448
532,856,10865448
532,801,10865448
526,847,10865448
527,799,10865448
529,800,10865448
510,817,10865459
519,798,10865459
512,816,10865459
516,797,10865459
509,818,10865459
508,861,10865459
501,853,10865469
495,811,10865469
496,810,10865469
483,849,10865479
481,804,10865479
489,834,10865479
488,867,10865479
482,850,10865479
480,806,10865479
473,781,10865479
490,832,10865479
481,851,10865479
481,805,10865479
475,851,10865479
482,805,10865479
458,788,10865489
459,818,10865489
457,790,10865489
459,787,10865489
458,818,10865489
462,835,10865489
456,818,10865489
461,835,10865489
456,791,10865489
463,817,10865489
450,836,10865500
449,795,10865500
450,797,10865500
450,796,10865500
452,836,10865500
447,798,10865500
446,841,10865500
446,840,10865500
446,839,10865500
557,877,10865807
533,838,10865817
539,851,10865817
532,838,10865817
528,800,10865827
527,800,10865827
503,862,10865838
507,816,10865838
509,794,10865838
497,791,10865848
496,864,10865848
498,848,10865848
499,833,10865848
497,865,10865848
492,848,10865848
497,848,10865848
497,864,10865848
488,837,10865858
489,837,10865858
478,804,10865858
490,849,10865858
489,849,10865858
476,803,10865858
490,867,10865858
477,803,10865858
488,836,10865858
488,835,10865858
487,837,10865858
482,833,10865858
491,849,10865858
462,853,10865868
467,853,10865868
466,852,10865868
461,818,10865868
460,818,10865868
452,793,10865879
456,790,10865879
452,792,10865879
456,836,10865879
453,791,10865879
457,836,10865879
566,824,10866216
565,824,10866216
563,885,10866216
566,827,10866216
567,823,10866216
567,827,10866216
550,811,10866227
546,808,10866227
551,812,10866227
526,800,10866237
511,817,10866247
518,872,10866247
514,796,10866247
513,816,10866247
517,872,10866247
501,863,10866257
504,862,10866257
502,791,10866257
500,863,10866257
499,863,10866257
489,805,10866268
491,867,10866268
485,868,10866268
482,832,10866268
479,871,10866268
481,832,10866268
480,832,10866268
473,794,10866278
472,818,10866278
474,780,10866278
463,835,10866278
471,835,10866278
475,780,10866278
473,780,10866278
464,835,10866278
454,819,10866288
454,836,10866288
449,837,10866288
450,837,10866288
446,802,10866288
458,836,10866288
453,836,10866288
444,803,10866288
445,802,10866288
444,802,10866288
459,836,10866288
461,836,10866288
455,790,10866288
451,836,10866288
451,792,10866288
457,788,10866288
457,789,10866288
460,836,10866288
455,836,10866288
438,826,10866298
437,826,10866298
439,821,10866298
569,828,10866544
569,827,10866544
550,876,10866554
561,828,10866554
562,827,10866554
548,875,10866554
568,828,10866554
541,870,10866554
534,855,10866565
535,853,10866565
511,795,10866575
512,866,10866575
513,866,10866575
514,866,10866575
502,818,10866575
488,841,10866585
489,809,10866585
488,840,10866585
489,815,10866585
488,810,10866585
484,849,10866585
484,848,10866585
490,841,10866585
497,809,10866585
495,841,10866585
470,852,10866595
481,835,10866595
480,836,10866595
474,835,10866595
473,835,10866595
482,835,10866595
471,852,10866595
478,780,10866595
452,820,10866606
453,833,10866606
461,875,10866606
453,820,10866606
463,853,10866606
461,854,10866606
462,875,10866606
439,828,10866616
552,877,10866821
553,877,10866821
554,877,10866821
544,849,10866831
544,850,10866831
515,815,10866841
505,792,10866841
506,793,10866841
494,812,10866851
483,832,10866851
483,831,10866851
493,813,10866851
484,831,10866851
469,818,10866862
464,836,10866862
465,835,10866862
465,836,10866862
470,835,10866862
455,819,10866872
551,876,10867046
553,876,10867046
548,836,10867046
548,838,10867046
521,799,10867056
518,798,10867056
513,796,10867056
531,857,10867056
500,851,10867066
486,880,10867066
500,852,10867066
500,850,10867066
498,800,10867066
483,797,10867066
487,880,10867066
462,836,10867077
469,804,10867077
466,835,10867077
466,836,10867077
466,853,10867077
481,882,10867077
463,836,10867077
470,804,10867077
465,853,10867077
468,835,10867077
467,835,10867077
468,804,10867077
440,810,10867087
569,837,10867240
542,871,10867251
543,872,10867251
502,876,10867261
508,794,10867261
501,876,10867261
492,879,10867271
492,813,10867271
487,805,10867271
491,799,10867271
490,879,10867271
469,836,10867281
466,854,10867281
467,836,10867281
468,836,10867281
539,854,10867425
538,854,10867425
544,873,10867425
545,874,10867425
538,853,10867425
546,874,10867425
549,875,10867425
540,851,10867425
539,852,10867425
526,860,10867435
525,861,10867435
526,859,10867435
526,861,10867435
526,862,10867435
483,815,10867445
485,850,10867445
484,814,10867445
495,814,10867445
494,814,10867445
482,815,10867445
486,850,10867445
501,791,10867445
500,790,10867445
493,814,10867445
473,837,10867456
478,852,10867456
472,835,10867456
473,836,10867456
479,801,10867456
477,852,10867456
537,854,10867599
544,872,10867599
517,798,10867599
507,794,10867609
502,851,10867609
502,852,10867609
503,851,10867609
503,852,10867609
477,848,10867619
478,848,10867619
489,880,10867619
450,852,10867630
468,853,10867630
467,854,10867630
454,820,10867630
449,852,10867630
471,836,10867630
470,836,10867630
565,844,10867732
566,845,10867732
565,843,10867732
567,837,10867732
567,839,10867732
539,805,10867742
537,804,10867742
538,805,10867742
536,803,10867742
515,797,10867752
494,841,10867763
495,866,10867763
502,863,10867763
496,865,10867763
494,840,10867763
495,840,10867763
494,842,10867763
479,799,10867763
494,866,10867763
453,790,10867773
464,784,10867773
470,878,10867773
470,879,10867773
464,785,10867773
454,790,10867773
463,784,10867773
548,849,10867896
549,849,10867896
549,851,10867896
550,849,10867896
549,850,10867896
504,817,10867906
511,866,10867906
506,816,10867906
506,817,10867906
507,817,10867906
506,815,10867906
510,865,10867906
510,818,10867906
508,819,10867906
509,819,10867906
482,813,10867916
487,850,10867916
469,801,10867916
470,800,10867916
469,800,10867916
478,818,10867916
479,818,10867916
483,813,10867916
484,815,10867916
464,853,10867927
462,854,10867927
465,854,10867927
532,809,10868029
531,809,10868029
531,810,10868029
537,817,10868029
501,852,10868039
502,853,10868039
505,817,10868039
504,813,10868039
505,815,10868039
493,879,10868049
491,795,10868049
473,818,10868060
460,854,10868060
459,854,10868060
529,858,10868172
546,853,10868172
544,853,10868172
540,805,10868172
541,805,10868172
530,858,10868172
545,853,10868172
531,801,10868172
499,790,10868183
508,820,10868183
456,856,10868193
475,882,10868193
468,818,10868193
491,801,10868193
467,804,10868193
491,800,10868193
467,818,10868193
542,870,10868295
542,854,10868295
544,871,10868295
543,852,10868295
543,871,10868295
543,854,10868295
542,853,10868295
546,854,10868295
543,853,10868295
533,857,10868305
534,857,10868305
532,857,10868305
504,792,10868305
525,800,10868305
503,792,10868305
533,856,10868305
482,869,10868316
497,849,10868316
500,791,10868316
481,869,10868316
469,819,10868326
466,818,10868326
476,879,10868326
465,818,10868326
476,878,10868326
468,819,10868326
470,801,10868326
456,819,10868336
457,819,10868336
546,851,10868449
547,874,10868449
536,839,10868449
534,838,10868449
546,850,10868449
546,849,10868449
545,873,10868449
503,863,10868459
496,848,10868459
516,815,10868459
496,849,10868459
476,873,10868469
477,802,10868469
488,797,10868469
491,802,10868469
477,818,10868469
492,867,10868469
477,873,10868469
482,851,10868469
478,800,10868469
493,841,10868469
493,842,10868469
476,802,10868469
478,819,10868469
478,801,10868469
478,802,10868469
478,872,10868469
547,810,10868592
548,853,10868592
546,809,10868592
547,852,10868592
548,810,10868592
542,852,10868602
533,809,10868602
533,808,10868602
543,838,10868602
545,837,10868602
492,841,10868613
489,796,10868613
493,840,10868613
486,868,10868613
487,796,10868613
487,797,10868613
505,862,10868613
492,840,10868613
487,868,10868613
491,841,10868613
491,879,10868613
488,796,10868613
471,801,10868623
471,800,10868623
472,805,10868623
473,805,10868623
544,837,10868736
544,854,10868736
545,808,10868736
523,845,10868736
524,845,10868736
524,844,10868736
522,844,10868736
542,807,10868736
522,845,10868736
531,858,10868736
523,800,10868736
488,816,10868746
492,849,10868746
488,817,10868746
514,797,10868746
458,819,10868756
483,805,10868756
481,803,10868756
539,853,10868838
539,855,10868838
569,840,10868838
502,792,10868848
485,869,10868858
492,823,10868858
493,823,10868858
484,870,10868858
484,869,10868858
483,870,10868858
483,869,10868858
482,870,10868858
448,837,10868869
458,855,10868869
569,834,10868940
568,834,10868940
546,836,10868940
547,837,10868940
547,838,10868940
554,815,10868940
569,835,10868940
552,813,10868940
545,838,10868940
509,795,10868951
517,815,10868951
492,833,10868951
510,795,10868951
474,818,10868961
530,801,10869043
536,835,10869043
537,834,10869043
524,800,10869043
522,800,10869043
483,850,10869053
484,850,10869053
491,819,10869053
497,866,10869053
512,817,10869053
469,853,10869063
468,854,10869063
480,852,10869063
476,852,10869063
470,853,10869063
475,804,10869063
479,852,10869063
475,803,10869063
493,812,10869145
493,867,10869145
492,814,10869145
489,820,10869145
488,818,10869145
453,821,10869155
452,821,10869155
474,804,10869155
505,814,10869217
539,836,10869217
538,837,10869217
538,836,10869217
538,835,10869217
540,836,10869217
529,801,10869217
504,816,10869217
504,863,10869217
505,816,10869217
494,867,10869227
496,834,10869227
496,866,10869227
497,835,10869227
497,836,10869227
498,835,10869227
471,819,10869227
472,819,10869227
470,819,10869227
452,791,10869237
451,791,10869237
541,858,10869299
540,858,10869299
564,824,10869299
498,864,10869309
490,868,10869309
527,844,10869309
526,842,10869309
514,816,10869309
499,864,10869309
489,868,10869309
527,843,10869309
526,843,10869309
500,864,10869309
498,865,10869309
528,801,10869309
528,842,10869309
498,863,10869309
491,868,10869309
479,805,10869319
480,805,10869319
444,805,10869329
443,804,10869329
442,804,10869329
569,829,10869401
553,814,10869411
555,816,10869411
526,846,10869411
518,843,10869411
518,844,10869411
503,819,10869422
497,820,10869422
498,819,10869422
498,820,10869422
448,796,10869432
448,797,10869432
448,798,10869432
449,798,10869432
449,796,10869432
449,797,10869432
544,808,10869524
499,820,10869534
499,819,10869534
499,791,10869534
504,854,10869534
501,819,10869534
501,820,10869534
503,853,10869534
498,791,10869534
475,837,10869544
463,837,10869544
459,819,10869544
480,843,10869544
479,819,10869544
474,836,10869544
480,804,10869544
457,837,10869555
540,855,10869647
542,855,10869647
541,854,10869647
540,854,10869647
541,855,10869647
540,853,10869647
498,862,10869657
497,819,10869657
500,860,10869657
512,796,10869657
484,851,10869667
452,867,10869678
459,855,10869678
451,866,10869678
453,868,10869678
455,820,10869678
541,806,10869790
526,840,10869790
527,841,10869790
527,840,10869790
495,867,10869800
481,871,10869800
496,819,10869800
480,871,10869800
494,818,10869800
498,818,10869800
481,870,10869800
456,788,10869811
460,855,10869811
456,789,10869811
472,853,10869811
457,787,10869811
458,787,10869811
479,798,10869811
480,797,10869811
452,790,10869821
537,839,10869954
537,838,10869954
535,839,10869954
535,838,10869954
537,837,10869954
536,836,10869954
535,836,10869954
536,837,10869954
536,838,10869954
513,797,10869964
511,796,10869964
505,793,10869964
520,799,10869964
480,835,10869975
488,850,10869975
480,833,10869975
475,818,10869975
481,833,10869975
485,819,10869975
481,834,10869975
479,833,10869975
490,795,10869975
479,834,10869975
469,781,10869985
464,818,10869985
469,780,10869985
467,782,10869985
468,780,10869985
464,837,10869985
462,837,10869985
541,837,10870169
542,838,10870169
542,837,10870169
522,814,10870169
493,843,10870179
494,819,10870179
499,849,10870179
488,805,10870179
499,818,10870179
490,804,10870179
500,819,10870179
493,818,10870179
480,818,10870190
472,836,10870190
474,837,10870190
484,819,10870190
479,804,10870190
487,816,10870190
478,806,10870190
478,805,10870190
472,837,10870190
480,817,10870190
460,837,10870200
455,787,10870200
461,855,10870200
463,818,10870200
461,837,10870200
456,787,10870200
455,788,10870200
459,837,10870200
455,789,10870200
439,829,10870210
447,840,10870210
437,827,10870210
438,827,10870210
447,839,10870210
447,838,10870210
549,811,10870425
540,806,10870435
528,859,10870435
541,807,10870435
537,836,10870435
532,816,10870435
538,838,10870435
529,859,10870435
530,843,10870435
546,810,10870435
533,816,10870435
545,809,10870435
530,859,10870435
508,862,10870446
492,819,10870456
491,820,10870456
493,819,10870456
496,820,10870456
488,819,10870456
490,820,10870456
504,815,10870456
487,819,10870456
489,850,10870456
497,818,10870456
487,818,10870456
496,818,10870456
488,868,10870456
495,818,10870456
495,819,10870456
495,820,10870456
487,869,10870456
481,836,10870466
473,804,10870466
470,854,10870466
474,838,10870466
484,797,10870466
486,851,10870466
469,854,10870466
473,838,10870466
485,851,10870466
483,796,10870466
482,836,10870466
474,803,10870466
472,804,10870466
476,874,10870466
476,837,10870466
479,807,10870466
471,853,10870466
482,796,10870466
483,836,10870466
476,818,10870466
480,819,10870466
462,818,10870476
464,782,10870476
470,779,10870476
469,779,10870476
438,825,10870487
565,827,10870753
566,828,10870753
567,828,10870753
562,826,10870763
547,850,10870763
544,838,10870763
527,839,10870773
523,815,10870773
522,815,10870773
533,802,10870773
538,839,10870773
527,801,10870773
529,838,10870773
524,815,10870773
503,816,10870784
501,864,10870784
506,794,10870784
515,816,10870784
501,792,10870784
502,817,10870784
500,818,10870794
493,820,10870794
493,821,10870794
501,818,10870794
488,851,10870794
487,851,10870794
494,820,10870794
491,821,10870794
492,822,10870794
492,821,10870794
492,820,10870794
483,851,10870804
476,780,10870804
477,780,10870804
466,819,10870814
456,820,10870814
465,783,10870814
465,819,10870814
462,855,10870814
467,819,10870814
466,783,10870814
463,854,10870814
464,819,10870814
464,783,10870814
460,819,10870814
439,810,10870824
448,838,10870824
439,811,10870824
452,866,10870824
541,853,10871132
550,812,10871132
558,827,10871132
535,837,10871142
518,816,10871142
534,837,10871142
502,819,10871152
513,817,10871152
506,862,10871152
499,850,10871152
497,850,10871152
498,849,10871152
483,819,10871162
492,818,10871162
493,849,10871162
492,850,10871162
492,868,10871162
491,818,10871162
482,819,10871162
489,841,10871162
468,837,10871173
471,837,10871173
470,837,10871173
470,802,10871173
468,801,10871173
469,837,10871173
455,837,10871183
456,837,10871183
461,819,10871183
453,837,10871183
464,854,10871183
457,856,10871183
458,856,10871183
462,819,10871183
454,837,10871183
463,855,10871183
449,838,10871193
448,839,10871193
452,822,10871193
564,826,10871449
563,826,10871449
560,823,10871449
564,827,10871449
563,828,10871449
563,827,10871449
565,826,10871449
545,857,10871459
551,813,10871459
526,801,10871470
528,841,10871470
536,855,10871470
536,854,10871470
528,861,10871470
535,855,10871470
528,840,10871470
529,841,10871470
533,837,10871470
534,854,10871470
529,842,10871470
508,795,10871480
516,798,10871480
519,844,10871480
502,864,10871480
490,850,10871490
484,881,10871490
497,867,10871490
498,866,10871490
498,817,10871490
496,847,10871490
494,849,10871490
499,817,10871490
496,867,10871490
491,850,10871490
483,881,10871490
485,880,10871490
475,779,10871500
480,882,10871500
480,883,10871500
480,834,10871500
478,883,10871500
479,778,10871500
479,883,10871500
484,852,10871500
478,779,10871500
475,778,10871500
461,784,10871511
458,786,10871511
454,821,10871511
459,786,10871511
450,791,10871511
462,784,10871511
465,837,10871511
452,837,10871511
461,783,10871511
451,790,10871511
451,837,10871511
568,824,10871715
569,823,10871715
550,818,10871726
551,818,10871726
551,819,10871726
548,874,10871726
545,854,10871726
546,856,10871726
540,852,10871736
520,862,10871736
539,812,10871736
495,842,10871746
493,868,10871746
510,796,10871746
496,843,10871746
496,842,10871746
497,842,10871746
497,844,10871746
487,798,10871756
479,872,10871756
485,798,10871756
486,799,10871756
486,798,10871756
478,873,10871756
485,870,10871756
463,819,10871767
569,824,10871961
548,872,10871971
537,840,10871971
538,840,10871971
546,838,10871971
548,837,10871971
546,837,10871971
536,840,10871971
546,873,10871971
545,872,10871971
546,872,10871971
535,857,10871982
534,856,10871982
524,863,10871982
528,858,10871982
536,857,10871982
536,856,10871982
531,811,10871982
523,865,10871982
523,864,10871982
535,856,10871982
535,858,10871982
532,858,10871982
509,820,10871992
490,842,10872002
488,842,10872002
489,842,10872002
481,813,10872002
482,812,10872002
495,849,10872002
496,850,10872002
498,850,10872002
468,820,10872012
468,877,10872012
468,878,10872012
470,820,10872012
469,820,10872012
456,857,10872023
455,858,10872023
561,823,10872197
567,840,10872197
568,840,10872197
559,824,10872197
550,865,10872197
549,865,10872197
538,855,10872207
543,808,10872207
537,835,10872207
539,837,10872207
497,808,10872217
498,808,10872217
500,820,10872217
510,819,10872217
499,865,10872217
496,809,10872227
486,869,10872227
482,837,10872227
481,819,10872227
480,872,10872227
489,804,10872227
490,803,10872227
481,837,10872227
482,820,10872227
483,820,10872227
480,837,10872227
466,837,10872238
477,819,10872238
474,880,10872238
475,881,10872238
475,880,10872238
476,880,10872238
439,831,10872248
439,830,10872248
542,869,10872381
503,864,10872391
481,811,10872401
489,795,10872401
481,812,10872401
485,852,10872401
488,795,10872401
478,798,10872412
477,880,10872412
479,882,10872412
479,881,10872412
475,820,10872412
478,797,10872412
477,881,10872412
475,819,10872412
478,879,10872412
478,880,10872412
478,881,10872412
478,882,10872412
476,882,10872412
467,820,10872412
476,881,10872412
476,820,10872412
476,819,10872412
554,876,10872565
547,851,10872565
547,873,10872565
562,829,10872565
556,876,10872565
557,876,10872565
555,876,10872565
561,829,10872565
548,873,10872565
536,858,10872576
534,858,10872576
535,859,10872576
533,858,10872576
516,816,10872576
501,854,10872586
516,867,10872586
500,854,10872586
504,793,10872586
487,799,10872596
486,797,10872596
477,820,10872596
479,880,10872596
474,853,10872606
473,853,10872606
464,855,10872606
465,855,10872606
466,855,10872606
562,823,10872729
561,824,10872729
533,810,10872739
536,804,10872739
532,810,10872739
544,856,10872739
559,830,10872739
528,839,10872739
537,805,10872739
530,838,10872739
529,840,10872739
543,855,10872739
552,814,10872739
535,803,10872739
485,814,10872750
495,850,10872750
493,850,10872750
484,813,10872750
483,812,10872750
486,870,10872750
471,804,10872760
469,802,10872760
469,803,10872760
471,803,10872760
479,865,10872760
470,803,10872760
467,855,10872760
471,802,10872760
531,837,10872872
549,874,10872872
532,837,10872872
550,875,10872872
535,854,10872872
527,860,10872883
507,875,10872883
506,876,10872883
527,859,10872883
528,860,10872883
527,858,10872883
497,856,10872893
496,855,10872893
479,873,10872893
497,855,10872893
472,802,10872903
472,803,10872903
473,819,10872903
471,820,10872903
476,883,10872903
473,803,10872903
456,865,10872903
456,864,10872903
477,883,10872903
454,866,10872913
453,866,10872913
526,839,10873036
552,823,10873036
553,821,10873036
529,839,10873036
526,841,10873036
521,800,10873047
519,799,10873047
491,842,10873057
501,865,10873057
485,815,10873057
485,797,10873057
478,807,10873057
500,865,10873057
489,843,10873057
489,851,10873057
484,796,10873057
475,802,10873067
474,802,10873067
467,801,10873067
473,802,10873067
458,837,10873067
468,802,10873067
439,832,10873077
456,838,10873077
455,838,10873077
537,856,10873190
539,856,10873190
533,839,10873190
548,850,10873190
555,875,10873190
555,874,10873190
537,855,10873190
534,839,10873190
508,821,10873200
525,862,10873200
509,821,10873200
525,801,10873200
512,867,10873200
530,802,10873200
529,802,10873200
500,792,10873210
498,792,10873210
502,865,10873210
490,791,10873210
499,792,10873210
466,849,10873221
467,850,10873221
486,815,10873221
467,849,10873221
481,881,10873221
486,814,10873221
475,853,10873221
485,837,10873221
480,881,10873221
469,849,10873221
478,820,10873221
467,837,10873221
477,853,10873221
487,815,10873221
476,853,10873221
460,865,10873231
460,785,10873231
453,867,10873231
454,867,10873231
460,786,10873231
459,785,10873231
569,844,10873344
568,835,10873344
567,842,10873344
567,824,10873344
545,810,10873354
518,799,10873354
544,809,10873354
537,857,10873354
538,856,10873354
515,798,10873354
484,820,10873364
488,838,10873364
508,874,10873364
487,820,10873364
506,855,10873364
485,820,10873364
488,839,10873364
485,813,10873364
485,812,10873364
482,871,10873374
466,820,10873374
464,848,10873374
463,848,10873374
465,820,10873374
461,838,10873384
462,838,10873384
457,820,10873384
464,820,10873384
568,837,10873466
569,836,10873466
497,792,10873477
507,795,10873477
509,796,10873477
499,866,10873477
531,812,10873477
501,817,10873477
524,801,10873477
481,796,10873487
489,869,10873487
486,852,10873487
489,864,10873487
487,870,10873487
478,843,10873487
478,844,10873487
494,850,10873487
475,879,10873487
477,879,10873487
