588,675,8423383
589,676,8423383
569,706,8423393
571,707,8423393
568,705,8423393
573,687,8423393
558,700,8423403
559,693,8423403
554,688,8423403
555,698,8423403
554,669,8423403
558,691,8423403
561,701,8423403
552,668,8423403
559,700,8423403
556,699,8423403
538,675,8423413
541,689,8423413
538,653,8423413
537,675,8423413
536,654,8423413
541,652,8423413
539,687,8423413
540,687,8423413
538,650,8423413
539,675,8423413
532,655,8423424
531,656,8423424
532,654,8423424
617,727,8423710
598,712,8423720
578,660,8423731
578,661,8423731
592,716,8423731
592,687,8423731
592,688,8423731
585,688,8423731
588,678,8423731
583,768,8423731
581,690,8423731
586,714,8423731
588,676,8423731
578,711,8423731
579,711,8423731
591,687,8423731
567,705,8423741
563,681,8423741
565,705,8423741
563,682,8423741
566,705,8423741
550,698,8423751
560,701,8423751
552,696,8423751
542,690,8423761
546,657,8423761
551,680,8423761
540,688,8423761
536,647,8423761
547,660,8423761
541,688,8423761
544,656,8423761
549,693,8423761
540,689,8423761
529,664,8423772
528,663,8423772
528,650,8423772
529,650,8423772
591,716,8424048
587,678,8424048
593,717,8424048
587,677,8424048
584,687,8424058
580,712,8424058
582,689,8424058
574,709,8424058
581,688,8424058
570,707,8424058
581,689,8424058
582,685,8424058
575,710,8424058
562,702,8424069
564,704,8424069
559,675,8424069
556,689,8424069
557,690,8424069
563,703,8424069
547,693,8424079
549,694,8424079
549,695,8424079
548,693,8424079
546,682,8424079
551,666,8424079
545,683,8424079
531,665,8424089
540,674,8424089
534,659,8424089
539,674,8424089
538,676,8424089
536,683,8424089
536,682,8424089
530,664,8424089
535,681,8424089
527,663,8424099
621,730,8424345
597,720,8424355
594,718,8424366
596,711,8424366
584,668,8424366
594,711,8424366
595,718,8424366
591,692,8424366
584,688,8424376
578,687,8424376
572,708,8424376
557,691,8424386
558,692,8424386
558,674,8424386
543,681,8424396
544,681,8424396
542,696,8424396
549,685,8424396
546,692,8424396
545,656,8424396
554,671,8424396
545,681,8424396
541,698,8424396
553,672,8424396
553,673,8424396
534,652,8424407
540,673,8424407
536,684,8424407
531,654,8424407
530,666,8424407
535,683,8424407
530,665,8424407
535,682,8424407
620,730,8424673
621,731,8424673
597,715,8424693
602,699,8424693
596,715,8424693
598,714,8424693
602,698,8424693
598,713,8424693
597,714,8424693
585,671,8424704
575,688,8424704
575,689,8424704
582,713,8424704
586,672,8424704
574,688,8424704
578,659,8424704
583,713,8424704
582,767,8424704
582,768,8424704
583,767,8424704
562,703,8424714
569,707,8424714
567,706,8424714
569,688,8424714
563,704,8424714
561,702,8424714
568,706,8424714
557,700,8424724
554,676,8424724
555,676,8424724
554,670,8424724
555,688,8424724
553,669,8424724
537,659,8424734
536,661,8424734
536,659,8424734
538,694,8424734
535,684,8424734
543,698,8424734
542,698,8424734
537,660,8424734
539,695,8424734
534,680,8424734
533,679,8424734
532,674,8424744
527,650,8424744
526,663,8424744
526,650,8424744
523,650,8424744
528,664,8424744
529,665,8424744
530,655,8424744
531,655,8424744
590,684,8425072
589,715,8425072
589,684,8425072
588,716,8425072
588,715,8425072
591,710,8425072
597,719,8425072
587,715,8425072
597,713,8425072
592,717,8425072
595,712,8425072
597,712,8425072
598,715,8425072
596,714,8425072
596,713,8425072
596,712,8425072
595,713,8425072
576,659,8425082
583,686,8425082
587,716,8425082
571,708,8425093
571,665,8425093
559,676,8425093
573,709,8425093
562,682,8425093
562,681,8425093
544,657,8425103
550,666,8425103
555,673,8425103
546,658,8425103
556,673,8425103
557,673,8425103
545,692,8425103
554,689,8425103
545,694,8425103
546,693,8425103
552,669,8425103
556,690,8425103
551,697,8425103
537,688,8425113
532,682,8425113
536,687,8425113
538,687,8425113
537,654,8425113
542,654,8425113
534,682,8425113
538,654,8425113
534,681,8425113
530,654,8425123
529,666,8425123
530,656,8425123
525,650,8425123
525,663,8425123
524,663,8425123
522,663,8425123
524,650,8425123
523,663,8425123
621,733,8425472
621,732,8425472
594,719,8425492
593,718,8425492
596,719,8425492
595,719,8425492
585,689,8425502
590,716,8425502
582,686,8425502
590,683,8425502
584,718,8425502
589,716,8425502
584,689,8425502
581,687,8425502
581,713,8425502
572,688,8425512
579,712,8425512
572,664,8425512
577,711,8425512
576,711,8425512
574,710,8425512
570,708,8425512
578,712,8425512
572,709,8425512
559,701,8425523
564,705,8425523
558,675,8425523
556,691,8425523
565,706,8425523
559,694,8425523
568,707,8425523
558,701,8425523
557,674,8425523
566,706,8425523
556,674,8425523
557,684,8425523
553,671,8425533
546,659,8425533
541,694,8425533
549,700,8425533
547,694,8425533
545,682,8425533
547,661,8425533
533,680,8425543
533,681,8425543
532,681,8425543
540,690,8425543
534,683,8425543
535,659,8425543
532,680,8425543
541,690,8425543
529,685,8425543
527,664,8425543
528,665,8425543
530,684,8425543
528,686,8425543
598,723,8425943
595,720,8425943
597,721,8425943
595,721,8425943
601,698,8425943
596,720,8425943
596,721,8425943
601,700,8425943
586,676,8425953
590,717,8425953
589,683,8425953
590,682,8425953
583,689,8425953
588,717,8425953
593,719,8425953
584,669,8425953
589,680,8425953
591,717,8425953
585,714,8425953
586,715,8425953
586,716,8425953
588,682,8425953
588,681,8425953
590,681,8425953
587,675,8425953
587,676,8425953
587,717,8425953
589,717,8425953
570,692,8425963
572,692,8425963
569,708,8425963
571,692,8425963
579,713,8425963
573,688,8425963
580,713,8425963
556,700,8425973
557,692,8425973
563,705,8425973
558,693,8425973
555,699,8425973
548,684,8425984
546,660,8425984
541,655,8425984
541,653,8425984
549,684,8425984
543,691,8425984
544,658,8425984
544,691,8425984
547,684,8425984
545,657,8425984
545,658,8425984
545,693,8425984
555,689,8425984
553,670,8425984
554,690,8425984
537,694,8425994
536,660,8425994
534,647,8425994
535,647,8425994
535,661,8425994
528,651,8426004
527,651,8426004
527,665,8426004
616,727,8426373
616,728,8426373
617,728,8426373
595,722,8426383
597,722,8426383
593,722,8426383
594,712,8426383
594,713,8426383
594,721,8426383
594,722,8426383
596,722,8426383
597,723,8426383
596,723,8426383
586,675,8426393
588,720,8426393
587,674,8426393
583,668,8426393
583,714,8426393
574,711,8426403
575,711,8426403
578,713,8426403
572,691,8426403
567,707,8426403
571,709,8426403
573,710,8426403
573,692,8426403
559,695,8426414
559,677,8426414
558,678,8426414
549,686,8426424
549,665,8426424
554,674,8426424
545,659,8426424
544,659,8426424
548,694,8426424
542,691,8426424
555,674,8426424
550,665,8426424
554,698,8426424
532,689,8426434
533,651,8426434
532,651,8426434
529,651,8426434
533,682,8426434
529,653,8426434
539,653,8426434
535,693,8426434
536,649,8426434
539,652,8426434
527,657,8426444
526,664,8426444
520,652,8426444
619,733,8426772
620,734,8426772
620,733,8426772
617,732,8426772
618,733,8426772
592,718,8426792
593,712,8426792
593,713,8426792
585,672,8426803
582,687,8426803
581,714,8426803
582,714,8426803
588,680,8426803
580,680,8426803
583,687,8426803
586,673,8426803
589,681,8426803
572,663,8426813
571,691,8426813
574,689,8426813
570,709,8426813
577,712,8426813
575,690,8426813
568,708,8426813
576,712,8426813
569,709,8426813
560,702,8426823
557,693,8426823
553,676,8426823
556,692,8426823
552,676,8426823
556,676,8426823
554,691,8426823
557,675,8426823
558,676,8426823
555,700,8426823
555,690,8426823
561,703,8426823
555,691,8426823
546,661,8426833
546,694,8426833
546,695,8426833
541,654,8426833
547,662,8426833
541,691,8426833
545,660,8426833
544,660,8426833
547,695,8426833
552,697,8426833
548,695,8426833
548,696,8426833
540,653,8426833
549,698,8426833
552,698,8426833
551,698,8426833
548,698,8426833
551,681,8426833
541,693,8426833
534,651,8426844
529,652,8426844
538,688,8426844
538,678,8426844
537,689,8426844
531,683,8426844
532,648,8426844
528,652,8426844
539,688,8426844
528,653,8426844
527,652,8426854
526,651,8426854
525,664,8426854
525,651,8426854
524,664,8426854
524,651,8426854
620,731,8427161
620,732,8427161
588,718,8427182
594,720,8427182
593,721,8427182
589,682,8427182
586,674,8427192
587,719,8427192
586,718,8427192
588,719,8427192
585,675,8427192
577,713,8427192
584,670,8427192
584,671,8427192
584,672,8427192
571,688,8427202
572,662,8427202
571,664,8427202
571,663,8427202
570,688,8427202
570,710,8427202
568,711,8427202
570,663,8427202
567,711,8427202
568,709,8427202
552,670,8427212
557,701,8427212
552,699,8427212
554,700,8427212
558,684,8427212
559,702,8427212
556,675,8427212
538,689,8427223
545,661,8427223
539,690,8427223
539,689,8427223
544,661,8427223
529,656,8427233
530,669,8427233
529,654,8427233
528,655,8427233
528,654,8427233
529,667,8427233
529,668,8427233
526,665,8427233
535,660,8427233
521,652,8427243
523,664,8427243
523,651,8427243
521,664,8427243
522,651,8427243
518,670,8427243
619,731,8427530
619,730,8427530
616,729,8427530
589,710,8427550
584,714,8427550
585,715,8427550
589,718,8427550
591,718,8427550
590,718,8427550
575,712,8427560
574,712,8427560
564,707,8427571
557,694,8427571
557,677,8427571
557,695,8427571
557,696,8427571
557,702,8427571
557,676,8427571
564,706,8427571
560,703,8427571
564,708,8427571
556,701,8427571
556,695,8427571
556,694,8427571
555,675,8427571
556,693,8427571
555,701,8427571
556,677,8427571
561,704,8427571
558,702,8427571
558,696,8427571
558,695,8427571
558,694,8427571
562,704,8427571
558,677,8427571
552,672,8427581
544,692,8427581
554,675,8427581
553,697,8427581
548,697,8427581
553,674,8427581
552,671,8427581
538,696,8427591
539,691,8427591
538,695,8427591
540,655,8427591
530,652,8427601
522,664,8427601
529,669,8427601
527,669,8427601
527,687,8427601
520,665,8427601
522,654,8427601
523,652,8427601
526,666,8427601
527,653,8427601
525,669,8427601
528,669,8427601
522,652,8427601
527,666,8427601
617,729,8427898
591,719,8427909
593,720,8427909
592,719,8427909
592,712,8427909
583,671,8427919
583,715,8427919
582,688,8427919
583,669,8427919
583,670,8427919
583,688,8427919
580,718,8427919
579,717,8427919
584,715,8427919
570,691,8427929
566,707,8427929
573,689,8427929
577,659,8427929
576,660,8427929
572,689,8427929
569,691,8427929
571,662,8427929
568,690,8427929
565,708,8427939
565,709,8427939
563,708,8427939
563,707,8427939
561,708,8427939
567,708,8427939
553,675,8427939
555,704,8427939
565,707,8427939
552,700,8427939
553,698,8427939
553,699,8427939
552,673,8427939
556,702,8427939
554,699,8427939
563,706,8427939
540,654,8427950
543,692,8427950
541,692,8427950
533,689,8427960
540,692,8427960
532,688,8427960
531,649,8427960
535,689,8427960
531,688,8427960
531,687,8427960
535,648,8427960
530,688,8427960
540,691,8427960
535,687,8427960
518,654,8427970
527,654,8427970
521,669,8427970
526,652,8427970
525,652,8427970
525,665,8427970
519,653,8427970
618,731,8428267
617,731,8428267
617,730,8428267
618,732,8428267
618,730,8428267
619,732,8428267
600,700,8428277
599,699,8428277
601,699,8428277
600,698,8428277
589,721,8428288
591,711,8428288
592,721,8428288
592,711,8428288
590,719,8428288
589,719,8428288
589,720,8428288
590,711,8428288
590,710,8428288
582,715,8428298
585,673,8428298
584,717,8428298
585,716,8428298
583,716,8428298
583,717,8428298
577,715,8428298
584,673,8428298
574,713,8428298
572,690,8428298
584,716,8428298
584,674,8428298
576,715,8428298
573,690,8428298
573,691,8428298
576,713,8428298
586,717,8428298
574,690,8428298
574,691,8428298
585,674,8428298
575,715,8428298
575,713,8428298
571,710,8428308
573,711,8428308
566,710,8428308
567,709,8428308
572,710,8428308
573,712,8428308
566,709,8428308
566,708,8428308
562,705,8428308
551,699,8428318
555,692,8428318
552,674,8428318
559,703,8428318
552,675,8428318
551,674,8428318
549,699,8428318
555,702,8428318
550,670,8428318
552,701,8428318
550,671,8428318
551,672,8428318
553,700,8428318
553,702,8428318
551,671,8428318
554,692,8428318
551,670,8428318
550,699,8428318
557,703,8428318
554,693,8428318
550,709,8428318
554,701,8428318
535,694,8428328
542,693,8428328
542,692,8428328
539,654,8428328
544,662,8428328
535,696,8428328
536,694,8428328
544,694,8428328
542,694,8428328
544,663,8428328
537,695,8428328
537,696,8428328
546,663,8428328
546,662,8428328
545,663,8428328
545,662,8428328
527,655,8428339
535,649,8428339
533,648,8428339
526,669,8428339
527,667,8428339
528,656,8428339
528,657,8428339
526,655,8428339
526,653,8428339
528,666,8428339
528,667,8428339
525,655,8428339
524,668,8428339
529,686,8428339
524,652,8428339
523,668,8428339
530,685,8428339
532,672,8428339
534,648,8428339
518,667,8428349
522,668,8428349
521,654,8428349
520,669,8428349
520,653,8428349
518,669,8428349
519,669,8428349
591,721,8428646
582,716,8428646
590,720,8428646
590,721,8428646
591,720,8428646
576,714,8428656
571,689,8428656
570,690,8428656
570,689,8428656
569,690,8428656
577,714,8428656
571,690,8428656
578,714,8428656
569,689,8428656
579,714,8428656
580,714,8428656
555,694,8428666
556,704,8428666
560,704,8428666
559,706,8428666
557,704,8428666
558,703,8428666
558,705,8428666
547,696,8428677
547,698,8428677
551,700,8428677
531,651,8428687
534,695,8428687
534,693,8428687
532,650,8428687
532,649,8428687
531,686,8428687
535,695,8428687
531,685,8428687
531,684,8428687
531,650,8428687
530,686,8428687
530,651,8428687
530,650,8428687
525,666,8428697
524,665,8428697
521,653,8428697
520,655,8428697
520,654,8428697
519,667,8428697
519,666,8428697
518,668,8428697
524,666,8428697
527,656,8428697
525,667,8428697
525,668,8428697
526,654,8428697
526,667,8428697
530,687,8428697
529,688,8428697
529,687,8428697
528,688,8428697
527,688,8428697
592,720,8428963
580,716,8428974
578,716,8428974
578,715,8428974
577,661,8428974
577,660,8428974
575,714,8428974
579,716,8428974
580,717,8428974
581,715,8428974
582,717,8428974
562,708,8428984
572,711,8428984
572,714,8428984
571,713,8428984
571,712,8428984
573,713,8428984
571,711,8428984
573,714,8428984
574,714,8428984
570,712,8428984
570,711,8428984
569,711,8428984
562,707,8428984
567,710,8428984
561,707,8428984
561,705,8428984
561,706,8428984
553,701,8428994
555,693,8428994
556,703,8428994
554,702,8428994
554,703,8428994
538,679,8429004
537,679,8429004
536,695,8429004
536,696,8429004
543,694,8429004
544,693,8429004
546,696,8429004
546,697,8429004
547,697,8429004
523,666,8429015
532,673,8429015
522,653,8429015
528,668,8429015
523,653,8429015
526,668,8429015
525,654,8429015
525,653,8429015
523,654,8429015
524,654,8429015
524,653,8429015
523,665,8429015
532,684,8429015
535,650,8429015
534,694,8429015
534,688,8429015
534,687,8429015
534,686,8429015
534,685,8429015
534,684,8429015
534,649,8429015
533,694,8429015
533,693,8429015
533,688,8429015
533,687,8429015
533,686,8429015
532,683,8429015
532,685,8429015
533,683,8429015
532,693,8429015
532,687,8429015
532,686,8429015
519,655,8429025
519,668,8429025
519,654,8429025
520,666,8429025
521,667,8429025
521,668,8429025
520,667,8429025
521,665,8429025
520,668,8429025
600,699,8429281
585,717,8429291
585,718,8429291
581,716,8429291
572,712,8429301
572,713,8429301
559,704,8429312
558,704,8429312
562,706,8429312
559,705,8429312
560,707,8429312
560,705,8429312
560,706,8429312
555,703,8429312
538,680,8429322
521,666,8429332
534,689,8429332
533,649,8429332
522,665,8429332
527,668,8429332
522,666,8429342
568,710,8429649
580,715,8429649
569,710,8429649
579,715,8429649
581,717,8429649
543,693,8429670
533,684,8429680
539,680,8429680
534,650,8429680
533,685,8429680
533,650,8429680
524,667,8429690
528,687,8430059
523,667,8430069
522,667,8430069
