455,907,11131801
463,848,11131801
457,909,11131801
457,908,11131801
460,844,11131801
452,909,11131801
460,828,11131801
453,909,11131801
453,908,11131801
537,863,11131904
560,885,11131904
538,863,11131904
547,865,11131904
546,863,11131904
526,873,11131904
546,851,11131904
548,864,11131904
527,874,11131904
517,850,11131914
520,853,11131914
519,852,11131914
487,830,11131924
488,830,11131924
452,907,11131934
452,908,11131934
453,907,11131934
460,839,11131934
460,840,11131934
451,907,11131934
451,908,11131934
439,869,11131944
452,921,11131944
448,917,11131944
450,920,11131944
450,921,11131944
451,920,11131944
440,870,11131944
441,870,11131944
441,869,11131944
560,926,11132047
558,878,11132057
525,858,11132067
512,884,11132067
512,882,11132067
509,869,11132067
497,829,11132078
488,868,11132078
497,830,11132078
488,870,11132078
488,869,11132078
485,894,11132088
475,895,11132088
483,894,11132088
474,924,11132088
484,894,11132088
484,893,11132088
475,896,11132088
473,923,11132088
473,924,11132088
474,895,11132088
474,896,11132088
457,929,11132098
458,855,11132098
439,887,11132108
560,879,11132211
561,879,11132211
559,879,11132211
548,867,11132221
547,850,11132221
549,865,11132221
546,852,11132221
556,925,11132221
558,926,11132221
559,926,11132221
548,866,11132221
497,876,11132231
498,876,11132231
509,878,11132231
517,851,11132231
499,876,11132231
493,896,11132241
458,878,11132252
453,898,11132252
454,898,11132252
459,878,11132252
467,930,11132252
468,930,11132252
442,872,11132262
442,873,11132262
443,872,11132262
552,923,11132364
553,923,11132364
475,866,11132395
475,864,11132395
476,865,11132395
476,864,11132395
474,865,11132395
475,865,11132395
481,889,11132395
459,931,11132405
455,898,11132405
457,930,11132405
457,920,11132405
460,896,11132405
446,866,11132416
531,861,11132559
532,861,11132559
530,861,11132559
520,854,11132569
521,856,11132569
493,875,11132579
505,830,11132579
492,875,11132579
503,858,11132579
470,838,11132600
460,851,11132600
458,856,11132610
458,905,11132610
448,862,11132610
447,863,11132610
556,877,11132764
555,887,11132764
561,926,11132764
556,886,11132764
545,871,11132774
545,853,11132774
544,855,11132774
536,862,11132774
534,861,11132784
520,855,11132784
533,861,11132784
525,874,11132784
525,875,11132784
513,849,11132794
500,891,11132794
514,849,11132794
514,848,11132794
502,891,11132794
500,889,11132794
484,830,11132805
461,846,11132815
477,864,11132815
460,852,11132815
463,846,11132815
461,850,11132815
462,850,11132815
462,849,11132815
462,846,11132815
456,915,11132825
447,917,11132825
447,916,11132825
458,931,11132825
460,932,11132825
461,932,11132825
457,931,11132825
459,932,11132825
456,929,11132825
555,925,11133040
557,925,11133040
550,866,11133050
549,868,11133050
549,866,11133050
554,882,11133050
554,883,11133050
555,882,11133050
556,883,11133050
549,867,11133050
532,862,11133061
534,862,11133061
533,862,11133061
535,862,11133061
515,850,11133071
519,853,11133071
518,852,11133071
507,878,11133071
508,878,11133071
504,857,11133081
505,857,11133081
504,858,11133081
505,858,11133081
474,866,11133102
473,865,11133102
477,863,11133102
476,863,11133102
458,932,11133112
458,897,11133112
459,838,11133112
453,859,11133112
452,860,11133112
461,896,11133112
441,877,11133122
440,879,11133122
551,878,11133440
547,875,11133440
549,875,11133440
552,879,11133440
551,879,11133440
558,923,11133440
552,880,11133440
529,860,11133450
541,860,11133450
542,862,11133450
519,855,11133460
516,850,11133460
519,854,11133460
518,853,11133460
510,848,11133460
511,849,11133460
512,849,11133460
513,850,11133460
470,929,11133491
471,929,11133491
468,912,11133491
469,912,11133491
478,864,11133491
477,865,11133491
470,912,11133491
470,913,11133491
454,928,11133501
462,896,11133501
462,932,11133501
461,851,11133501
460,853,11133501
460,854,11133501
456,928,11133501
464,847,11133501
443,911,11133511
440,869,11133511
446,916,11133511
447,864,11133511
557,926,11133921
546,853,11133931
554,924,11133931
545,854,11133931
546,874,11133931
545,875,11133931
553,877,11133931
553,878,11133931
552,877,11133931
528,859,11133941
527,859,11133941
531,862,11133941
520,856,11133952
518,854,11133952
519,856,11133952
518,855,11133952
516,851,11133952
516,844,11133952
514,859,11133952
513,859,11133952
517,852,11133952
517,858,11133952
517,859,11133952
506,858,11133962
500,888,11133962
500,887,11133962
499,885,11133962
494,875,11133972
499,877,11133972
498,877,11133972
488,872,11133982
487,870,11133982
481,863,11133982
480,890,11133982
475,923,11133982
488,871,11133982
475,924,11133982
463,841,11133992
465,839,11133992
465,931,11133992
462,851,11133992
462,852,11133992
474,928,11133992
462,914,11133992
463,840,11133992
461,914,11133992
463,849,11133992
463,850,11133992
471,893,11133992
464,841,11133992
464,848,11133992
470,893,11133992
461,852,11133992
461,917,11134003
459,855,11134003
455,928,11134003
455,840,11134003
445,869,11134013
449,862,11134013
444,870,11134013
448,863,11134013
556,926,11134443
555,872,11134443
554,872,11134443
544,857,11134453
538,859,11134453
540,859,11134453
545,857,11134453
545,855,11134453
544,856,11134453
539,859,11134453
536,864,11134464
535,863,11134464
536,863,11134464
530,872,11134464
531,872,11134464
515,859,11134474
516,852,11134474
516,858,11134474
509,848,11134474
510,849,11134474
512,850,11134474
517,854,11134474
514,850,11134474
515,851,11134474
515,858,11134474
517,853,11134474
511,850,11134474
512,879,11134474
516,859,11134474
507,848,11134484
501,884,11134484
499,884,11134484
506,878,11134484
501,885,11134484
471,896,11134504
473,907,11134504
472,907,11134504
471,897,11134504
470,897,11134504
470,896,11134504
461,853,11134515
464,849,11134515
461,854,11134515
468,913,11134515
463,932,11134515
463,851,11134515
464,850,11134515
465,841,11134515
469,913,11134515
466,840,11134515
443,873,11134525
455,858,11134525
455,859,11134525
444,871,11134525
457,857,11134525
456,857,11134525
456,858,11134525
457,877,11134525
454,858,11134525
459,877,11134525
454,859,11134525
451,861,11134525
459,875,11134525
456,930,11134525
457,932,11134525
560,927,11134904
561,927,11134904
553,924,11134904
554,922,11134904
553,872,11134904
539,862,11134914
540,866,11134914
550,850,11134914
551,850,11134914
542,863,11134914
541,863,11134914
541,862,11134914
541,861,11134914
546,854,11134914
540,862,11134914
540,861,11134914
545,876,11134914
545,877,11134914
549,850,11134914
533,863,11134924
521,845,11134924
521,846,11134924
521,847,11134924
534,863,11134924
537,871,11134924
535,864,11134924
526,859,11134924
522,846,11134924
527,860,11134924
529,861,11134924
523,846,11134924
528,860,11134924
513,851,11134935
519,857,11134935
518,858,11134935
518,857,11134935
517,855,11134935
518,856,11134935
501,890,11134945
501,892,11134945
501,891,11134945
486,893,11134955
488,900,11134955
489,899,11134955
475,899,11134965
482,893,11134965
472,864,11134965
472,865,11134965
475,928,11134965
476,928,11134965
482,894,11134965
476,929,11134965
474,897,11134965
477,829,11134965
473,866,11134965
478,828,11134965
473,864,11134965
483,893,11134965
481,890,11134965
472,897,11134965
481,891,11134965
465,908,11134976
466,848,11134976
460,855,11134976
464,907,11134976
462,853,11134976
466,847,11134976
462,854,11134976
462,843,11134976
464,842,11134976
463,906,11134976
465,907,11134976
464,906,11134976
467,849,11134976
465,847,11134976
467,848,11134976
467,847,11134976
465,848,11134976
463,842,11134976
463,843,11134976
465,849,11134976
464,846,11134976
463,852,11134976
461,844,11134976
455,839,11134986
446,868,11134986
447,865,11134986
454,907,11134986
555,883,11135293
549,881,11135293
545,856,11135293
549,851,11135293
548,851,11135293
546,855,11135293
547,851,11135293
546,856,11135293
548,852,11135293
546,857,11135293
547,852,11135293
547,853,11135293
538,861,11135303
538,871,11135303
535,870,11135303
539,860,11135303
539,861,11135303
545,872,11135303
540,860,11135303
540,867,11135303
544,872,11135303
529,846,11135303
544,871,11135303
541,867,11135303
530,847,11135303
541,876,11135303
542,868,11135303
542,877,11135303
543,872,11135303
515,852,11135313
514,860,11135313
515,860,11135313
530,848,11135313
522,872,11135313
513,860,11135313
524,858,11135313
525,859,11135313
514,851,11135313
516,853,11135313
521,872,11135313
503,883,11135324
511,879,11135324
503,882,11135324
510,850,11135324
504,882,11135324
501,883,11135324
507,859,11135324
501,882,11135324
510,844,11135324
511,844,11135324
510,829,11135324
511,846,11135324
507,858,11135324
512,880,11135324
505,882,11135324
500,883,11135324
506,859,11135324
502,881,11135324
502,882,11135324
510,846,11135324
502,883,11135324
495,869,11135334
496,876,11135334
475,867,11135344
473,867,11135344
474,864,11135344
475,863,11135344
473,863,11135344
467,838,11135354
466,849,11135354
467,839,11135354
470,844,11135354
462,915,11135354
464,843,11135354
463,905,11135354
462,824,11135354
468,903,11135354
463,896,11135354
470,843,11135354
466,904,11135354
468,827,11135354
468,848,11135354
468,849,11135354
468,828,11135354
466,839,11135354
469,930,11135354
467,903,11135354
468,829,11135354
468,847,11135354
463,853,11135354
461,823,11135354
460,824,11135354
460,823,11135354
461,824,11135354
467,884,11135354
468,883,11135354
453,919,11135365
456,859,11135365
451,906,11135365
460,909,11135365
457,858,11135365
460,908,11135365
454,919,11135365
449,917,11135365
460,918,11135365
455,929,11135365
453,860,11135365
449,906,11135365
450,904,11135365
450,908,11135365
441,879,11135375
441,878,11135375
440,880,11135375
440,881,11135375
557,927,11135600
540,868,11135600
551,880,11135600
552,878,11135600
559,927,11135600
558,927,11135600
541,868,11135600
528,844,11135610
528,874,11135610
523,847,11135610
522,847,11135610
511,880,11135621
509,847,11135621
517,857,11135621
509,858,11135631
509,849,11135631
508,849,11135631
495,891,11135631
497,892,11135631
508,850,11135631
496,891,11135631
496,892,11135631
507,849,11135631
489,922,11135641
470,839,11135651
480,891,11135651
469,843,11135651
469,839,11135651
479,890,11135651
469,869,11135651
471,839,11135651
480,838,11135651
469,848,11135651
472,929,11135651
465,842,11135662
461,841,11135662
465,913,11135662
453,845,11135662
454,856,11135662
463,854,11135662
454,857,11135662
461,840,11135662
455,856,11135662
455,857,11135662
467,913,11135662
466,913,11135662
455,906,11135662
445,915,11135672
441,881,11135672
448,923,11135672
442,911,11135672
443,912,11135672
442,878,11135672
441,880,11135672
442,877,11135672
545,865,11135846
547,879,11135846
560,928,11135846
561,928,11135846
554,925,11135846
548,880,11135846
548,879,11135846
546,879,11135846
547,880,11135846
547,878,11135846
546,865,11135846
545,864,11135846
555,926,11135846
543,869,11135846
544,864,11135846
542,869,11135846
532,863,11135856
525,873,11135856
516,855,11135856
516,857,11135856
517,856,11135856
507,860,11135866
501,826,11135866
512,851,11135866
513,846,11135866
514,846,11135866
516,854,11135866
506,844,11135866
515,857,11135866
515,853,11135866
487,899,11135877
488,899,11135877
473,839,11135887
475,837,11135887
475,838,11135887
487,829,11135887
486,829,11135887
482,863,11135887
486,830,11135887
468,922,11135897
469,849,11135897
469,842,11135897
469,841,11135897
464,851,11135897
465,850,11135897
458,857,11135897
462,916,11135897
459,839,11135897
459,840,11135897
459,856,11135897
458,840,11135897
458,839,11135897
457,840,11135897
456,841,11135897
456,840,11135897
456,839,11135897
470,842,11135897
450,862,11135907
456,827,11135907
449,907,11135907
449,905,11135907
449,863,11135907
448,864,11135907
448,907,11135907
447,867,11135907
548,850,11136061
548,853,11136061
548,849,11136061
556,888,11136061
550,851,11136061
559,928,11136061
544,858,11136071
526,860,11136071
518,860,11136081
512,860,11136081
518,859,11136081
520,871,11136081
517,860,11136081
510,868,11136081
516,872,11136081
516,860,11136081
513,869,11136081
510,869,11136081
513,829,11136081
513,861,11136081
514,869,11136081
507,850,11136092
509,857,11136092
480,864,11136102
495,892,11136102
481,864,11136102
494,892,11136102
483,922,11136102
483,923,11136102
479,864,11136102
484,922,11136102
494,891,11136102
466,841,11136112
467,846,11136112
466,902,11136112
464,852,11136112
464,853,11136112
468,846,11136112
464,854,11136112
469,847,11136112
465,843,11136112
444,873,11136122
442,874,11136122
442,879,11136122
442,880,11136122
444,872,11136122
445,870,11136122
445,871,11136122
446,869,11136122
552,924,11136256
510,882,11136266
519,858,11136266
519,860,11136266
516,856,11136266
511,882,11136266
511,883,11136266
519,859,11136266
513,852,11136266
514,852,11136266
515,854,11136266
527,873,11136266
527,869,11136266
515,855,11136266
505,878,11136276
500,827,11136276
501,886,11136276
500,828,11136276
494,869,11136276
492,892,11136276
493,891,11136276
493,892,11136276
484,829,11136286
483,863,11136286
479,895,11136286
485,829,11136286
467,850,11136296
467,845,11136296
469,850,11136296
468,850,11136296
470,849,11136296
469,846,11136296
471,848,11136296
474,923,11136296
470,848,11136296
462,905,11136296
465,851,11136296
466,845,11136296
466,850,11136296
461,905,11136296
452,861,11136307
457,919,11136307
450,874,11136307
448,922,11136307
547,854,11136450
546,873,11136450
547,856,11136450
548,856,11136450
547,874,11136450
530,846,11136460
515,844,11136460
514,861,11136460
514,853,11136460
513,845,11136460
515,856,11136460
509,845,11136471
511,845,11136471
505,859,11136471
496,894,11136471
496,893,11136471
508,858,11136471
508,860,11136471
508,859,11136471
505,848,11136471
507,887,11136471
504,859,11136471
510,872,11136471
497,893,11136471
506,848,11136471
506,849,11136471
506,850,11136471
510,858,11136471
506,860,11136471
510,845,11136471
506,873,11136471
497,894,11136471
509,859,11136471
475,888,11136491
480,863,11136491
475,887,11136491
470,847,11136491
474,889,11136491
478,863,11136491
478,865,11136491
473,889,11136491
473,887,11136491
471,847,11136491
450,924,11136501
447,918,11136501
465,852,11136501
466,851,11136501
449,924,11136501
449,923,11136501
446,917,11136501
531,863,11136645
553,925,11136645
530,862,11136645
552,850,11136645
547,855,11136645
549,852,11136645
548,854,11136645
560,880,11136645
559,880,11136645
513,858,11136655
511,886,11136655
511,858,11136655
510,887,11136655
497,889,11136665
499,839,11136665
499,887,11136665
499,888,11136665
490,870,11136675
484,839,11136675
490,869,11136675
483,864,11136675
482,895,11136675
480,895,11136675
472,848,11136686
472,847,11136686
469,838,11136686
469,840,11136686
469,844,11136686
471,849,11136686
470,840,11136686
468,845,11136686
466,846,11136686
467,840,11136686
460,845,11136696
450,905,11136696
460,916,11136696
465,853,11136696
465,846,11136696
439,884,11136696
456,860,11136696
462,844,11136696
461,916,11136696
556,927,11136829
539,867,11136829
539,868,11136829
523,868,11136839
524,867,11136839
534,864,11136839
525,868,11136839
523,867,11136839
509,886,11136849
512,881,11136849
514,854,11136849
508,848,11136849
510,886,11136849
506,847,11136849
502,884,11136860
503,859,11136860
501,878,11136860
503,878,11136860
502,878,11136860
503,884,11136860
486,894,11136860
481,888,11136870
473,900,11136870
472,901,11136870
473,899,11136870
474,899,11136870
474,900,11136870
482,864,11136870
483,865,11136870
455,838,11136880
441,882,11136880
472,839,11136880
454,860,11136880
455,860,11136880
471,840,11136880
471,842,11136880
471,844,11136880
527,871,11137024
541,869,11137024
529,872,11137024
528,873,11137024
528,872,11137024
528,871,11137024
527,872,11137024
533,864,11137024
549,874,11137024
549,853,11137024
510,857,11137034
528,861,11137034
511,851,11137034
512,859,11137034
509,850,11137034
511,857,11137034
514,858,11137034
510,859,11137034
511,881,11137034
509,851,11137034
512,858,11137034
510,851,11137034
511,860,11137034
508,851,11137034
511,859,11137034
480,865,11137054
481,865,11137054
482,865,11137054
459,829,11137064
459,828,11137064
453,929,11137064
470,845,11137064
466,852,11137064
458,915,11137064
454,929,11137064
461,845,11137064
471,843,11137064
469,845,11137064
467,851,11137064
457,915,11137064
454,861,11137075
453,861,11137075
558,928,11137208
514,855,11137218
512,852,11137218
511,868,11137218
511,869,11137218
513,854,11137218
513,853,11137218
530,863,11137218
529,862,11137218
512,868,11137218
512,869,11137218
502,890,11137228
492,893,11137228
491,893,11137228
506,841,11137228
501,889,11137228
507,843,11137228
491,892,11137228
481,894,11137239
485,864,11137239
480,894,11137239
481,886,11137239
481,895,11137239
481,887,11137239
466,844,11137249
466,843,11137249
468,843,11137249
461,855,11137249
465,854,11137249
473,848,11137249
462,855,11137249
472,842,11137249
472,843,11137249
468,844,11137249
551,924,11137392
546,858,11137392
550,925,11137392
547,860,11137392
547,859,11137392
527,861,11137402
532,864,11137402
512,861,11137413
514,856,11137413
505,849,11137413
509,860,11137413
487,864,11137423
487,863,11137423
491,869,11137423
488,863,11137423
492,869,11137423
493,869,11137423
486,863,11137423
494,876,11137423
495,876,11137423
473,842,11137433
483,895,11137433
483,902,11137433
484,902,11137433
484,895,11137433
463,855,11137443
448,865,11137443
460,856,11137443
468,838,11137443
470,846,11137443
471,841,11137443
462,845,11137443
468,839,11137443
471,845,11137443
471,846,11137443
462,856,11137443
470,841,11137443
447,866,11137443
450,863,11137443
469,894,11137443
449,865,11137443
471,903,11137443
449,864,11137443
464,914,11137443
470,903,11137443
468,840,11137443
463,844,11137443
472,844,11137443
472,846,11137443
456,898,11137443
463,914,11137443
552,925,11137617
528,862,11137617
561,929,11137617
547,867,11137617
547,866,11137617
538,867,11137617
508,857,11137628
507,851,11137628
507,857,11137628
505,850,11137628
505,851,11137628
504,850,11137628
514,829,11137628
511,852,11137628
506,851,11137628
501,888,11137638
501,887,11137638
484,864,11137648
477,888,11137648
475,929,11137648
476,888,11137648
471,930,11137658
467,852,11137658
469,931,11137658
471,931,11137658
466,885,11137658
465,885,11137658
466,853,11137658
456,931,11137658
468,851,11137658
464,855,11137658
472,845,11137658
470,930,11137658
470,931,11137658
452,899,11137669
559,929,11137843
560,929,11137843
554,926,11137843
548,855,11137843
514,868,11137853
512,857,11137853
512,853,11137853
513,855,11137853
515,869,11137853
538,868,11137853
514,857,11137853
515,868,11137853
506,857,11137863
500,894,11137863
509,852,11137863
498,894,11137863
510,852,11137863
488,864,11137873
472,849,11137884
474,930,11137884
473,930,11137884
473,929,11137884
474,929,11137884
473,847,11137884
472,930,11137884
454,916,11137894
463,904,11137894
456,916,11137894
466,895,11137894
456,917,11137894
465,904,11137894
455,930,11137894
455,931,11137894
465,895,11137894
448,866,11137904
445,918,11137904
446,918,11137904
555,927,11138129
556,928,11138129
550,871,11138140
550,852,11138140
549,854,11138140
533,865,11138150
531,864,11138150
532,865,11138150
509,872,11138160
504,883,11138160
513,862,11138160
513,856,11138160
508,856,11138160
512,855,11138160
512,856,11138160
510,853,11138160
511,853,11138160
507,856,11138160
515,861,11138160
512,854,11138160
511,872,11138160
500,842,11138170
501,841,11138170
494,868,11138170
492,870,11138170
496,869,11138170
497,877,11138170
493,870,11138170
494,870,11138170
488,898,11138181
487,898,11138181
489,864,11138181
489,874,11138181
489,863,11138181
492,896,11138181
475,868,11138191
474,867,11138191
466,842,11138191
476,867,11138191
468,842,11138191
476,868,11138191
471,902,11138191
467,841,11138191
467,853,11138191
468,841,11138191
459,908,11138201
466,855,11138201
454,917,11138201
460,857,11138201
451,917,11138201
453,862,11138201
459,909,11138201
454,862,11138201
453,917,11138201
459,897,11138201
455,916,11138201
455,917,11138201
466,854,11138201
465,855,11138201
462,900,11138201
459,857,11138201
458,909,11138201
458,908,11138201
462,899,11138201
464,896,11138201
444,918,11138211
445,917,11138211
445,916,11138211
443,874,11138211
442,876,11138211
442,875,11138211
551,925,11138529
552,926,11138529
558,929,11138529
561,930,11138529
549,855,11138529
553,926,11138529
560,930,11138529
557,928,11138529
554,927,11138529
551,856,11138529
541,872,11138539
543,870,11138539
543,871,11138539
525,860,11138549
524,868,11138549
526,861,11138549
522,857,11138549
509,854,11138560
507,852,11138560
508,852,11138560
509,855,11138560
509,856,11138560
512,862,11138560
510,855,11138560
514,862,11138560
508,854,11138560
511,854,11138560
511,855,11138560
508,855,11138560
504,872,11138560
511,856,11138560
505,872,11138560
505,871,11138560
513,857,11138560
508,853,11138560
509,853,11138560
510,856,11138560
510,854,11138560
502,862,11138570
496,863,11138570
495,863,11138570
500,878,11138570
500,862,11138570
495,895,11138570
486,864,11138580
484,865,11138580
484,863,11138580
485,863,11138580
474,847,11138590
473,849,11138590
467,885,11138590
473,892,11138590
471,901,11138590
470,902,11138590
464,932,11138600
464,915,11138600
461,915,11138600
452,922,11138600
458,858,11138600
460,915,11138600
453,899,11138600
466,932,11138600
466,931,11138600
450,900,11138600
465,914,11138600
457,859,11138600
451,900,11138600
463,915,11138600
451,923,11138600
465,932,11138600
451,921,11138600
449,903,11138611
449,902,11138611
449,901,11138611
443,916,11138611
444,916,11138611
450,903,11138611
444,914,11138611
556,879,11139020
560,881,11139020
561,880,11139020
559,930,11139020
553,927,11139020
555,878,11139020
552,882,11139020
552,881,11139020
557,877,11139020
540,869,11139031
547,873,11139031
551,851,11139031
550,853,11139031
548,874,11139031
550,854,11139031
550,855,11139031
537,864,11139041
529,863,11139041
530,873,11139041
530,864,11139041
534,865,11139041
536,865,11139041
529,875,11139041
538,864,11139041
528,869,11139041
527,870,11139041
537,867,11139041
527,862,11139041
529,874,11139041
529,868,11139041
528,868,11139041
529,873,11139041
517,861,11139051
518,861,11139051
523,858,11139051
516,868,11139051
516,861,11139051
502,863,11139061
507,855,11139061
509,844,11139061
504,878,11139061
510,879,11139061
505,870,11139061
510,880,11139061
511,843,11139061
510,881,11139061
502,861,11139061
493,838,11139072
490,894,11139072
490,893,11139072
489,894,11139072
493,876,11139072
494,838,11139072
494,864,11139072
490,895,11139072
491,894,11139072
477,849,11139082
477,848,11139082
476,848,11139082
477,847,11139082
476,849,11139082
479,865,11139082
476,847,11139082
477,894,11139082
467,914,11139092
466,914,11139092
467,854,11139092
468,852,11139092
472,850,11139092
469,852,11139092
474,843,11139092
475,869,11139092
475,849,11139092
468,853,11139092
469,851,11139092
475,847,11139092
474,848,11139092
474,849,11139092
470,850,11139092
473,843,11139092
473,868,11139092
474,868,11139092
468,914,11139092
450,902,11139102
457,860,11139102
444,875,11139112
445,873,11139112
444,874,11139112
440,884,11139112
446,873,11139112
556,878,11139563
552,927,11139563
551,854,11139563
551,853,11139563
550,926,11139563
551,852,11139563
539,869,11139573
539,871,11139573
546,864,11139573
535,865,11139573
541,870,11139573
541,871,11139573
547,864,11139573
533,866,11139584
529,864,11139584
524,859,11139584
523,872,11139584
531,865,11139584
514,863,11139594
506,871,11139594
507,869,11139594
516,869,11139594
506,870,11139594
510,860,11139594
511,861,11139594
508,869,11139594
506,869,11139594
507,871,11139594
515,862,11139594
495,864,11139604
504,851,11139604
501,863,11139604
502,851,11139604
501,862,11139604
499,892,11139604
502,849,11139604
502,850,11139604
501,849,11139604
504,849,11139604
497,863,11139604
500,892,11139604
499,849,11139604
500,847,11139604
500,849,11139604
503,851,11139604
503,850,11139604
503,849,11139604
503,890,11139604
501,850,11139604
502,889,11139604
498,892,11139604
502,888,11139604
491,864,11139614
491,865,11139614
490,864,11139614
486,918,11139614
485,865,11139614
492,864,11139614
493,864,11139614
493,865,11139614
492,865,11139614
471,853,11139624
473,850,11139624
477,899,11139624
473,846,11139624
469,853,11139624
479,866,11139624
471,850,11139624
471,851,11139624
471,852,11139624
471,854,11139624
471,868,11139624
470,854,11139624
478,899,11139624
481,866,11139624
470,853,11139624
472,908,11139624
470,852,11139624
472,851,11139624
470,851,11139624
472,893,11139624
474,907,11139624
473,909,11139624
473,908,11139624
476,841,11139624
477,866,11139624
474,841,11139624
474,842,11139624
474,850,11139624
475,848,11139624
474,869,11139624
473,869,11139624
480,866,11139624
476,899,11139624
474,892,11139624
469,854,11139635
464,856,11139635
458,877,11139635
459,858,11139635
467,843,11139635
467,844,11139635
467,855,11139635
458,860,11139635
458,859,11139635
464,857,11139635
456,899,11139645
456,900,11139645
454,930,11139645
454,899,11139645
451,862,11139645
452,862,11139645
455,899,11139645
447,919,11139645
457,918,11139645
551,855,11140055
553,851,11140055
551,866,11140055
552,872,11140055
552,865,11140055
552,851,11140055
546,872,11140065
543,880,11140065
542,872,11140065
542,871,11140065
542,870,11140065
543,878,11140065
540,871,11140065
521,871,11140075
528,870,11140075
530,868,11140075
528,863,11140075
522,871,11140075
530,874,11140075
510,870,11140085
505,883,11140085
508,847,11140085
505,881,11140085
509,871,11140085
506,846,11140085
508,871,11140085
508,846,11140085
509,868,11140085
507,870,11140085
494,865,11140096
495,870,11140096
502,864,11140096
503,857,11140096
496,871,11140096
501,864,11140096
496,870,11140096
501,851,11140096
504,848,11140096
498,893,11140096
500,863,11140096
503,862,11140096
500,850,11140096
500,848,11140096
499,848,11140096
499,847,11140096
503,863,11140096
497,870,11140096
484,841,11140106
484,840,11140106
487,865,11140106
488,837,11140106
482,866,11140106
486,865,11140106
486,839,11140106
493,868,11140106
487,838,11140106
487,837,11140106
469,855,11140116
473,840,11140116
473,841,11140116
472,869,11140116
473,851,11140116
476,845,11140116
474,846,11140116
472,853,11140116
476,894,11140116
468,854,11140116
475,842,11140116
468,855,11140116
477,840,11140116
475,850,11140116
474,851,11140116
472,840,11140116
472,841,11140116
476,893,11140116
472,852,11140116
478,866,11140116
454,863,11140126
462,857,11140126
463,903,11140126
462,904,11140126
455,861,11140126
452,863,11140126
452,864,11140126
451,909,11140126
456,901,11140126
451,864,11140126
451,863,11140126
456,861,11140126
455,900,11140126
453,863,11140126
453,864,11140126
464,904,11140126
460,858,11140126
455,862,11140126
442,882,11140136
439,886,11140136
441,883,11140136
446,871,11140136
441,884,11140136
446,870,11140136
447,872,11140136
447,871,11140136
450,867,11140136
449,867,11140136
449,866,11140136
448,867,11140136
445,875,11140136
448,872,11140136
445,872,11140136
448,918,11140136
442,912,11140136
444,876,11140136
555,851,11140454
561,881,11140454
561,882,11140454
552,853,11140454
559,885,11140454
552,852,11140454
553,852,11140454
554,851,11140454
555,928,11140454
526,872,11140464
549,864,11140464
521,857,11140474
512,872,11140474
513,873,11140474
510,871,11140474
512,863,11140474
514,873,11140474
525,861,11140474
503,852,11140485
501,847,11140485
505,853,11140485
500,851,11140485
507,842,11140485
504,852,11140485
510,883,11140485
506,856,11140485
506,852,11140485
505,856,11140485
506,853,11140485
503,844,11140485
506,855,11140485
505,852,11140485
499,850,11140485
508,844,11140485
500,846,11140485
508,861,11140485
508,870,11140485
507,854,11140485
507,853,11140485
501,848,11140485
509,870,11140485
498,847,11140495
