559,844,8822384
554,851,8822384
555,850,8822384
559,845,8822384
560,843,8822384
552,849,8822384
560,844,8822384
551,851,8822384
553,864,8822384
558,845,8822384
556,852,8822384
556,850,8822384
551,830,8822394
550,831,8822394
550,830,8822394
550,832,8822394
551,832,8822394
551,831,8822394
549,832,8822394
549,830,8822394
549,831,8822394
526,819,8822405
529,849,8822405
527,818,8822405
526,820,8822405
527,820,8822405
514,807,8822415
515,807,8822415
514,806,8822415
509,816,8822425
505,824,8822425
506,823,8822425
496,829,8822435
494,875,8822435
494,799,8822435
497,827,8822435
494,874,8822435
499,827,8822435
490,831,8822435
498,827,8822435
498,800,8822435
496,828,8822435
496,799,8822435
498,801,8822435
497,799,8822435
495,829,8822435
476,880,8822446
477,880,8822446
487,871,8822446
484,878,8822446
474,844,8822456
465,866,8822456
465,865,8822456
465,864,8822456
466,863,8822456
465,863,8822456
465,862,8822456
464,864,8822456
464,863,8822456
463,864,8822456
466,864,8822456
475,843,8822456
467,863,8822456
467,864,8822456
457,866,8822466
458,865,8822466
451,881,8822466
456,864,8822466
560,831,8822886
556,839,8822896
556,837,8822896
556,838,8822896
539,824,8822906
543,821,8822906
536,843,8822906
539,825,8822906
540,858,8822906
545,819,8822906
538,824,8822906
534,844,8822906
534,843,8822906
539,858,8822906
540,822,8822906
545,818,8822906
540,823,8822906
538,858,8822906
540,824,8822906
539,822,8822906
540,842,8822906
540,841,8822906
541,840,8822906
539,823,8822906
541,822,8822906
533,821,8822917
525,846,8822917
530,824,8822917
525,847,8822917
534,820,8822917
535,821,8822917
535,820,8822917
534,821,8822917
523,828,8822917
526,848,8822917
513,805,8822927
514,805,8822927
499,826,8822937
490,796,8822947
495,799,8822947
491,796,8822947
494,798,8822947
489,796,8822947
493,797,8822947
475,880,8822958
468,863,8822968
466,845,8822968
466,844,8822968
468,864,8822968
448,861,8822978
456,860,8822978
551,862,8823429
548,820,8823439
547,819,8823439
538,843,8823439
537,841,8823439
548,818,8823439
538,841,8823439
547,820,8823439
548,819,8823439
546,818,8823439
546,819,8823439
547,818,8823439
537,843,8823439
546,821,8823439
546,820,8823439
530,820,8823449
529,819,8823449
531,847,8823449
522,813,8823449
528,818,8823449
528,820,8823449
520,808,8823459
517,851,8823459
517,849,8823459
518,850,8823459
503,802,8823470
500,827,8823470
501,801,8823470
502,850,8823470
500,801,8823470
503,851,8823470
507,820,8823470
504,802,8823470
507,851,8823470
504,803,8823470
503,850,8823470
487,797,8823480
491,829,8823480
492,796,8823480
494,797,8823480
490,830,8823480
493,829,8823480
492,829,8823480
493,796,8823480
495,831,8823480
494,831,8823480
478,879,8823490
477,879,8823490
460,845,8823500
460,844,8823500
455,864,8823511
457,865,8823511
459,864,8823511
458,864,8823511
456,865,8823511
456,866,8823511
457,864,8823511
445,845,8823521
445,844,8823521
558,850,8823910
558,844,8823910
554,850,8823910
558,843,8823910
554,831,8823910
553,849,8823910
552,850,8823910
558,828,8823910
539,841,8823920
539,842,8823920
538,840,8823920
538,842,8823920
537,842,8823920
534,822,8823930
529,818,8823930
535,822,8823930
529,848,8823930
527,817,8823930
528,816,8823930
530,847,8823930
528,848,8823930
528,817,8823930
534,823,8823930
517,807,8823941
510,814,8823941
518,809,8823941
506,849,8823941
506,848,8823941
519,809,8823941
518,807,8823941
508,850,8823941
498,799,8823951
502,826,8823951
500,826,8823951
499,800,8823951
499,801,8823951
501,825,8823951
486,872,8823961
495,828,8823961
485,877,8823961
486,873,8823961
494,829,8823961
484,877,8823961
479,879,8823971
478,878,8823971
477,878,8823971
475,878,8823971
471,861,8823971
475,877,8823971
555,832,8824299
556,833,8824299
552,830,8824309
553,830,8824309
541,821,8824320
536,842,8824320
542,822,8824320
531,845,8824320
536,844,8824320
537,844,8824320
541,823,8824320
532,845,8824320
537,839,8824320
530,846,8824320
521,808,8824330
520,847,8824330
520,809,8824330
520,807,8824330
521,847,8824330
519,807,8824330
518,806,8824330
529,847,8824330
517,806,8824330
528,847,8824330
527,848,8824330
527,847,8824330
514,844,8824340
512,828,8824340
515,845,8824340
494,841,8824350
495,798,8824350
502,801,8824350
492,841,8824350
490,795,8824350
496,798,8824350
496,797,8824350
486,871,8824360
487,870,8824360
486,870,8824360
485,871,8824360
485,870,8824360
468,858,8824371
469,866,8824371
469,869,8824371
469,868,8824371
469,867,8824371
461,860,8824381
559,846,8824637
557,844,8824637
559,828,8824637
530,819,8824657
531,844,8824657
531,819,8824657
519,847,8824668
527,819,8824668
518,848,8824668
520,810,8824668
528,819,8824668
526,817,8824668
524,846,8824668
517,847,8824668
516,807,8824678
503,801,8824678
516,808,8824678
504,824,8824678
505,802,8824678
505,803,8824678
504,801,8824678
507,850,8824678
504,825,8824678
487,792,8824688
487,791,8824688
490,829,8824688
492,834,8824688
491,834,8824688
491,835,8824688
481,873,8824698
482,873,8824698
482,876,8824698
483,876,8824698
454,867,8824719
444,844,8824729
548,821,8824965
549,826,8824965
534,841,8824975
532,820,8824975
535,841,8824975
535,842,8824975
533,820,8824975
524,847,8824985
494,796,8825006
491,795,8825006
497,798,8825006
495,797,8825006
493,872,8825006
494,828,8825006
493,828,8825006
477,877,8825016
479,878,8825016
478,877,8825016
464,867,8825026
464,868,8825026
463,867,8825026
464,862,8825026
452,860,8825036
459,860,8825036
453,860,8825036
458,860,8825036
443,844,8825047
560,841,8825272
560,840,8825272
560,842,8825272
558,827,8825272
559,842,8825272
546,817,8825282
552,829,8825282
551,829,8825282
550,829,8825282
513,804,8825303
505,801,8825313
502,849,8825313
506,802,8825313
493,841,8825323
495,841,8825323
481,876,8825333
482,868,8825333
467,862,8825344
465,861,8825344
467,861,8825344
450,843,8825354
440,844,8825364
439,844,8825364
438,844,8825364
558,826,8825569
557,826,8825569
559,827,8825569
547,817,8825579
536,820,8825579
545,817,8825579
548,817,8825579
536,821,8825579
538,822,8825579
528,815,8825589
521,807,8825589
533,843,8825589
527,815,8825589
527,814,8825589
526,816,8825589
533,844,8825589
525,845,8825589
492,795,8825610
493,795,8825610
489,795,8825610
502,851,8825610
485,876,8825620
489,829,8825620
486,877,8825620
486,875,8825620
485,875,8825620
462,866,8825640
462,867,8825640
464,866,8825640
448,860,8825651
447,859,8825651
449,860,8825651
557,856,8825856
533,841,8825876
534,842,8825876
534,840,8825876
533,842,8825876
518,805,8825886
516,806,8825886
515,806,8825886
517,805,8825886
515,805,8825886
506,847,8825896
498,798,8825896
506,801,8825896
505,848,8825896
505,847,8825896
509,815,8825896
504,848,8825896
504,849,8825896
490,794,8825907
486,876,8825907
479,877,8825917
462,858,8825927
554,830,8826173
553,829,8826173
550,828,8826173
541,824,8826183
542,823,8826183
542,824,8826183
543,822,8826183
543,823,8826183
543,824,8826183
521,806,8826193
519,805,8826193
519,806,8826193
503,800,8826204
504,800,8826204
514,842,8826204
505,800,8826204
507,848,8826204
507,849,8826204
508,847,8826204
513,844,8826204
513,842,8826204
508,849,8826204
509,847,8826204
509,849,8826204
494,870,8826214
502,825,8826214
492,828,8826214
492,840,8826214
502,800,8826214
501,800,8826214
500,825,8826214
494,795,8826214
495,870,8826214
484,875,8826224
484,876,8826224
485,874,8826224
473,873,8826234
463,866,8826245
448,859,8826255
453,859,8826255
451,859,8826255
452,859,8826255
450,859,8826255
449,859,8826255
557,848,8826470
560,827,8826470
559,847,8826470
555,852,8826470
557,849,8826470
557,850,8826470
558,848,8826470
540,839,8826480
539,821,8826480
538,839,8826480
538,821,8826480
537,821,8826480
527,846,8826490
526,845,8826490
526,846,8826490
514,804,8826501
520,806,8826501
523,815,8826501
516,850,8826501
516,805,8826501
515,851,8826501
525,814,8826501
523,847,8826501
525,815,8826501
522,817,8826501
514,850,8826501
526,814,8826501
526,815,8826501
524,845,8826501
524,816,8826501
524,815,8826501
501,799,8826511
500,800,8826511
500,799,8826511
498,797,8826511
499,799,8826511
488,796,8826521
496,827,8826521
489,794,8826521
487,796,8826521
483,875,8826531
463,860,8826542
465,860,8826542
464,861,8826542
463,862,8826542
464,860,8826542
557,842,8826828
551,828,8826828
557,841,8826828
557,843,8826828
550,827,8826828
555,831,8826828
556,832,8826828
555,830,8826828
549,819,8826828
549,820,8826828
549,821,8826828
540,825,8826839
529,817,8826849
528,846,8826849
529,846,8826849
530,844,8826849
530,845,8826849
529,815,8826849
535,819,8826849
531,818,8826849
521,814,8826859
523,848,8826859
512,805,8826859
521,812,8826859
520,805,8826859
523,846,8826859
522,846,8826859
521,846,8826859
522,848,8826859
522,847,8826859
499,798,8826869
495,796,8826869
497,797,8826869
502,799,8826869
502,824,8826869
499,824,8826869
496,796,8826869
501,824,8826869
500,824,8826869
500,798,8826869
499,825,8826869
498,826,8826869
505,849,8826869
505,850,8826869
505,823,8826869
505,817,8826869
506,821,8826869
504,817,8826869
503,849,8826869
503,825,8826869
503,817,8826869
503,824,8826869
503,848,8826869
491,840,8826880
492,794,8826880
491,794,8826880
490,793,8826880
479,876,8826890
479,875,8826890
455,865,8826910
557,833,8827197
559,832,8827197
556,830,8827207
555,856,8827207
556,831,8827207
558,831,8827207
557,831,8827207
558,832,8827207
546,816,8827207
557,832,8827207
547,816,8827207
544,823,8827217
537,823,8827217
537,822,8827217
536,822,8827217
535,823,8827217
535,818,8827217
545,822,8827217
529,814,8827228
522,849,8827228
522,819,8827228
529,813,8827228
525,803,8827228
523,849,8827228
525,802,8827228
516,846,8827238
516,845,8827238
516,847,8827238
517,804,8827238
515,804,8827238
517,846,8827238
512,806,8827238
513,803,8827238
497,796,8827248
494,827,8827248
497,826,8827248
495,827,8827248
502,798,8827248
503,799,8827248
503,822,8827248
503,823,8827248
501,823,8827248
501,798,8827248
487,793,8827258
488,795,8827258
487,795,8827258
478,876,8827269
477,876,8827269
454,859,8827289
456,859,8827289
443,856,8827289
445,856,8827289
455,859,8827289
437,854,8827299
436,850,8827299
437,852,8827299
560,828,8827658
559,826,8827658
545,816,8827668
545,815,8827668
533,857,8827678
532,857,8827678
537,820,8827678
527,860,8827688
518,804,8827688
523,813,8827688
523,814,8827688
519,804,8827688
524,814,8827688
520,804,8827688
505,799,8827699
504,799,8827699
509,848,8827699
508,848,8827699
506,800,8827699
507,801,8827699
514,803,8827699
494,794,8827709
504,823,8827709
504,816,8827709
493,827,8827709
496,795,8827709
500,823,8827709
493,794,8827709
495,795,8827709
487,794,8827719
488,794,8827719
481,871,8827719
491,828,8827719
474,827,8827729
474,826,8827729
466,860,8827740
457,860,8827740
464,859,8827740
445,854,8827750
445,855,8827750
438,843,8827760
436,848,8827760
439,843,8827760
552,851,8828200
553,850,8828200
553,851,8828200
554,829,8828200
540,840,8828211
539,835,8828211
539,839,8828211
539,840,8828211
544,822,8828211
550,819,8828211
550,820,8828211
550,821,8828211
530,818,8828221
529,816,8828221
537,825,8828221
530,813,8828221
530,814,8828221
531,817,8828221
523,818,8828231
523,819,8828231
505,821,8828241
505,816,8828241
510,812,8828241
510,813,8828241
501,850,8828241
500,841,8828241
507,846,8828241
509,814,8828241
506,820,8828241
506,799,8828241
508,846,8828241
496,826,8828252
488,793,8828252
495,826,8828252
489,793,8828252
490,792,8828252
499,797,8828252
492,827,8828252
491,793,8828252
492,793,8828252
487,826,8828262
471,827,8828272
472,826,8828272
470,826,8828272
471,826,8828272
470,827,8828272
472,827,8828272
455,867,8828282
463,861,8828282
455,866,8828282
458,826,8828282
460,826,8828282
460,827,8828282
445,853,8828293
443,852,8828293
441,852,8828293
447,858,8828293
439,852,8828293
438,852,8828293
444,852,8828293
438,855,8828293
445,852,8828293
439,855,8828293
446,859,8828293
438,850,8828303
438,851,8828303
437,851,8828303
437,850,8828303
439,851,8828303
558,837,8828733
558,838,8828733
558,839,8828733
557,839,8828733
550,826,8828743
550,822,8828743
530,815,8828753
532,817,8828753
532,816,8828753
531,816,8828753
531,815,8828753
531,814,8828753
530,817,8828753
530,816,8828753
522,815,8828764
522,814,8828764
521,815,8828764
522,816,8828764
521,816,8828764
516,804,8828764
512,852,8828774
500,797,8828774
501,863,8828774
511,845,8828774
510,845,8828774
513,851,8828774
512,845,8828774
496,869,8828784
493,793,8828784
494,868,8828784
499,823,8828784
494,869,8828784
486,826,8828794
477,875,8828794
485,872,8828794
470,868,8828805
470,869,8828805
470,867,8828805
471,867,8828805
461,826,8828815
460,859,8828815
462,826,8828815
461,859,8828815
448,858,8828825
440,852,8828825
452,858,8828825
445,851,8828825
440,851,8828825
440,853,8828825
440,854,8828825
440,855,8828825
441,851,8828825
441,853,8828825
441,854,8828825
442,844,8828825
442,851,8828825
442,852,8828825
442,854,8828825
442,856,8828825
443,850,8828825
439,854,8828825
439,853,8828825
443,851,8828825
443,853,8828825
439,850,8828825
443,854,8828825
444,850,8828825
444,851,8828825
444,855,8828825
445,850,8828825
438,854,8828825
436,849,8828835
438,853,8828835
437,853,8828835
560,826,8829204
555,829,8829204
545,813,8829214
544,819,8829214
544,818,8829214
541,825,8829214
545,814,8829214
546,814,8829214
546,812,8829214
549,817,8829214
549,818,8829214
529,844,8829224
529,843,8829224
529,842,8829224
528,842,8829224
527,845,8829224
529,845,8829224
531,804,8829224
536,839,8829224
522,806,8829235
514,802,8829235
515,803,8829235
515,843,8829235
516,843,8829235
516,851,8829235
522,807,8829235
517,845,8829235
517,850,8829235
513,802,8829235
507,845,8829245
506,815,8829245
506,798,8829245
506,844,8829245
506,845,8829245
506,846,8829245
505,846,8829245
505,815,8829245
505,798,8829245
507,799,8829245
504,846,8829245
507,800,8829245
514,852,8829245
502,823,8829245
508,800,8829245
512,851,8829245
504,815,8829245
501,822,8829245
500,839,8829255
494,826,8829255
489,827,8829255
495,869,8829255
491,827,8829255
489,828,8829255
497,838,8829255
490,828,8829255
488,827,8829255
501,797,8829255
490,827,8829255
497,839,8829255
488,828,8829255
499,839,8829255
484,826,8829265
482,874,8829265
485,826,8829265
471,873,8829276
469,873,8829276
471,825,8829276
470,825,8829276
469,826,8829276
469,825,8829276
466,826,8829276
441,850,8829296
446,857,8829296
442,855,8829296
440,850,8829296
443,855,8829296
444,854,8829296
551,827,8829603
546,815,8829603
547,814,8829603
548,816,8829603
552,828,8829603
537,807,8829614
537,808,8829614
532,841,8829614
522,808,8829624
524,844,8829624
521,809,8829624
521,805,8829624
522,809,8829624
518,803,8829624
508,801,8829634
507,798,8829634
478,875,8829655
472,869,8829665
473,871,8829665
473,870,8829665
471,869,8829665
471,871,8829665
474,872,8829665
472,870,8829665
474,871,8829665
464,844,8829675
464,843,8829675
446,850,8829685
444,853,8829685
441,855,8829685
445,849,8829685
442,853,8829685
438,845,8829696
437,849,8829696
558,829,8829952
547,815,8829952
539,838,8829962
539,837,8829962
539,836,8829962
537,838,8829962
537,837,8829962
541,836,8829962
540,838,8829962
532,842,8829972
530,843,8829972
528,845,8829972
528,843,8829972
532,843,8829972
508,799,8829982
518,847,8829982
515,802,8829982
519,862,8829982
517,803,8829982
516,803,8829982
519,846,8829982
498,825,8829992
504,822,8829992
497,868,8829992
496,868,8829992
504,798,8829992
503,798,8829992
504,847,8829992
498,868,8829992
502,822,8829992
482,826,8830003
491,863,8830003
483,874,8830003
483,826,8830003
492,792,8830003
492,864,8830003
485,873,8830003
491,792,8830003
484,874,8830003
468,875,8830013
479,873,8830013
467,826,8830013
467,825,8830013
479,874,8830013
480,873,8830013
480,874,8830013
469,876,8830013
470,866,8830013
470,865,8830013
471,866,8830013
469,865,8830013
468,874,8830013
469,864,8830013
458,825,8830023
459,826,8830023
446,854,8830033
440,843,8830044
438,849,8830044
437,848,8830044
439,849,8830044
442,850,8830044
440,845,8830044
441,844,8830044
558,825,8830289
557,825,8830289
543,820,8830300
544,821,8830300
544,820,8830300
538,820,8830300
539,820,8830300
540,810,8830300
535,806,8830300
540,821,8830300
541,810,8830300
523,809,8830310
531,842,8830310
522,851,8830310
522,850,8830310
530,842,8830310
524,848,8830310
530,841,8830310
531,843,8830310
523,850,8830310
528,844,8830310
521,811,8830310
523,851,8830310
532,844,8830310
524,801,8830310
528,841,8830310
525,801,8830310
521,810,8830310
529,841,8830310
522,811,8830310
507,844,8830320
513,801,8830320
514,843,8830320
509,800,8830320
508,845,8830320
507,843,8830320
499,838,8830330
503,816,8830330
500,840,8830330
499,840,8830330
484,871,8830341
488,789,8830341
485,825,8830341
490,836,8830341
484,873,8830341
484,872,8830341
465,845,8830351
467,845,8830351
467,844,8830351
473,863,8830351
472,871,8830351
471,872,8830351
468,825,8830351
465,844,8830351
473,872,8830351
454,825,8830361
466,825,8830361
465,826,8830361
454,826,8830361
444,849,8830371
445,848,8830371
444,848,8830371
446,855,8830371
446,849,8830371
443,849,8830371
442,849,8830371
446,856,8830371
438,848,8830382
437,847,8830382
438,842,8830382
559,825,8830586
556,829,8830597
530,812,8830607
529,812,8830607
531,841,8830607
534,839,8830607
534,819,8830607
533,840,8830607
532,818,8830607
532,819,8830607
532,840,8830607
533,838,8830607
533,837,8830607
533,819,8830607
533,818,8830607
533,839,8830607
509,818,8830617
520,817,8830617
507,802,8830627
501,844,8830627
493,792,8830627
502,797,8830627
500,844,8830627
494,793,8830627
506,814,8830627
495,794,8830627
495,868,8830627
509,801,8830627
470,872,8830648
470,873,8830648
469,874,8830648
470,874,8830648
462,825,8830658
461,825,8830658
460,825,8830658
443,848,8830668
454,845,8830668
441,849,8830679
440,849,8830679
437,846,8830679
557,829,8830894
540,834,8830904
540,835,8830904
541,834,8830904
526,801,8830914
535,805,8830914
526,802,8830914
522,812,8830914
513,843,8830924
515,842,8830924
501,796,8830935
492,863,8830935
500,796,8830935
475,825,8830945
475,826,8830945
484,825,8830945
476,826,8830945
483,872,8830945
483,873,8830945
455,826,8830965
455,825,8830965
456,825,8830965
456,826,8830965
457,825,8830965
437,839,8830976
442,848,8830976
446,848,8830976
441,848,8830976
439,848,8830976
438,841,8830976
438,847,8830976
440,848,8830976
558,834,8831191
560,833,8831191
550,817,8831191
558,833,8831191
539,808,8831201
538,808,8831201
522,805,8831211
509,838,8831221
509,799,8831221
520,845,8831221
508,819,8831221
520,803,8831221
509,839,8831221
510,840,8831221
520,843,8831221
514,801,8831221
519,803,8831221
512,842,8831221
512,844,8831221
495,825,8831232
495,793,8831232
496,794,8831232
497,794,8831232
497,795,8831232
498,805,8831232
498,796,8831232
493,826,8831232
481,872,8831242
487,865,8831242
487,866,8831242
489,864,8831242
490,863,8831242
489,863,8831242
461,827,8831262
459,825,8831262
462,824,8831262
444,846,8831272
446,846,8831272
444,847,8831272
446,845,8831272
446,853,8831272
446,852,8831272
446,851,8831272
444,845,8831272
446,847,8831272
445,847,8831272
445,846,8831272
450,844,8831272
438,846,8831283
555,844,8831488
557,838,8831488
557,840,8831488
556,844,8831488
553,855,8831498
545,812,8831498
544,813,8831498
554,855,8831498
535,838,8831508
535,840,8831508
539,819,8831508
534,838,8831508
538,835,8831508
534,818,8831508
535,839,8831508
540,818,8831508
540,819,8831508
540,820,8831508
540,836,8831508
533,817,8831508
540,837,8831508
541,820,8831508
531,813,8831508
517,844,8831518
517,802,8831518
516,802,8831518
519,845,8831518
518,802,8831518
520,816,8831518
525,848,8831518
518,845,8831518
505,797,8831528
503,797,8831528
513,800,8831528
498,795,8831539
500,848,8831539
499,796,8831539
502,816,8831539
501,848,8831539
477,874,8831549
477,873,8831549
453,825,8831569
442,847,8831580
440,847,8831580
439,845,8831580
440,846,8831580
439,846,8831580
439,847,8831580
443,845,8831580
441,846,8831580
442,845,8831580
441,847,8831580
441,845,8831580
443,846,8831580
442,846,8831580
443,847,8831580
559,824,8831825
548,815,8831836
549,815,8831836
542,810,8831846
543,819,8831846
542,821,8831846
542,820,8831846
536,806,8831846
527,813,8831856
528,814,8831856
528,813,8831856
527,859,8831856
524,813,8831856
521,804,8831856
526,844,8831856
525,844,8831856
524,811,8831856
527,858,8831856
523,812,8831856
527,844,8831856
523,811,8831856
527,843,8831856
527,842,8831856
508,818,8831866
508,816,8831866
514,800,8831866
518,862,8831866
515,801,8831866
497,867,8831877
504,821,8831877
494,866,8831877
503,818,8831877
505,814,8831877
495,867,8831877
498,867,8831877
492,791,8831887
491,825,8831887
488,792,8831887
492,846,8831887
491,791,8831887
472,867,8831897
471,868,8831897
472,868,8831897
473,869,8831897
461,824,8831907
466,827,8831907
469,824,8831907
468,824,8831907
465,825,8831907
466,824,8831907
468,826,8831907
467,824,8831907
453,824,8831918
560,825,8832184
558,840,8832184
554,828,8832184
555,828,8832184
556,828,8832184
558,841,8832184
556,842,8832184
558,842,8832184
535,817,8832204
525,813,8832215
524,812,8832215
504,797,8832225
511,810,8832225
513,799,8832225
500,822,8832225
510,799,8832225
510,800,8832225
503,821,8832225
501,821,8832225
508,798,8832225
512,800,8832225
502,821,8832225
506,797,8832225
499,822,8832235
488,846,8832235
496,867,8832235
496,793,8832235
494,792,8832235
494,825,8832235
493,862,8832235
493,825,8832235
480,872,8832245
479,872,8832245
465,824,8832256
464,824,8832256
463,824,8832256
462,823,8832256
468,823,8832256
446,844,8832276
551,826,8832593
552,827,8832593
553,827,8832593
553,828,8832593
554,827,8832593
542,818,8832604
543,811,8832604
545,811,8832604
540,817,8832604
543,812,8832604
541,818,8832604
540,816,8832604
544,812,8832604
544,811,8832604
537,806,8832614
537,824,8832614
535,804,8832614
536,818,8832614
532,815,8832614
531,812,8832614
536,805,8832614
532,814,8832614
521,845,8832624
521,843,8832624
524,809,8832624
524,810,8832624
519,802,8832624
521,803,8832624
523,845,8832624
523,808,8832624
522,845,8832624
525,811,8832624
522,810,8832624
522,843,8832624
525,812,8832624
523,810,8832624
509,798,8832634
508,817,8832634
509,812,8832634
507,819,8832634
507,818,8832634
502,796,8832634
510,798,8832634
511,800,8832634
507,797,8832634
509,813,8832634
512,799,8832634
512,801,8832634
494,824,8832645
499,795,8832645
492,826,8832645
493,824,8832645
489,835,8832645
499,865,8832645
492,825,8832645
499,864,8832645
489,834,8832645
497,866,8832645
498,794,8832645
498,866,8832645
495,866,8832645
495,824,8832645
482,824,8832655
486,865,8832655
478,874,8832655
478,873,8832655
482,825,8832655
486,866,8832655
483,825,8832655
483,824,8832655
487,869,8832655
486,869,8832655
485,824,8832655
487,825,8832655
488,869,8832655
486,825,8832655
484,824,8832655
470,824,8832665
472,825,8832665
476,874,8832665
458,824,8832675
457,824,8832675
447,857,8832686
447,844,8832686
447,846,8832686
447,856,8832686
447,845,8832686
438,840,8832696
558,849,8833095
557,828,8833095
559,839,8833095
559,849,8833095
557,837,8833095
559,848,8833095
541,819,8833105
543,810,8833105
542,819,8833105
547,813,8833105
548,814,8833105
539,818,8833116
539,817,8833116
532,813,8833116
538,837,8833116
539,807,8833116
538,838,8833116
536,817,8833116
534,804,8833116
536,838,8833116
534,817,8833116
537,809,8833116
538,807,8833116
526,811,8833126
517,801,8833126
511,809,8833136
510,811,8833136
504,796,8833136
511,799,8833136
509,845,8833136
503,796,8833136
505,796,8833136
505,813,8833136
506,813,8833136
495,792,8833146
497,793,8833146
493,834,8833146
504,795,8833146
494,791,8833146
491,836,8833146
491,826,8833146
492,835,8833146
499,794,8833146
493,791,8833146
482,872,8833157
482,871,8833157
489,792,8833157
483,866,8833157
483,871,8833157
483,867,8833157
474,825,8833167
469,823,8833167
473,825,8833167
459,824,8833177
456,824,8833177
464,826,8833177
460,824,8833177
555,827,8833628
556,826,8833628
556,827,8833628
544,810,8833638
551,817,8833638
538,806,8833638
545,810,8833638
550,818,8833638
544,850,8833638
546,811,8833638
550,814,8833638
541,809,8833638
546,850,8833638
539,806,8833638
542,809,8833638
547,812,8833638
548,813,8833638
540,808,8833638
549,814,8833638
541,808,8833638
530,811,8833648
536,837,8833648
535,837,8833648
537,805,8833648
529,811,8833648
536,819,8833648
536,804,8833648
533,815,8833648
533,814,8833648
526,853,8833648
526,854,8833648
522,803,8833658
526,810,8833658
520,802,8833658
514,851,8833658
518,801,8833658
521,802,8833658
520,846,8833658
525,810,8833658
518,846,8833658
508,797,8833669
503,795,8833669
511,798,8833669
502,795,8833669
512,798,8833669
500,795,8833669
500,794,8833669
506,796,8833669
501,795,8833669
498,860,8833679
488,791,8833679
499,821,8833679
497,859,8833679
497,861,8833679
498,859,8833679
495,791,8833679
496,792,8833679
480,871,8833689
453,822,8833710
455,843,8833710
452,822,8833710
453,823,8833710
455,824,8833710
457,823,8833710
454,843,8833710
456,823,8833710
452,823,8833710
461,823,8833710
454,824,8833710
463,823,8833710
456,844,8833710
454,844,8833710
452,824,8833710
455,845,8833710
458,823,8833710
455,844,8833710
449,844,8833720
447,855,8833720
448,857,8833720
448,856,8833720
557,827,8834119
555,826,8834119
552,826,8834119
550,825,8834119
553,826,8834119
554,826,8834119
536,816,8834129
546,810,8834129
535,816,8834129
536,823,8834129
542,808,8834129
540,807,8834129
538,819,8834129
534,816,8834129
534,815,8834129
523,839,8834140
523,803,8834140
522,804,8834140
526,858,8834140
524,842,8834140
524,843,8834140
526,843,8834140
525,799,8834140
526,842,8834140
524,803,8834140
527,811,8834140
528,811,8834140
525,843,8834140
523,844,8834140
525,858,8834140
519,801,8834150
522,844,8834150
515,800,8834150
520,801,8834150
515,840,8834150
522,842,8834150
515,841,8834150
521,844,8834150
522,802,8834150
523,843,8834150
511,841,8834150
523,807,8834150
500,821,8834160
510,797,8834160
498,822,8834160
502,815,8834160
505,812,8834160
509,811,8834160
503,815,8834160
498,821,8834160
510,810,8834160
499,858,8834160
499,859,8834160
504,814,8834160
504,813,8834160
501,820,8834160
487,824,8834170
487,862,8834170
487,863,8834170
488,864,8834170
488,863,8834170
495,823,8834170
