513,828,10204958
506,810,10204958
506,844,10204958
513,827,10204958
504,782,10204958
498,811,10204968
495,811,10204968
496,811,10204968
490,860,10204968
497,811,10204968
483,810,10204979
470,809,10204989
469,859,10204989
468,859,10204989
467,824,10204989
468,809,10204989
466,826,10204989
470,859,10204989
471,809,10204989
467,859,10204989
468,826,10204989
469,809,10204989
571,820,10205480
572,820,10205480
544,828,10205501
544,827,10205501
546,828,10205501
542,827,10205501
544,826,10205501
542,843,10205501
545,829,10205501
543,829,10205501
542,826,10205501
528,836,10205511
530,835,10205511
535,793,10205511
529,792,10205511
539,828,10205511
536,794,10205511
516,787,10205521
522,790,10205521
523,790,10205521
526,791,10205521
524,790,10205521
527,791,10205521
521,806,10205521
522,828,10205521
517,834,10205521
516,833,10205521
517,835,10205521
523,806,10205521
520,828,10205521
520,827,10205521
525,791,10205521
511,849,10205532
511,850,10205532
510,849,10205532
503,844,10205532
504,844,10205532
514,809,10205532
515,808,10205532
509,810,10205532
492,857,10205542
494,811,10205542
489,810,10205552
481,859,10205552
482,859,10205552
480,810,10205552
482,810,10205552
488,810,10205552
481,858,10205552
482,860,10205552
454,828,10205573
462,809,10205573
567,840,10206054
568,839,10206054
555,805,10206064
544,843,10206064
542,829,10206074
529,831,10206074
529,832,10206074
539,827,10206074
538,828,10206074
542,828,10206074
543,828,10206074
537,828,10206074
544,829,10206074
531,830,10206074
542,797,10206074
534,793,10206074
538,827,10206074
531,831,10206074
518,788,10206085
527,827,10206085
520,789,10206085
523,810,10206085
513,856,10206095
511,785,10206095
514,856,10206095
511,786,10206095
515,809,10206095
516,808,10206095
508,810,10206095
512,870,10206095
504,826,10206095
512,871,10206095
512,786,10206095
493,857,10206105
498,825,10206105
502,825,10206105
501,825,10206105
500,825,10206105
500,827,10206105
501,827,10206105
493,811,10206105
488,811,10206115
492,859,10206115
492,811,10206115
491,857,10206115
490,864,10206115
493,858,10206115
487,811,10206115
493,859,10206115
492,860,10206115
493,860,10206115
570,837,10206566
567,816,10206566
567,817,10206566
569,817,10206566
569,834,10206566
569,835,10206566
570,835,10206566
570,836,10206566
571,836,10206566
573,831,10206566
574,831,10206566
575,832,10206566
575,833,10206566
550,838,10206576
556,806,10206576
556,836,10206576
557,836,10206576
558,837,10206576
554,804,10206576
551,838,10206576
535,848,10206586
536,847,10206586
543,830,10206586
536,848,10206586
533,849,10206597
526,852,10206597
528,792,10206597
525,812,10206597
525,828,10206597
523,812,10206597
522,859,10206607
514,857,10206607
523,855,10206607
524,829,10206607
513,857,10206607
523,830,10206607
512,857,10206607
520,859,10206607
511,851,10206607
512,856,10206607
512,855,10206607
512,852,10206607
506,783,10206617
491,811,10206627
495,857,10206627
495,859,10206627
494,857,10206627
489,811,10206627
486,811,10206627
476,810,10206638
481,810,10206638
473,810,10206648
464,809,10206648
463,809,10206648
571,835,10207006
570,834,10207006
568,819,10207016
547,800,10207027
546,799,10207027
544,798,10207027
549,801,10207027
549,841,10207027
550,841,10207027
537,848,10207037
535,849,10207037
541,797,10207037
532,793,10207037
533,793,10207037
540,796,10207037
537,795,10207037
519,807,10207047
518,800,10207047
520,807,10207047
521,807,10207047
528,828,10207047
528,837,10207047
529,828,10207047
529,852,10207047
501,784,10207068
502,783,10207068
500,812,10207068
476,844,10207078
472,810,10207088
455,828,10207098
455,827,10207098
455,826,10207098
455,825,10207098
460,810,10207098
458,811,10207098
573,821,10207416
572,821,10207416
555,837,10207426
565,833,10207426
549,842,10207436
539,796,10207436
540,829,10207436
541,830,10207436
550,844,10207436
550,801,10207436
548,844,10207436
549,845,10207436
514,858,10207457
503,812,10207467
502,832,10207467
502,831,10207467
502,812,10207467
503,843,10207467
509,851,10207467
509,852,10207467
512,853,10207467
512,827,10207467
501,812,10207467
494,856,10207477
496,857,10207477
496,856,10207477
495,856,10207477
495,855,10207477
495,854,10207477
494,855,10207477
466,810,10207498
468,810,10207498
450,831,10207508
451,830,10207508
452,829,10207508
455,815,10207508
455,817,10207508
456,825,10207508
456,826,10207508
456,827,10207508
457,812,10207508
457,825,10207508
571,834,10207815
574,835,10207815
569,836,10207825
569,838,10207825
569,837,10207825
552,826,10207825
552,828,10207825
553,828,10207825
557,808,10207825
568,838,10207825
568,832,10207825
566,833,10207825
567,833,10207825
567,836,10207825
567,838,10207825
550,845,10207836
543,843,10207836
550,843,10207836
544,830,10207836
542,844,10207836
545,843,10207836
526,792,10207846
534,849,10207846
527,792,10207846
529,850,10207846
531,793,10207846
535,829,10207846
530,793,10207846
537,847,10207846
535,830,10207846
511,852,10207856
512,854,10207856
513,858,10207856
505,783,10207866
503,783,10207866
499,812,10207866
503,826,10207866
501,831,10207866
504,783,10207866
501,829,10207866
501,830,10207866
494,854,10207877
493,855,10207877
491,863,10207877
497,857,10207877
497,856,10207877
492,856,10207877
493,856,10207877
498,857,10207877
498,861,10207877
496,855,10207877
496,854,10207877
492,863,10207877
495,858,10207877
493,863,10207877
494,858,10207877
476,845,10207887
477,845,10207887
465,810,10207897
467,810,10207897
459,847,10207907
574,832,10208184
570,820,10208194
560,855,10208194
561,815,10208194
565,822,10208194
557,838,10208194
560,814,10208194
571,821,10208194
572,830,10208194
547,842,10208204
549,847,10208204
547,843,10208204
546,843,10208204
536,849,10208215
538,796,10208215
537,849,10208215
517,856,10208225
508,852,10208225
508,851,10208225
508,784,10208225
499,856,10208235
501,862,10208235
494,812,10208235
499,857,10208235
496,812,10208235
506,811,10208235
498,856,10208235
498,812,10208235
505,811,10208235
485,843,10208245
486,843,10208245
469,810,10208256
470,810,10208256
471,810,10208256
477,844,10208256
453,829,10208266
551,802,10208542
552,803,10208542
544,844,10208552
542,845,10208552
543,845,10208552
533,850,10208552
540,797,10208552
535,850,10208552
543,844,10208552
544,845,10208552
530,851,10208552
530,852,10208552
530,829,10208552
529,851,10208552
524,791,10208563
497,812,10208573
502,841,10208573
500,842,10208573
501,842,10208573
500,841,10208573
510,786,10208573
510,810,10208573
498,841,10208573
511,810,10208573
502,840,10208573
501,832,10208573
488,843,10208583
496,858,10208583
494,860,10208583
487,843,10208583
494,859,10208583
497,854,10208583
492,812,10208583
490,811,10208583
495,860,10208583
459,811,10208604
574,834,10208849
568,817,10208849
568,816,10208849
568,815,10208849
562,815,10208860
563,815,10208860
564,815,10208860
551,828,10208870
542,830,10208870
550,802,10208870
548,801,10208870
521,790,10208880
522,806,10208880
527,828,10208880
519,789,10208880
522,807,10208880
523,811,10208880
529,830,10208880
522,808,10208880
529,829,10208880
517,808,10208890
509,785,10208890
507,852,10208890
514,827,10208890
500,856,10208901
507,784,10208901
504,825,10208901
491,812,10208911
493,812,10208911
490,812,10208911
485,811,10208911
489,860,10208911
489,812,10208911
495,812,10208911
482,811,10208921
474,810,10208921
479,810,10208921
481,811,10208921
472,811,10208921
477,810,10208921
478,810,10208921
478,811,10208921
480,811,10208921
483,811,10208921
459,849,10208931
459,848,10208931
464,810,10208931
560,812,10209198
548,845,10209208
545,799,10209208
543,798,10209208
536,835,10209218
533,828,10209218
529,793,10209218
536,834,10209218
529,860,10209218
532,828,10209218
537,832,10209218
536,830,10209218
531,828,10209218
534,829,10209218
520,790,10209228
518,808,10209228
517,809,10209228
516,809,10209228
515,788,10209228
526,828,10209228
514,787,10209228
510,852,10209239
512,810,10209239
504,812,10209239
510,851,10209239
512,858,10209239
500,857,10209239
511,853,10209239
501,856,10209239
484,811,10209249
488,861,10209249
490,865,10209249
488,812,10209249
488,865,10209249
478,843,10209259
479,843,10209259
479,845,10209259
478,845,10209259
475,810,10209259
477,811,10209259
478,844,10209259
462,810,10209269
462,811,10209269
460,846,10209269
461,810,10209269
463,810,10209269
458,812,10209269
460,811,10209269
562,816,10209576
563,816,10209576
567,815,10209576
550,826,10209587
547,828,10209587
554,805,10209587
556,807,10209587
548,828,10209587
536,829,10209597
536,831,10209597
534,830,10209597
535,794,10209597
536,795,10209597
527,793,10209607
528,793,10209607
531,851,10209607
525,829,10209607
529,853,10209607
518,789,10209607
517,788,10209607
531,852,10209607
516,788,10209607
508,853,10209617
511,858,10209617
507,811,10209617
507,853,10209617
508,811,10209617
509,811,10209617
514,828,10209617
510,857,10209617
495,862,10209628
495,861,10209628
498,858,10209628
496,859,10209628
496,862,10209628
497,855,10209628
497,858,10209628
497,861,10209628
487,812,10209638
485,812,10209638
479,811,10209638
485,844,10209638
486,812,10209638
486,844,10209638
471,811,10209648
470,811,10209648
469,811,10209648
473,811,10209648
473,859,10209648
474,859,10209648
464,811,10209658
459,812,10209658
463,811,10209658
575,823,10210027
569,819,10210027
569,820,10210027
553,804,10210037
555,828,10210037
551,803,10210037
549,802,10210037
551,826,10210037
539,846,10210048
539,797,10210048
537,796,10210048
540,830,10210048
525,792,10210058
528,829,10210058
522,862,10210068
514,788,10210068
513,787,10210068
523,791,10210068
513,810,10210068
522,791,10210068
521,791,10210068
517,789,10210068
520,832,10210068
519,808,10210068
511,854,10210078
498,853,10210078
509,853,10210078
510,858,10210078
510,853,10210078
503,825,10210078
510,811,10210078
500,855,10210078
505,812,10210078
508,785,10210078
502,856,10210078
507,812,10210078
501,855,10210078
506,853,10210078
506,852,10210078
506,812,10210078
493,864,10210088
492,864,10210088
488,860,10210088
483,844,10210099
484,844,10210099
484,843,10210099
466,811,10210109
465,811,10210109
468,811,10210109
460,812,10210109
467,811,10210109
461,811,10210109
575,822,10210570
573,822,10210570
572,822,10210570
573,823,10210570
574,816,10210570
574,817,10210570
574,822,10210570
574,823,10210570
575,815,10210570
575,824,10210570
566,815,10210570
564,816,10210570
542,798,10210590
544,799,10210590
546,800,10210590
537,831,10210590
537,833,10210590
541,798,10210590
532,794,10210600
526,832,10210600
531,835,10210600
534,850,10210600
536,833,10210600
530,836,10210600
535,831,10210600
535,837,10210600
536,832,10210600
514,810,10210611
511,855,10210611
512,787,10210611
512,811,10210611
511,811,10210611
510,854,10210611
524,792,10210611
514,836,10210611
516,834,10210611
516,835,10210611
519,790,10210611
509,854,10210621
501,813,10210621
508,854,10210621
498,813,10210621
501,785,10210621
502,844,10210621
502,843,10210621
499,813,10210621
506,784,10210621
499,825,10210621
502,784,10210621
499,826,10210621
500,813,10210621
489,865,10210631
489,864,10210631
476,811,10210641
479,844,10210641
450,832,10210662
452,830,10210662
456,828,10210662
451,831,10210662
555,806,10211133
565,816,10211133
560,811,10211133
559,812,10211133
559,810,10211133
557,839,10211133
557,837,10211133
556,838,10211133
556,839,10211133
555,829,10211133
556,837,10211133
541,845,10211143
535,836,10211153
531,794,10211153
528,853,10211153
526,793,10211153
515,789,10211164
514,859,10211164
516,789,10211164
520,808,10211164
524,855,10211164
523,856,10211164
520,791,10211164
521,808,10211164
505,853,10211174
505,861,10211174
505,852,10211174
501,861,10211174
505,784,10211174
508,812,10211174
497,813,10211184
496,813,10211184
475,811,10211194
484,812,10211194
456,829,10211215
457,813,10211215
453,830,10211215
457,829,10211215
454,829,10211215
455,829,10211215
567,835,10211635
568,833,10211635
568,834,10211635
568,840,10211635
573,832,10211635
572,832,10211635
572,823,10211635
568,842,10211635
571,833,10211635
571,822,10211635
569,833,10211635
570,833,10211635
552,804,10211645
558,810,10211645
547,801,10211645
546,829,10211645
559,811,10211645
546,801,10211645
545,844,10211645
545,830,10211645
542,799,10211655
534,794,10211655
545,800,10211655
543,799,10211655
539,830,10211655
539,829,10211655
536,809,10211655
538,797,10211655
523,831,10211665
523,832,10211665
530,804,10211665
525,832,10211665
518,790,10211676
509,812,10211676
507,785,10211676
518,809,10211676
508,786,10211676
498,842,10211686
502,839,10211686
502,845,10211686
497,842,10211686
496,861,10211686
496,860,10211686
496,842,10211686
496,841,10211686
497,841,10211686
488,866,10211696
491,864,10211696
489,844,10211696
487,866,10211696
492,813,10211696
493,813,10211696
494,813,10211696
477,812,10211706
476,812,10211706
457,830,10211717
450,833,10211727
455,830,10211727
455,816,10211727
454,830,10211727
455,818,10211727
571,829,10212075
572,831,10212075
555,840,10212085
551,845,10212085
557,840,10212085
551,844,10212085
553,805,10212085
554,806,10212085
550,846,10212085
549,846,10212085
556,840,10212085
556,841,10212085
547,829,10212096
549,829,10212096
535,832,10212106
525,793,10212106
523,792,10212116
522,792,10212116
506,854,10212126
507,854,10212126
490,813,10212136
488,846,10212136
481,812,10212136
482,846,10212136
488,813,10212136
487,813,10212136
482,812,10212136
481,846,10212136
489,813,10212136
483,812,10212136
491,813,10212136
474,812,10212147
474,811,10212147
477,826,10212147
471,812,10212147
480,812,10212147
473,812,10212147
475,812,10212147
475,825,10212147
475,826,10212147
476,825,10212147
472,812,10212147
459,829,10212157
459,830,10212157
456,814,10212157
456,830,10212157
458,829,10212157
469,812,10212157
458,830,10212157
459,813,10212157
458,813,10212157
574,833,10212474
567,820,10212474
572,833,10212474
567,821,10212474
574,824,10212474
567,819,10212474
566,821,10212474
566,820,10212474
565,821,10212474
559,843,10212485
559,841,10212485
560,842,10212485
552,805,10212485
560,841,10212485
557,842,10212485
550,803,10212485
562,821,10212485
551,804,10212485
540,846,10212495
547,844,10212495
539,847,10212495
546,844,10212495
548,846,10212495
538,847,10212495
527,854,10212505
529,854,10212505
528,830,10212505
533,804,10212505
527,831,10212505
526,833,10212505
526,831,10212505
524,833,10212505
525,833,10212505
526,835,10212505
527,829,10212505
534,804,10212505
527,830,10212505
526,830,10212505
526,829,10212505
514,832,10212515
513,832,10212515
512,833,10212515
519,809,10212515
497,862,10212526
505,856,10212526
505,855,10212526
499,841,10212526
504,856,10212526
505,854,10212526
499,842,10212526
495,863,10212526
495,864,10212526
503,854,10212526
496,864,10212526
501,841,10212526
504,854,10212526
503,856,10212526
486,813,10212536
491,865,10212536
489,866,10212536
467,812,10212546
470,812,10212546
468,812,10212546
452,831,10212556
575,817,10212843
573,819,10212843
574,836,10212843
574,837,10212843
574,838,10212843
555,807,10212853
556,808,10212853
540,847,10212864
540,798,10212864
544,846,10212864
551,842,10212864
550,842,10212864
548,842,10212864
543,847,10212864
544,848,10212864
544,847,10212864
532,851,10212874
532,852,10212874
518,827,10212874
513,788,10212884
505,846,10212884
507,846,10212884
513,859,10212884
512,859,10212884
497,859,10212894
499,858,10212894
502,862,10212894
497,860,10212894
498,860,10212894
484,866,10212904
486,866,10212904
485,813,10212904
461,830,10212925
460,829,10212925
460,830,10212925
462,830,10212925
453,831,10212925
462,829,10212925
461,829,10212925
568,820,10213171
564,822,10213171
566,837,10213171
567,841,10213171
566,822,10213171
567,839,10213171
541,799,10213181
548,802,10213181
536,850,10213191
515,790,10213201
506,785,10213201
515,810,10213201
517,790,10213201
514,789,10213201
516,810,10213201
516,790,10213201
504,784,10213201
501,814,10213212
502,813,10213212
500,814,10213212
503,813,10213212
499,814,10213212
488,867,10213222
487,867,10213222
478,812,10213222
479,812,10213222
486,867,10213222
466,812,10213232
465,812,10213232
461,812,10213242
451,832,10213242
555,845,10213529
570,821,10213529
568,835,10213529
545,801,10213539
554,841,10213539
553,841,10213539
544,832,10213539
544,831,10213539
544,800,10213539
543,831,10213539
536,796,10213550
528,854,10213550
530,853,10213550
538,830,10213550
535,795,10213550
537,830,10213550
534,832,10213550
534,831,10213550
538,829,10213550
537,829,10213550
538,831,10213550
539,831,10213550
532,832,10213550
523,857,10213560
510,855,10213560
522,810,10213560
525,856,10213560
520,809,10213560
525,831,10213560
521,809,10213560
524,856,10213560
510,856,10213560
495,813,10213570
506,855,10213570
501,833,10213570
504,855,10213570
497,814,10213570
504,853,10213570
498,814,10213570
498,865,10213570
500,834,10213570
500,835,10213570
452,832,10213601
451,833,10213601
451,834,10213601
462,812,10213601
548,848,10213867
543,813,10213867
542,814,10213867
542,813,10213867
543,851,10213867
548,847,10213867
536,852,10213877
524,793,10213877
534,795,10213877
538,832,10213877
531,836,10213877
531,834,10213877
527,855,10213877
533,794,10213877
532,834,10213877
509,786,10213888
509,855,10213888
507,855,10213888
509,856,10213888
508,855,10213888
497,864,10213898
500,858,10213898
499,859,10213898
498,859,10213898
503,784,10213898
504,813,10213898
500,860,10213898
505,813,10213898
496,866,10213898
496,865,10213898
489,843,10213908
490,844,10213908
457,814,10213928
451,835,10213928
564,821,10214195
562,822,10214195
563,822,10214195
542,847,10214205
542,849,10214205
551,805,10214205
542,848,10214205
543,848,10214205
553,806,10214205
543,849,10214205
549,803,10214205
550,804,10214205
532,829,10214215
532,830,10214215
532,831,10214215
527,794,10214215
537,850,10214215
537,851,10214215
531,829,10214215
536,851,10214215
511,812,10214225
520,792,10214225
519,791,10214225
517,810,10214225
521,792,10214225
513,811,10214225
504,861,10214236
503,862,10214236
506,856,10214236
501,857,10214236
510,812,10214236
505,857,10214236
501,837,10214236
507,786,10214236
504,857,10214236
502,861,10214236
496,814,10214246
497,844,10214246
498,843,10214246
498,844,10214246
497,843,10214246
484,813,10214256
473,813,10214256
474,813,10214256
483,813,10214256
482,813,10214256
463,830,10214266
463,829,10214266
454,831,10214277
457,831,10214277
456,831,10214277
455,831,10214277
572,835,10214553
572,836,10214553
563,817,10214553
571,830,10214553
572,834,10214553
571,832,10214553
564,817,10214553
547,802,10214563
546,802,10214563
535,835,10214574
536,837,10214574
536,836,10214574
532,795,10214574
537,837,10214574
533,795,10214574
515,832,10214584
511,787,10214584
518,791,10214584
500,859,10214594
503,814,10214594
507,856,10214594
508,856,10214594
506,857,10214594
503,846,10214594
506,786,10214594
507,787,10214594
502,857,10214594
507,813,10214594
509,813,10214594
496,844,10214594
508,813,10214594
495,842,10214594
505,785,10214594
496,843,10214594
508,787,10214594
506,813,10214594
489,842,10214604
481,813,10214604
487,842,10214604
495,814,10214604
489,814,10214604
491,814,10214604
476,813,10214615
477,813,10214615
475,813,10214615
458,814,10214625
458,831,10214625
459,831,10214625
462,845,10214625
463,812,10214625
464,812,10214625
460,831,10214625
570,822,10214983
562,817,10214983
561,816,10214983
571,823,10214983
568,837,10214983
569,821,10214983
565,817,10214983
552,806,10214993
546,830,10215004
545,831,10215004
535,796,10215004
537,797,10215004
530,794,10215014
522,793,10215014
529,794,10215014
523,793,10215014
514,811,10215024
515,811,10215024
512,812,10215024
515,836,10215024
512,788,10215024
516,836,10215024
511,788,10215024
516,838,10215024
513,812,10215024
510,813,10215024
519,792,10215024
513,789,10215024
502,858,10215034
506,846,10215034
506,847,10215034
501,858,10215034
501,860,10215034
504,814,10215034
500,828,10215034
499,827,10215034
485,814,10215045
486,814,10215045
487,814,10215045
493,814,10215045
492,814,10215045
494,814,10215045
470,813,10215055
478,813,10215055
469,813,10215055
471,813,10215055
472,813,10215055
456,815,10215065
461,847,10215065
459,850,10215065
459,851,10215065
460,849,10215065
455,820,10215065
460,813,10215065
460,848,10215065
460,847,10215065
452,833,10215075
566,816,10215505
573,824,10215505
568,821,10215505
561,817,10215516
551,843,10215526
547,845,10215526
546,831,10215526
546,845,10215526
539,798,10215536
534,796,10215536
530,795,10215536
533,829,10215536
537,834,10215536
535,834,10215536
528,794,10215536
536,797,10215536
516,811,10215546
517,791,10215546
524,794,10215546
525,794,10215546
518,810,10215546
526,794,10215546
515,834,10215557
514,790,10215557
512,789,10215557
509,787,10215557
515,833,10215557
511,789,10215557
514,833,10215557
514,834,10215557
513,790,10215557
510,787,10215557
502,854,10215567
490,814,10215567
503,855,10215567
502,855,10215567
500,815,10215567
490,843,10215567
498,827,10215567
501,815,10215567
499,815,10215567
501,840,10215567
502,785,10215567
500,836,10215567
500,829,10215567
496,863,10215567
502,814,10215567
485,842,10215577
488,814,10215577
486,842,10215577
484,842,10215577
468,813,10215587
467,813,10215587
465,813,10215587
466,813,10215587
456,832,10215598
462,831,10215598
457,815,10215598
463,831,10215598
455,832,10215598
459,814,10215598
462,813,10215598
460,814,10215598
461,813,10215598
461,831,10215598
463,813,10215598
464,813,10215598
464,831,10215598
464,830,10215598
453,832,10215608
452,834,10215608
454,832,10215608
569,822,10216058
568,841,10216058
573,833,10216058
573,834,10216058
568,836,10216058
567,837,10216058
569,840,10216058
569,842,10216058
570,823,10216058
557,810,10216069
555,841,10216069
556,842,10216069
558,811,10216069
543,846,10216079
542,846,10216079
541,848,10216079
541,847,10216079
531,795,10216089
529,795,10216089
524,830,10216099
525,830,10216099
514,812,10216099
511,813,10216099
504,862,10216110
503,785,10216110
510,789,10216110
510,788,10216110
504,785,10216110
495,843,10216120
495,844,10216120
496,827,10216120
489,867,10216120
495,827,10216120
487,868,10216120
497,826,10216120
484,867,10216130
484,868,10216130
483,814,10216130
